instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Generic Sentence Representations Using Convolutional Neural Networks,The entities 'Learning Generic Sentence Representations' of type SOLUTION and 'Convolutional Neural Networks' of type TOOL are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Generic Sentence Representations Using Convolutional Neural Networks ### Response: The entities 'Learning Generic Sentence Representations' of type SOLUTION and 'Convolutional Neural Networks' of type TOOL are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",OSMAN ? A Novel Arabic Readability Metric,There are no entities in the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: OSMAN ? A Novel Arabic Readability Metric ### Response: There are no entities in the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Rethinking Supervised Learning and Reinforcement Learning in Task-Oriented Dialogue Systems,The entities 'Rethinking Supervised Learning and Reinforcement Learning' of type SOLUTION and 'Task-Oriented Dialogue Systems' of type TOOL are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rethinking Supervised Learning and Reinforcement Learning in Task-Oriented Dialogue Systems ### Response: The entities 'Rethinking Supervised Learning and Reinforcement Learning' of type SOLUTION and 'Task-Oriented Dialogue Systems' of type TOOL are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Detecting Metaphor by Contextual Analogy,The entities 'Metaphor' of type SOLUTION and 'Contextual Analogy' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Detecting Metaphor by Contextual Analogy ### Response: The entities 'Metaphor' of type SOLUTION and 'Contextual Analogy' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Searching the Annotated Portuguese Childes Corpora,The entity 'the Annotated Portuguese Childes Corpora' of type SOLUTION is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Searching the Annotated Portuguese Childes Corpora ### Response: The entity 'the Annotated Portuguese Childes Corpora' of type SOLUTION is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Diversifying Reply Suggestions Using a Matching-Conditional Variational Autoencoder,The entities 'Diversifying Reply Suggestions' of type SOLUTION and 'a Matching-Conditional Variational Autoencoder' of type TOOL are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Diversifying Reply Suggestions Using a Matching-Conditional Variational Autoencoder ### Response: The entities 'Diversifying Reply Suggestions' of type SOLUTION and 'a Matching-Conditional Variational Autoencoder' of type TOOL are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automatically augmenting an emotion dataset improves classification using audio,"The entities 'Automatically augmenting an emotion dataset' of type SOLUTION, 'classification' of type RESEARCH_PROBLEM and 'audio' of type RESOURCE are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automatically augmenting an emotion dataset improves classification using audio ### Response: The entities 'Automatically augmenting an emotion dataset' of type SOLUTION, 'classification' of type RESEARCH_PROBLEM and 'audio' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Interactive Refinement of Cross-Lingual Word Embeddings,The entities 'Interactive Refinement' of type METHOD and 'Cross-Lingual Word Embeddings' of type TOOL are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Interactive Refinement of Cross-Lingual Word Embeddings ### Response: The entities 'Interactive Refinement' of type METHOD and 'Cross-Lingual Word Embeddings' of type TOOL are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Twitter at the Grammys: A Social Media Corpus for Entity Linking and Disambiguation,"The entities 'Twitter' of type SOLUTION, 'A Social Media Corpus' of type DATASET and 'Entity Linking and Disambiguation' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Twitter at the Grammys: A Social Media Corpus for Entity Linking and Disambiguation ### Response: The entities 'Twitter' of type SOLUTION, 'A Social Media Corpus' of type DATASET and 'Entity Linking and Disambiguation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",SIR-NERD: A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method,"The entities 'SIR-NERD:' of type SOLUTION, 'A Chinese Named Entity Recognition and Disambiguation System' of type SOLUTION and 'a Two-Stage Method' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: SIR-NERD: A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method ### Response: The entities 'SIR-NERD:' of type SOLUTION, 'A Chinese Named Entity Recognition and Disambiguation System' of type SOLUTION and 'a Two-Stage Method' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",JU-USAAR: A Domain Adaptive MT System,The entities 'JU-USAAR:' of type SOLUTION and 'A Domain Adaptive MT System' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: JU-USAAR: A Domain Adaptive MT System ### Response: The entities 'JU-USAAR:' of type SOLUTION and 'A Domain Adaptive MT System' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Global Pre-ordering for Improving Sublanguage Translation,The entities 'Global Pre-ordering' of type SOLUTION and 'Sublanguage Translation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Global Pre-ordering for Improving Sublanguage Translation ### Response: The entities 'Global Pre-ordering' of type SOLUTION and 'Sublanguage Translation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Platform Agnostic Dual-Strand Hate Speech Detector,The entity 'A Platform Agnostic Dual-Strand Hate Speech Detector' of type SOLUTION is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Platform Agnostic Dual-Strand Hate Speech Detector ### Response: The entity 'A Platform Agnostic Dual-Strand Hate Speech Detector' of type SOLUTION is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Data Management Plans and Data Centers,The entity 'Data Management Plans' of type RESOURCE is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Data Management Plans and Data Centers ### Response: The entity 'Data Management Plans' of type RESOURCE is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Embedding Oriented Adaptable Semantic Annotation Framework for Amharic Web Documents,The entities 'Embedding Oriented Adaptable Semantic Annotation Framework' of type SOLUTION and 'Amharic Web Documents' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Embedding Oriented Adaptable Semantic Annotation Framework for Amharic Web Documents ### Response: The entities 'Embedding Oriented Adaptable Semantic Annotation Framework' of type SOLUTION and 'Amharic Web Documents' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",SCATE: smart computer aided translation environment,The entities 'SCATE:' of type SOLUTION and 'smart computer aided translation environment' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: SCATE: smart computer aided translation environment ### Response: The entities 'SCATE:' of type SOLUTION and 'smart computer aided translation environment' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Modelling Annotator Bias with Multi-task Gaussian Processes: An Application to Machine Translation Quality Estimation,"The entities 'Modelling Annotator Bias' of type SOLUTION, 'Multi-task Gaussian Processes:' of type METHOD and 'Machine Translation Quality Estimation' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Modelling Annotator Bias with Multi-task Gaussian Processes: An Application to Machine Translation Quality Estimation ### Response: The entities 'Modelling Annotator Bias' of type SOLUTION, 'Multi-task Gaussian Processes:' of type METHOD and 'Machine Translation Quality Estimation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",N-gram and Gazetteer List Based Named Entity Recognition for Urdu: A Scarce Resourced Language,"The entities 'N-gram and Gazetteer List Based Named Entity Recognition' of type SOLUTION, 'Urdu:' of type LANGUAGE and 'A Scarce Resourced Language' of type SOLUTION are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: N-gram and Gazetteer List Based Named Entity Recognition for Urdu: A Scarce Resourced Language ### Response: The entities 'N-gram and Gazetteer List Based Named Entity Recognition' of type SOLUTION, 'Urdu:' of type LANGUAGE and 'A Scarce Resourced Language' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Passive Diagnosis Incorporating the PHQ-4 for Depression and Anxiety,The entities 'Passive Diagnosis Incorporating the PHQ-4' of type SOLUTION and 'Depression and Anxiety' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Passive Diagnosis Incorporating the PHQ-4 for Depression and Anxiety ### Response: The entities 'Passive Diagnosis Incorporating the PHQ-4' of type SOLUTION and 'Depression and Anxiety' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Exploiting Portuguese Lexical Knowledge Bases for Answering Open Domain Cloze Questions Automatically,The entities 'Exploiting Portuguese Lexical Knowledge Bases' of type SOLUTION and 'Answering Open Domain Cloze Questions Automatically' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Exploiting Portuguese Lexical Knowledge Bases for Answering Open Domain Cloze Questions Automatically ### Response: The entities 'Exploiting Portuguese Lexical Knowledge Bases' of type SOLUTION and 'Answering Open Domain Cloze Questions Automatically' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",From the Paft to the Fiiture: a Fully Automatic NMT and Word Embeddings Method for OCR Post-Correction,The entities 'a Fully Automatic NMT and Word Embeddings Method' of type SOLUTION and 'OCR Post-Correction' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: From the Paft to the Fiiture: a Fully Automatic NMT and Word Embeddings Method for OCR Post-Correction ### Response: The entities 'a Fully Automatic NMT and Word Embeddings Method' of type SOLUTION and 'OCR Post-Correction' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Deliberation as Genre: Mapping Argumentation through Relational Discourse Structure,The entities 'Mapping Argumentation' of type RESEARCH_PROBLEM and 'Relational Discourse Structure' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deliberation as Genre: Mapping Argumentation through Relational Discourse Structure ### Response: The entities 'Mapping Argumentation' of type RESEARCH_PROBLEM and 'Relational Discourse Structure' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Surprisingly Easy Hard-Attention for Sequence-to-Sequence Learning,The entities 'Surprisingly Easy Hard-Attention' of type SOLUTION and 'Sequence-to-Sequence Learning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Surprisingly Easy Hard-Attention for Sequence-to-Sequence Learning ### Response: The entities 'Surprisingly Easy Hard-Attention' of type SOLUTION and 'Sequence-to-Sequence Learning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",a Linked Open Data Edition of Sumerian Corpora,The entities 'a Linked Open Data Edition' of type SOLUTION and 'Sumerian Corpora' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: a Linked Open Data Edition of Sumerian Corpora ### Response: The entities 'a Linked Open Data Edition' of type SOLUTION and 'Sumerian Corpora' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LT3: A Multi-modular Approach to Automatic Taxonomy Construction,"The entities 'LT3:' of type SOLUTION, 'A Multi-modular Approach' of type SOLUTION and 'Automatic Taxonomy Construction' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LT3: A Multi-modular Approach to Automatic Taxonomy Construction ### Response: The entities 'LT3:' of type SOLUTION, 'A Multi-modular Approach' of type SOLUTION and 'Automatic Taxonomy Construction' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Event Schema Induction with a Probabilistic Entity-Driven Model,The entities 'Event Schema Induction' of type RESEARCH_PROBLEM and 'a Probabilistic Entity-Driven Model' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Event Schema Induction with a Probabilistic Entity-Driven Model ### Response: The entities 'Event Schema Induction' of type RESEARCH_PROBLEM and 'a Probabilistic Entity-Driven Model' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Sentiment Analysis in Twitter: A SemEval Perspective,"The entities 'Sentiment Analysis' of type RESEARCH_PROBLEM, 'Twitter:' of type RESOURCE and 'A SemEval Perspective' of type SOLUTION are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Sentiment Analysis in Twitter: A SemEval Perspective ### Response: The entities 'Sentiment Analysis' of type RESEARCH_PROBLEM, 'Twitter:' of type RESOURCE and 'A SemEval Perspective' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Emotion and Affect Detection in the Multimodal LAST MINUTE Corpus,The entities 'Emotion and Affect Detection' of type SOLUTION and 'the Multimodal LAST MINUTE Corpus' of type DATASET are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Emotion and Affect Detection in the Multimodal LAST MINUTE Corpus ### Response: The entities 'Emotion and Affect Detection' of type SOLUTION and 'the Multimodal LAST MINUTE Corpus' of type DATASET are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Language-Independent Name Translation Mining from Wikipedia Infoboxes,The entities 'Unsupervised Language-Independent Name Translation Mining' of type SOLUTION and 'Wikipedia Infoboxes' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Language-Independent Name Translation Mining from Wikipedia Infoboxes ### Response: The entities 'Unsupervised Language-Independent Name Translation Mining' of type SOLUTION and 'Wikipedia Infoboxes' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LinggleWrite: a Coaching System for Essay Writing,"The entities 'LinggleWrite:' of type SOLUTION, 'a Coaching System' of type SOLUTION and 'Essay Writing' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LinggleWrite: a Coaching System for Essay Writing ### Response: The entities 'LinggleWrite:' of type SOLUTION, 'a Coaching System' of type SOLUTION and 'Essay Writing' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Evaluation Reportof the third Chinese Parsing Evaluation: CIPS-SIGHAN-ParsEval-2012,The entities 'Evaluation Reportof the third Chinese Parsing Evaluation:' of type SOLUTION and 'CIPS-SIGHAN-ParsEval-2012' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Evaluation Reportof the third Chinese Parsing Evaluation: CIPS-SIGHAN-ParsEval-2012 ### Response: The entities 'Evaluation Reportof the third Chinese Parsing Evaluation:' of type SOLUTION and 'CIPS-SIGHAN-ParsEval-2012' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Integrating Ethics in the NLP Curriculum,The entity 'the NLP Curriculum' of type RESOURCE is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Integrating Ethics in the NLP Curriculum ### Response: The entity 'the NLP Curriculum' of type RESOURCE is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Reliability-aware Dynamic Feature Composition for Name Tagging,The entities 'Reliability-aware Dynamic Feature Composition' of type SOLUTION and 'Name Tagging' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Reliability-aware Dynamic Feature Composition for Name Tagging ### Response: The entities 'Reliability-aware Dynamic Feature Composition' of type SOLUTION and 'Name Tagging' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",The Universal Dependencies Treebank for Slovenian,The entities 'The Universal Dependencies Treebank' of type SOLUTION and 'Slovenian' of type LANGUAGE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The Universal Dependencies Treebank for Slovenian ### Response: The entities 'The Universal Dependencies Treebank' of type SOLUTION and 'Slovenian' of type LANGUAGE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Document-Level Machine Translation with Word Vector Models,The entities 'Document-Level Machine Translation' of type RESEARCH_PROBLEM and 'Word Vector Models' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Document-Level Machine Translation with Word Vector Models ### Response: The entities 'Document-Level Machine Translation' of type RESEARCH_PROBLEM and 'Word Vector Models' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Phrase Table Pruning via Submodular Function Maximization,The entities 'Phrase Table Pruning' of type RESEARCH_PROBLEM and 'Submodular Function Maximization' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Phrase Table Pruning via Submodular Function Maximization ### Response: The entities 'Phrase Table Pruning' of type RESEARCH_PROBLEM and 'Submodular Function Maximization' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Semi-automatic Korean FrameNet Annotation over KAIST Treebank,The entities 'Semi-automatic Korean FrameNet Annotation' of type SOLUTION and 'KAIST Treebank' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Semi-automatic Korean FrameNet Annotation over KAIST Treebank ### Response: The entities 'Semi-automatic Korean FrameNet Annotation' of type SOLUTION and 'KAIST Treebank' of type RESOURCE are identified from the given text."
