-LRB-	I-Method
PCFG	I-Method
-RRB-	E-Method
,	O
i.e.	O
it	S-Generic
combines	O
a	O
``	B-Method
conventional	I-Method
''	I-Method
context-free	I-Method
morphological	I-Method
grammar	E-Method
to	O
filter	O
out	O
ungrammatical	B-OtherScientificTerm
segmentations	E-OtherScientificTerm
with	O
a	O
probability-based	B-Method
scoring	I-Method
function	E-Method
which	O
determines	O
the	O
likelihood	O
of	O
each	O
successful	O
parse	S-Task
.	O
Consequently	O
,	O
remaining	O
analyses	O
can	O
be	O
ordered	O
along	O
a	O
scale	O
of	O
plausibility	O
.	O
Test	O
performance	O
data	O
will	O
show	O
that	O
a	O
PCFG	S-Method
yields	O
good	O
results	O
in	O
morphological	B-Task
parsing	E-Task
.	O
MORPA	S-Method
is	O
a	O
fully	O
implemented	O
parser	S-Method
developed	O
for	O
use	O
in	O
a	O
text-to-speech	B-Task
conversion	I-Task
system	E-Task
.	O

This	O
paper	O
describes	O
the	O
framework	O
of	O
a	O
Korean	B-Task
phonological	I-Task
knowledge	I-Task
base	I-Task
system	E-Task
using	O
the	O
unification-based	B-Method
grammar	I-Method
formalism	E-Method
:	O
Korean	B-Method
Phonology	I-Method
Structure	I-Method
Grammar	I-Method
-LRB-	I-Method
KPSG	I-Method
-RRB-	E-Method
.	O
The	O
approach	S-Generic
of	O
KPSG	S-Method
provides	O
an	O
explicit	O
development	O
model	O
for	O
constructing	O
a	O
computational	O
phonological	B-Task
system	E-Task
:	O
speech	B-Task
recognition	I-Task
and	I-Task
synthesis	I-Task
system	E-Task
.	O
We	O
show	O
that	O
the	O
proposed	O
approach	S-Generic
is	O
more	O
describable	O
than	O
other	O
approaches	S-Generic
such	O
as	O
those	S-Generic
employing	O
a	O
traditional	O
generative	B-Method
phonological	I-Method
approach	E-Method
.	O

In	O
some	O
auction	B-Task
domains	E-Task
,	O
there	O
is	O
uncertainty	O
regarding	O
the	O
final	O
availability	O
of	O
the	O
goods	O
being	O
auctioned	O
off	O
.	O
For	O
example	O
,	O
a	O
government	O
may	O
auction	O
off	O
spectrum	O
from	O
its	O
public	O
safety	O
network	O
,	O
but	O
it	O
may	O
need	O
this	O
spectrum	O
back	O
in	O
times	O
of	O
emergency	O
.	O
In	O
such	O
a	O
domain	S-Generic
,	O
standard	O
combinatorial	B-Method
auctions	E-Method
perform	O
poorly	O
because	O
they	S-Generic
lead	O
to	O
violations	B-OtherScientificTerm
of	I-OtherScientificTerm
individual	B-OtherScientificTerm
rationality	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
IR	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
,	O
even	O
in	O
expectation	O
,	O
and	O
to	O
very	O
low	O
efficiency	O
.	O
In	O
this	O
paper	O
,	O
we	O
study	O
the	O
design	B-Task
of	I-Task
core-selecting	I-Task
payment	I-Task
rules	E-Task
for	O
such	O
domains	S-Generic
.	O
Surprisingly	O
,	O
we	O
show	O
that	O
in	O
this	O
new	O
domain	S-Generic
,	O
there	O
does	O
not	O
exist	O
a	O
payment	B-OtherScientificTerm
rule	E-OtherScientificTerm
with	O
is	O
guaranteed	O
to	O
be	O
ex-post	O
core-selecting	O
.	O
However	O
,	O
we	O
show	O
that	O
by	O
designing	O
rules	S-OtherScientificTerm
that	O
are	O
''	O
execution-contingent	O
,	O
''	O
i.e.	O
,	O
by	O
charging	O
payments	O
that	O
are	O
conditioned	O
on	O
the	O
realization	O
of	O
the	O
availability	O
of	O
the	O
goods	O
,	O
we	O
can	O
reduce	O
IR	B-OtherScientificTerm
violations	E-OtherScientificTerm
.	O
We	O
design	O
two	O
core-selecting	B-OtherScientificTerm
rules	E-OtherScientificTerm
that	O
always	O
satisfy	O
IR	S-OtherScientificTerm
in	O
expectation	O
.	O
To	O
study	O
the	O
performance	O
of	O
our	O
rules	S-Generic
we	O
perform	O
a	O
computational	B-Method
Bayes-Nash	I-Method
equilibrium	I-Method
analysis	E-Method
.	O
We	O
show	O
that	O
,	O
in	O
equilibrium	O
,	O
our	O
new	O
rules	S-Generic
have	O
better	O
incentives	O
,	O
higher	O
efficiency	O
,	O
and	O
a	O
lower	O
rate	B-Metric
of	I-Metric
ex-post	I-Metric
IR	I-Metric
violations	E-Metric
than	O
standard	O
core-selecting	B-OtherScientificTerm
rules	E-OtherScientificTerm
.	O

In	O
this	O
paper	O
,	O
we	O
will	O
describe	O
a	O
search	B-Method
tool	E-Method
for	O
a	O
huge	O
set	O
of	O
ngrams	S-OtherScientificTerm
.	O
The	O
tool	S-Generic
supports	O
queries	O
with	O
an	O
arbitrary	O
number	O
of	O
wildcards	O
.	O
It	S-Generic
takes	O
a	O
fraction	O
of	O
a	O
second	O
for	O
a	O
search	O
,	O
and	O
can	O
provide	O
the	O
fillers	O
of	O
the	O
wildcards	O
.	O
The	O
system	S-Generic
runs	O
on	O
a	O
single	O
Linux	O
PC	O
with	O
reasonable	O
size	O
memory	S-OtherScientificTerm
-LRB-	O
less	O
than	O
4GB	O
-RRB-	O
and	O
disk	B-OtherScientificTerm
space	E-OtherScientificTerm
-LRB-	O
less	O
than	O
400GB	O
-RRB-	O
.	O
This	O
system	S-Generic
can	O
be	O
a	O
very	O
useful	O
tool	S-Generic
for	O
linguistic	B-Task
knowledge	I-Task
discovery	E-Task
and	O
other	O
NLP	B-Task
tasks	E-Task
.	O

For	O
intelligent	B-Method
interactive	I-Method
systems	E-Method
to	O
communicate	O
with	O
humans	O
in	O
a	O
natural	O
manner	O
,	O
they	S-Generic
must	O
have	O
knowledge	O
about	O
the	O
system	O
users	O
.	O
This	O
paper	O
explores	O
the	O
role	O
of	O
user	B-Task
modeling	E-Task
in	O
such	O
systems	S-Method
.	O
It	O
begins	O
with	O
a	O
characterization	O
of	O
what	O
a	O
user	B-Method
model	E-Method
is	O
and	O
how	O
it	S-Generic
can	O
be	O
used	O
.	O
The	O
types	O
of	O
information	O
that	O
a	O
user	B-Method
model	E-Method
may	O
be	O
required	O
to	O
keep	O
about	O
a	O
user	O
are	O
then	O
identified	O
and	O
discussed	O
.	O
User	B-Method
models	E-Method
themselves	O
can	O
vary	O
greatly	O
depending	O
on	O
the	O
requirements	O
of	O
the	O
situation	O
and	O
the	O
implementation	O
,	O
so	O
several	O
dimensions	O
along	O
which	O
they	S-Generic
can	O
be	O
classified	O
are	O
presented	O
.	O
Since	O
acquiring	O
the	O
knowledge	O
for	O
a	O
user	B-Method
model	E-Method
is	O
a	O
fundamental	O
problem	O
in	O
user	B-Task
modeling	E-Task
,	O
a	O
section	O
is	O
devoted	O
to	O
this	O
topic	O
.	O
Next	O
,	O
the	O
benefits	O
and	O
costs	O
of	O
implementing	O
a	O
user	B-Method
modeling	I-Method
component	E-Method
for	O
a	O
system	S-Generic
are	O
weighed	O
in	O
light	O
of	O
several	O
aspects	O
of	O
the	O
interaction	O
requirements	O
that	O
may	O
be	O
imposed	O
by	O
the	O
system	S-Generic
.	O
Finally	O
,	O
the	O
current	O
state	O
of	O
research	O
in	O
user	B-Task
modeling	E-Task
is	O
summarized	O
,	O
and	O
future	O
research	O
topics	O
that	O
must	O
be	O
addressed	O
in	O
order	O
to	O
achieve	O
powerful	O
,	O
general	O
user	B-Method
modeling	I-Method
systems	E-Method
are	O
assessed	O
.	O

Information	B-Method
extraction	I-Method
techniques	E-Method
automatically	O
create	O
structured	B-Material
databases	E-Material
from	O
unstructured	B-Material
data	I-Material
sources	E-Material
,	O
such	O
as	O
the	O
Web	S-Material
or	O
newswire	B-Material
documents	E-Material
.	O
Despite	O
the	O
successes	O
of	O
these	O
systems	S-Generic
,	O
accuracy	S-Metric
will	O
always	O
be	O
imperfect	O
.	O
For	O
many	O
reasons	O
,	O
it	O
is	O
highly	O
desirable	O
to	O
accurately	O
estimate	O
the	O
confidence	O
the	O
system	S-Generic
has	O
in	O
the	O
correctness	O
of	O
each	O
extracted	O
field	O
.	O
The	O
information	B-Method
extraction	I-Method
system	E-Method
we	O
evaluate	O
is	O
based	O
on	O
a	O
linear-chain	B-Method
conditional	I-Method
random	I-Method
field	I-Method
-LRB-	I-Method
CRF	I-Method
-RRB-	E-Method
,	O
a	O
probabilistic	B-Method
model	E-Method
which	O
has	O
performed	O
well	O
on	O
information	B-Task
extraction	I-Task
tasks	E-Task
because	O
of	O
its	O
ability	O
to	O
capture	O
arbitrary	B-OtherScientificTerm
,	I-OtherScientificTerm
overlapping	I-OtherScientificTerm
features	E-OtherScientificTerm
of	O
the	O
input	S-Generic
in	O
a	O
Markov	B-Method
model	E-Method
.	O
We	O
implement	O
several	O
techniques	S-Generic
to	O
estimate	O
the	O
confidence	O
of	O
both	O
extracted	B-Generic
fields	E-Generic
and	O
entire	O
multi-field	B-Material
records	E-Material
,	O
obtaining	O
an	O
average	B-Metric
precision	E-Metric
of	O
98	O
%	O
for	O
retrieving	O
correct	O
fields	O
and	O
87	O
%	O
for	O
multi-field	B-Material
records	E-Material
.	O

In	O
this	O
paper	O
,	O
we	O
use	O
the	O
information	B-OtherScientificTerm
redundancy	I-OtherScientificTerm
in	I-OtherScientificTerm
multilingual	I-OtherScientificTerm
input	E-OtherScientificTerm
to	O
correct	O
errors	O
in	O
machine	B-Task
translation	E-Task
and	O
thus	O
improve	O
the	O
quality	O
of	O
multilingual	B-Task
summaries	E-Task
.	O
We	O
consider	O
the	O
case	O
of	O
multi-document	B-Task
summarization	E-Task
,	O
where	O
the	O
input	O
documents	O
are	O
in	O
Arabic	S-Material
,	O
and	O
the	O
output	O
summary	O
is	O
in	O
English	S-Material
.	O
Typically	O
,	O
information	O
that	O
makes	O
it	O
to	O
a	O
summary	O
appears	O
in	O
many	O
different	O
lexical-syntactic	B-OtherScientificTerm
forms	E-OtherScientificTerm
in	O
the	O
input	O
documents	O
.	O
Further	O
,	O
the	O
use	O
of	O
multiple	O
machine	B-Method
translation	I-Method
systems	E-Method
provides	O
yet	O
more	O
redundancy	O
,	O
yielding	O
different	O
ways	O
to	O
realize	O
that	O
information	O
in	O
English	S-Material
.	O
We	O
demonstrate	O
how	O
errors	O
in	O
the	O
machine	B-Task
translations	E-Task
of	O
the	O
input	O
Arabic	B-Material
documents	E-Material
can	O
be	O
corrected	O
by	O
identifying	O
and	O
generating	O
from	O
such	O
redundancy	O
,	O
focusing	O
on	O
noun	O
phrases	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
approach	S-Generic
to	O
generate	O
oriented	B-Task
object	I-Task
proposals	I-Task
-LRB-	I-Task
OOPs	I-Task
-RRB-	E-Task
to	O
reduce	O
the	O
detection	B-Metric
error	E-Metric
caused	O
by	O
various	O
orientations	B-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
object	E-OtherScientificTerm
.	O
To	O
this	O
end	O
,	O
we	O
propose	O
to	O
efficiently	O
locate	O
object	B-OtherScientificTerm
regions	E-OtherScientificTerm
according	O
to	O
pixelwise	B-OtherScientificTerm
object	I-OtherScientificTerm
probability	E-OtherScientificTerm
,	O
rather	O
than	O
measuring	O
the	O
objectness	S-OtherScientificTerm
from	O
a	O
set	O
of	O
sampled	O
windows	O
.	O
We	O
formulate	O
the	O
proposal	B-Task
generation	I-Task
problem	E-Task
as	O
a	O
generative	B-Method
proba-bilistic	I-Method
model	E-Method
such	O
that	O
object	B-OtherScientificTerm
proposals	E-OtherScientificTerm
of	O
different	O
shapes	S-OtherScientificTerm
-LRB-	O
i.e.	O
,	O
sizes	S-OtherScientificTerm
and	O
orientations	S-OtherScientificTerm
-RRB-	O
can	O
be	O
produced	O
by	O
locating	O
the	O
local	B-OtherScientificTerm
maximum	I-OtherScientificTerm
likelihoods	E-OtherScientificTerm
.	O
The	O
new	O
approach	S-Generic
has	O
three	O
main	O
advantages	O
.	O
First	O
,	O
it	S-Generic
helps	O
the	O
object	B-Method
detector	E-Method
handle	O
objects	O
of	O
different	O
orientations	S-OtherScientificTerm
.	O
Second	O
,	O
as	O
the	O
shapes	B-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
proposals	E-OtherScientificTerm
may	O
vary	O
to	O
fit	O
the	O
objects	O
,	O
the	O
resulting	O
proposals	O
are	O
tighter	O
than	O
the	O
sampling	B-OtherScientificTerm
windows	E-OtherScientificTerm
with	O
fixed	O
sizes	O
.	O
Third	O
,	O
it	S-Generic
avoids	O
massive	B-Method
window	I-Method
sampling	E-Method
,	O
and	O
thereby	O
reducing	O
the	O
number	B-OtherScientificTerm
of	I-OtherScientificTerm
proposals	E-OtherScientificTerm
while	O
maintaining	O
a	O
high	O
recall	S-Metric
.	O
Experiments	O
on	O
the	O
PASCAL	B-Material
VOC	I-Material
2007	I-Material
dataset	E-Material
show	O
that	O
the	O
proposed	O
OOP	S-Method
outperforms	O
the	O
state-of-the-art	B-Generic
fast	I-Generic
methods	E-Generic
.	O
Further	O
experiments	O
show	O
that	O
the	O
rotation	B-OtherScientificTerm
invariant	I-OtherScientificTerm
property	E-OtherScientificTerm
helps	O
a	O
class-specific	B-Method
object	I-Method
detector	E-Method
achieve	O
better	O
performance	O
than	O
the	O
state-of-the-art	O
proposal	B-Method
generation	I-Method
methods	E-Method
in	O
either	O
object	B-Material
rotation	I-Material
scenarios	E-Material
or	O
general	B-Material
scenarios	E-Material
.	O
Generating	O
OOPs	S-Task
is	O
very	O
fast	O
and	O
takes	O
only	O
0.5	O
s	O
per	O
image	O
.	O

This	O
paper	O
describes	O
three	O
relatively	O
domain-independent	B-Generic
capabilities	E-Generic
recently	O
added	O
to	O
the	O
Paramax	B-Method
spoken	I-Method
language	I-Method
understanding	I-Method
system	E-Method
:	O
non-monotonic	B-Task
reasoning	E-Task
,	O
implicit	B-Task
reference	I-Task
resolution	E-Task
,	O
and	O
database	B-Task
query	I-Task
paraphrase	E-Task
.	O
In	O
addition	O
,	O
we	O
discuss	O
the	O
results	O
of	O
the	O
February	B-Material
1992	I-Material
ATIS	I-Material
benchmark	I-Material
tests	E-Material
.	O
We	O
describe	O
a	O
variation	O
on	O
the	O
standard	O
evaluation	O
metric	O
which	O
provides	O
a	O
more	O
tightly	O
controlled	O
measure	O
of	O
progress	O
.	O
Finally	O
,	O
we	O
briefly	O
describe	O
an	O
experiment	O
which	O
we	O
have	O
done	O
in	O
extending	O
the	O
n-best	B-Method
speech/language	I-Method
integration	I-Method
architecture	E-Method
to	O
improving	O
OCR	B-Metric
accuracy	E-Metric
.	O

We	O
investigate	O
the	O
problem	O
of	O
fine-grained	B-Task
sketch-based	I-Task
image	I-Task
retrieval	I-Task
-LRB-	I-Task
SBIR	I-Task
-RRB-	E-Task
,	O
where	O
free-hand	B-OtherScientificTerm
human	I-OtherScientificTerm
sketches	E-OtherScientificTerm
are	O
used	O
as	O
queries	O
to	O
perform	O
instance-level	B-Task
retrieval	I-Task
of	I-Task
images	E-Task
.	O
This	O
is	O
an	O
extremely	O
challenging	O
task	O
because	O
-LRB-	O
i	O
-RRB-	O
visual	B-OtherScientificTerm
comparisons	E-OtherScientificTerm
not	O
only	O
need	O
to	O
be	O
fine-grained	O
but	O
also	O
executed	O
cross-domain	O
,	O
-LRB-	O
ii	O
-RRB-	O
free-hand	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm
finger	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
sketches	E-OtherScientificTerm
are	O
highly	O
abstract	O
,	O
making	O
fine-grained	B-Task
matching	E-Task
harder	O
,	O
and	O
most	O
importantly	O
-LRB-	O
iii	O
-RRB-	O
annotated	B-Material
cross-domain	I-Material
sketch-photo	I-Material
datasets	E-Material
required	O
for	O
training	O
are	O
scarce	O
,	O
challenging	O
many	O
state-of-the-art	O
machine	B-Method
learning	I-Method
techniques	E-Method
.	O
In	O
this	O
paper	O
,	O
for	O
the	O
first	O
time	O
,	O
we	O
address	O
all	O
these	O
challenges	O
,	O
providing	O
a	O
step	O
towards	O
the	O
capabilities	O
that	O
would	O
underpin	O
a	O
commercial	O
sketch-based	B-Task
image	I-Task
retrieval	I-Task
application	E-Task
.	O
We	O
introduce	O
a	O
new	O
database	O
of	O
1,432	O
sketch-photo	O
pairs	O
from	O
two	O
categories	O
with	O
32,000	O
fine-grained	B-OtherScientificTerm
triplet	I-OtherScientificTerm
ranking	I-OtherScientificTerm
annotations	E-OtherScientificTerm
.	O
We	O
then	O
develop	O
a	O
deep	B-Method
triplet-ranking	I-Method
model	E-Method
for	O
instance-level	B-Task
SBIR	E-Task
with	O
a	O
novel	O
data	B-Method
augmentation	E-Method
and	O
staged	B-Method
pre-training	I-Method
strategy	E-Method
to	O
alleviate	O
the	O
issue	O
of	O
insufficient	B-Material
fine-grained	I-Material
training	I-Material
data	E-Material
.	O
Extensive	O
experiments	O
are	O
carried	O
out	O
to	O
contribute	O
a	O
variety	O
of	O
insights	O
into	O
the	O
challenges	O
of	O
data	B-OtherScientificTerm
sufficiency	E-OtherScientificTerm
and	O
over-fitting	B-OtherScientificTerm
avoidance	E-OtherScientificTerm
when	O
training	O
deep	B-Method
networks	E-Method
for	O
fine-grained	B-Task
cross-domain	I-Task
ranking	I-Task
tasks	E-Task
.	O

In	O
this	O
paper	O
we	O
target	O
at	O
generating	O
generic	B-OtherScientificTerm
action	I-OtherScientificTerm
proposals	E-OtherScientificTerm
in	O
unconstrained	B-Material
videos	E-Material
.	O
Each	O
action	B-OtherScientificTerm
proposal	E-OtherScientificTerm
corresponds	O
to	O
a	O
temporal	B-OtherScientificTerm
series	I-OtherScientificTerm
of	I-OtherScientificTerm
spatial	I-OtherScientificTerm
bounding	I-OtherScientificTerm
boxes	E-OtherScientificTerm
,	O
i.e.	O
,	O
a	O
spatio-temporal	B-OtherScientificTerm
video	I-OtherScientificTerm
tube	E-OtherScientificTerm
,	O
which	O
has	O
a	O
good	O
potential	O
to	O
locate	O
one	O
human	B-OtherScientificTerm
action	E-OtherScientificTerm
.	O
Assuming	O
each	O
action	O
is	O
performed	O
by	O
a	O
human	O
with	O
meaningful	O
motion	O
,	O
both	O
appearance	B-OtherScientificTerm
and	I-OtherScientificTerm
motion	I-OtherScientificTerm
cues	E-OtherScientificTerm
are	O
utilized	O
to	O
measure	O
the	O
ac-tionness	S-Metric
of	O
the	O
video	B-Material
tubes	E-Material
.	O
After	O
picking	O
those	O
spatiotem-poral	O
paths	O
of	O
high	O
actionness	B-Metric
scores	E-Metric
,	O
our	O
action	B-Task
proposal	I-Task
generation	E-Task
is	O
formulated	O
as	O
a	O
maximum	B-Task
set	I-Task
coverage	I-Task
problem	E-Task
,	O
where	O
greedy	B-Method
search	E-Method
is	O
performed	O
to	O
select	O
a	O
set	O
of	O
action	B-OtherScientificTerm
proposals	E-OtherScientificTerm
that	O
can	O
maximize	O
the	O
overall	O
actionness	B-Metric
score	E-Metric
.	O
Compared	O
with	O
existing	O
action	B-Method
proposal	I-Method
approaches	E-Method
,	O
our	O
action	B-OtherScientificTerm
proposals	E-OtherScientificTerm
do	O
not	O
rely	O
on	O
video	B-Method
segmentation	E-Method
and	O
can	O
be	O
generated	O
in	O
nearly	O
real-time	O
.	O
Experimental	O
results	O
on	O
two	O
challenging	O
datasets	S-Generic
,	O
MSRII	S-Material
and	O
UCF	B-Material
101	E-Material
,	O
validate	O
the	O
superior	O
performance	O
of	O
our	O
action	B-OtherScientificTerm
proposals	E-OtherScientificTerm
as	O
well	O
as	O
competitive	O
results	O
on	O
action	B-Task
detection	I-Task
and	I-Task
search	E-Task
.	O

This	O
paper	O
reports	O
recent	O
research	O
into	O
methods	S-Generic
for	O
creating	B-Task
natural	I-Task
language	I-Task
text	E-Task
.	O
A	O
new	O
processing	B-Generic
paradigm	E-Generic
called	O
Fragment-and-Compose	S-Method
has	O
been	O
created	O
and	O
an	O
experimental	O
system	O
implemented	O
in	O
it	O
.	O
The	O
knowledge	O
to	O
be	O
expressed	O
in	O
text	O
is	O
first	O
divided	O
into	O
small	O
propositional	O
units	O
,	O
which	O
are	O
then	O
composed	O
into	O
appropriate	O
combinations	O
and	O
converted	O
into	O
text	O
.	O
KDS	B-Method
-LRB-	I-Method
Knowledge	I-Method
Delivery	I-Method
System	I-Method
-RRB-	E-Method
,	O
which	O
embodies	O
this	O
paradigm	S-Generic
,	O
has	O
distinct	O
parts	O
devoted	O
to	O
creation	O
of	O
the	O
propositional	O
units	O
,	O
to	O
organization	O
of	O
the	O
text	O
,	O
to	O
prevention	O
of	O
excess	O
redundancy	O
,	O
to	O
creation	O
of	O
combinations	O
of	O
units	O
,	O
to	O
evaluation	O
of	O
these	O
combinations	O
as	O
potential	O
sentences	O
,	O
to	O
selection	O
of	O
the	O
best	O
among	O
competing	O
combinations	O
,	O
and	O
to	O
creation	O
of	O
the	O
final	O
text	O
.	O
The	O
Fragment-and-Compose	B-Method
paradigm	E-Method
and	O
the	O
computational	B-Generic
methods	E-Generic
of	O
KDS	S-Method
are	O
described	O
.	O

This	O
paper	O
explores	O
the	O
issue	O
of	O
using	O
different	O
co-occurrence	B-OtherScientificTerm
similarities	E-OtherScientificTerm
between	O
terms	O
for	O
separating	O
query	B-Generic
terms	E-Generic
that	O
are	O
useful	O
for	O
retrieval	S-Task
from	O
those	S-Generic
that	O
are	O
harmful	O
.	O
The	O
hypothesis	O
under	O
examination	O
is	O
that	O
useful	B-Generic
terms	E-Generic
tend	O
to	O
be	O
more	O
similar	O
to	O
each	O
other	O
than	O
to	O
other	O
query	B-Generic
terms	E-Generic
.	O
Preliminary	O
experiments	O
with	O
similarities	S-Generic
computed	O
using	O
first-order	B-OtherScientificTerm
and	I-OtherScientificTerm
second-order	I-OtherScientificTerm
co-occurrence	E-OtherScientificTerm
seem	O
to	O
confirm	O
the	O
hypothesis	O
.	O
Term	B-OtherScientificTerm
similarities	E-OtherScientificTerm
could	O
then	O
be	O
used	O
for	O
determining	O
which	O
query	O
terms	O
are	O
useful	O
and	O
best	O
reflect	O
the	O
user	O
's	O
information	O
need	O
.	O
A	O
possible	O
application	O
would	O
be	O
to	O
use	O
this	O
source	O
of	O
evidence	O
for	O
tuning	O
the	O
weights	O
of	O
the	O
query	O
terms	O
.	O

We	O
propose	O
a	O
new	O
phrase-based	B-Method
translation	I-Method
model	E-Method
and	O
decoding	B-Method
algorithm	E-Method
that	O
enables	O
us	O
to	O
evaluate	O
and	O
compare	O
several	O
,	O
previously	O
proposed	O
phrase-based	B-Method
translation	I-Method
models	E-Method
.	O
Within	O
our	O
framework	S-Generic
,	O
we	O
carry	O
out	O
a	O
large	O
number	O
of	O
experiments	O
to	O
understand	O
better	O
and	O
explain	O
why	O
phrase-based	B-Method
models	E-Method
outperform	O
word-based	B-Method
models	E-Method
.	O
Our	O
empirical	O
results	O
,	O
which	O
hold	O
for	O
all	O
examined	O
language	O
pairs	O
,	O
suggest	O
that	O
the	O
highest	O
levels	O
of	O
performance	O
can	O
be	O
obtained	O
through	O
relatively	O
simple	O
means	S-Generic
:	O
heuristic	B-Method
learning	I-Method
of	I-Method
phrase	I-Method
translations	E-Method
from	O
word-based	B-Method
alignments	E-Method
and	O
lexical	B-Method
weighting	I-Method
of	I-Method
phrase	I-Method
translations	E-Method
.	O
Surprisingly	O
,	O
learning	O
phrases	O
longer	O
than	O
three	O
words	O
and	O
learning	O
phrases	O
from	O
high-accuracy	B-Method
word-level	I-Method
alignment	I-Method
models	E-Method
does	O
not	O
have	O
a	O
strong	O
impact	O
on	O
performance	O
.	O
Learning	O
only	O
syntactically	O
motivated	O
phrases	O
degrades	O
the	O
performance	O
of	O
our	O
systems	S-Generic
.	O

Color	O
is	O
known	O
to	O
be	O
highly	O
discriminative	O
for	O
many	O
object	B-Task
recognition	I-Task
tasks	E-Task
,	O
but	O
is	O
difficult	O
to	O
infer	O
from	O
uncontrolled	B-Material
images	E-Material
in	O
which	O
the	O
illuminant	S-OtherScientificTerm
is	O
not	O
known	O
.	O
Traditional	O
methods	S-Generic
for	O
color	B-Task
constancy	E-Task
can	O
improve	O
surface	B-Method
re-flectance	I-Method
estimates	E-Method
from	O
such	O
uncalibrated	B-Material
images	E-Material
,	O
but	O
their	O
output	O
depends	O
significantly	O
on	O
the	O
background	B-OtherScientificTerm
scene	E-OtherScientificTerm
.	O
In	O
many	O
recognition	B-Task
and	I-Task
retrieval	I-Task
applications	E-Task
,	O
we	O
have	O
access	O
to	O
image	O
sets	O
that	O
contain	O
multiple	O
views	O
of	O
the	O
same	O
object	O
in	O
different	O
environments	O
;	O
we	O
show	O
in	O
this	O
paper	O
that	O
correspondences	O
between	O
these	O
images	O
provide	O
important	O
constraints	O
that	O
can	O
improve	O
color	B-Task
constancy	E-Task
.	O
We	O
introduce	O
the	O
multi-view	B-Task
color	I-Task
constancy	I-Task
problem	E-Task
,	O
and	O
present	O
a	O
method	S-Generic
to	O
recover	O
estimates	B-Task
of	I-Task
underlying	I-Task
surface	I-Task
re-flectance	E-Task
based	O
on	O
joint	O
estimation	O
of	O
these	O
surface	B-OtherScientificTerm
properties	E-OtherScientificTerm
and	O
the	O
illuminants	S-OtherScientificTerm
present	O
in	O
multiple	O
images	O
.	O
The	O
method	S-Generic
can	O
exploit	O
image	B-OtherScientificTerm
correspondences	E-OtherScientificTerm
obtained	O
by	O
various	O
alignment	B-Method
techniques	E-Method
,	O
and	O
we	O
show	O
examples	O
based	O
on	O
matching	B-OtherScientificTerm
local	I-OtherScientificTerm
region	I-OtherScientificTerm
features	E-OtherScientificTerm
.	O
Our	O
results	O
show	O
that	O
multi-view	B-OtherScientificTerm
constraints	E-OtherScientificTerm
can	O
significantly	O
improve	O
estimates	B-Task
of	I-Task
both	I-Task
scene	I-Task
illuminants	I-Task
and	I-Task
object	I-Task
color	I-Task
-LRB-	I-Task
surface	I-Task
reflectance	I-Task
-RRB-	E-Task
when	O
compared	O
to	O
a	O
baseline	B-Method
single-view	I-Method
method	E-Method
.	O

We	O
describe	O
a	O
dialogue	B-Method
system	E-Method
that	O
works	O
with	O
its	O
interlocutor	O
to	O
identify	O
objects	O
.	O
Our	O
contributions	O
include	O
a	O
concise	B-Method
,	I-Method
modular	I-Method
architecture	E-Method
with	O
reversible	O
processes	O
of	O
understanding	S-Task
and	O
generation	S-Task
,	O
an	O
information-state	B-Method
model	I-Method
of	I-Method
reference	E-Method
,	O
and	O
flexible	O
links	O
between	O
semantics	S-OtherScientificTerm
and	O
collaborative	B-Task
problem	I-Task
solving	E-Task
.	O

