insights	O
.	O
Unlike	O
standard	O
regression	B-Task
problems	E-Task
,	O
the	O
loss	S-OtherScientificTerm
is	O
inversely	O
proportional	O
to	O
the	O
regressed-to	B-OtherScientificTerm
values	E-OtherScientificTerm
.	O
Moreover	O
,	O
a	O
cost	B-Method
zero	I-Method
solution	E-Method
always	O
exists	O
and	O
can	O
only	O
be	O
excluded	O
by	O
hard	B-OtherScientificTerm
budget	I-OtherScientificTerm
constraints	E-OtherScientificTerm
.	O
A	O
unique	O
form	O
of	O
reg-ularization	S-OtherScientificTerm
is	O
also	O
needed	O
.	O
We	O
provide	O
an	O
efficient	O
and	O
simple	O
regularized	B-Method
Empirical	I-Method
Risk	I-Method
Minimization	I-Method
-LRB-	I-Method
ERM	I-Method
-RRB-	I-Method
algorithm	E-Method
along	O
with	O
a	O
theoretical	O
generalization	O
result	O
.	O
Our	O
extensive	O
experimental	O
results	O
significantly	O
improve	O
over	O
both	O
uniform	B-Method
sampling	E-Method
and	O
standard	O
stratified	B-Method
sampling	E-Method
which	O
are	O
de-facto	O
the	O
industry	O
standards	O
.	O

We	O
consider	O
the	O
problem	O
of	O
computing	O
the	O
Kullback-Leibler	B-Method
distance	E-Method
,	O
also	O
called	O
the	O
relative	B-Method
entropy	E-Method
,	O
between	O
a	O
probabilistic	B-Method
context-free	I-Method
grammar	E-Method
and	O
a	O
probabilistic	B-OtherScientificTerm
finite	I-OtherScientificTerm
automaton	E-OtherScientificTerm
.	O
We	O
show	O
that	O
there	O
is	O
a	O
closed-form	B-Method
-LRB-	I-Method
analytical	I-Method
-RRB-	I-Method
solution	E-Method
for	O
one	O
part	O
of	O
the	O
Kullback-Leibler	B-Method
distance	E-Method
,	O
viz	O
the	O
cross-entropy	S-Method
.	O
We	O
discuss	O
several	O
applications	O
of	O
the	O
result	O
to	O
the	O
problem	O
of	O
distributional	B-Task
approximation	E-Task
of	O
probabilistic	B-Method
context-free	I-Method
grammars	E-Method
by	O
means	O
of	O
probabilistic	B-Method
finite	I-Method
automata	E-Method
.	O

In	O
spite	O
of	O
over	O
two	O
decades	O
of	O
intense	O
research	O
,	O
illumination	S-Task
and	O
pose	B-Task
invariance	E-Task
remain	O
prohibitively	O
challenging	O
aspects	O
of	O
face	B-Task
recognition	E-Task
for	O
most	O
practical	O
applications	O
.	O
The	O
objective	O
of	O
this	O
work	O
is	O
to	O
recognize	O
faces	O
using	O
video	B-Material
sequences	E-Material
both	O
for	O
training	O
and	O
recognition	O
input	O
,	O
in	O
a	O
realistic	O
,	O
unconstrained	O
setup	O
in	O
which	O
lighting	S-OtherScientificTerm
,	O
pose	S-OtherScientificTerm
and	O
user	B-OtherScientificTerm
motion	I-OtherScientificTerm
pattern	E-OtherScientificTerm
have	O
a	O
wide	O
variability	O
and	O
face	B-Material
images	E-Material
are	O
of	O
low	O
resolution	S-Metric
.	O
In	O
particular	O
there	O
are	O
three	O
areas	O
of	O
novelty	O
:	O
-LRB-	O
i	O
-RRB-	O
we	O
show	O
how	O
a	O
photometric	B-Method
model	E-Method
of	O
image	B-Task
formation	E-Task
can	O
be	O
combined	O
with	O
a	O
statistical	B-Method
model	E-Method
of	O
generic	B-Task
face	I-Task
appearance	I-Task
variation	E-Task
,	O
learnt	O
offline	O
,	O
to	O
generalize	O
in	O
the	O
presence	O
of	O
extreme	B-OtherScientificTerm
illumination	I-OtherScientificTerm
changes	E-OtherScientificTerm
;	O
-LRB-	O
ii	O
-RRB-	O
we	O
use	O
the	O
smoothness	S-OtherScientificTerm
of	O
geodesically	B-OtherScientificTerm
local	I-OtherScientificTerm
appearance	I-OtherScientificTerm
manifold	I-OtherScientificTerm
structure	E-OtherScientificTerm
and	O
a	O
robust	B-Method
same-identity	I-Method
likelihood	E-Method
to	O
achieve	O
invariance	O
to	O
unseen	B-OtherScientificTerm
head	I-OtherScientificTerm
poses	E-OtherScientificTerm
;	O
and	O
-LRB-	O
iii	O
-RRB-	O
we	O
introduce	O
an	O
accurate	O
video	B-Method
sequence	I-Method
''	I-Method
reillumination	I-Method
''	I-Method
algorithm	E-Method
to	O
achieve	O
robustness	S-Metric
to	O
face	B-OtherScientificTerm
motion	I-OtherScientificTerm
patterns	E-OtherScientificTerm
in	O
video	S-Material
.	O
We	O
describe	O
a	O
fully	B-Method
automatic	I-Method
recognition	I-Method
system	E-Method
based	O
on	O
the	O
proposed	O
method	S-Generic
and	O
an	O
extensive	O
evaluation	O
on	O
171	O
individuals	O
and	O
over	O
1300	O
video	B-Material
sequences	E-Material
with	O
extreme	O
illumination	S-OtherScientificTerm
,	O
pose	S-OtherScientificTerm
and	O
head	B-OtherScientificTerm
motion	I-OtherScientificTerm
variation	E-OtherScientificTerm
.	O
On	O
this	O
challenging	O
data	B-Generic
set	E-Generic
our	O
system	S-Generic
consistently	O
demonstrated	O
a	O
nearly	O
perfect	O
recognition	B-Metric
rate	E-Metric
-LRB-	O
over	O
99.7	O
%	O
on	O
all	O
three	O
databases	S-Material
-RRB-	O
,	O
significantly	O
out-performing	O
state-of-the-art	O
commercial	B-Method
software	E-Method
and	O
methods	S-Generic
from	O
the	O
literature	O
.	O

We	O
present	O
Minimum	B-Method
Bayes-Risk	I-Method
-LRB-	I-Method
MBR	I-Method
-RRB-	I-Method
decoding	E-Method
for	O
statistical	B-Task
machine	I-Task
translation	E-Task
.	O
This	O
statistical	B-Method
approach	E-Method
aims	O
to	O
minimize	O
expected	B-OtherScientificTerm
loss	E-OtherScientificTerm
of	O
translation	B-OtherScientificTerm
errors	E-OtherScientificTerm
under	O
loss	B-OtherScientificTerm
functions	E-OtherScientificTerm
that	O
measure	O
translation	S-Task
performance	O
.	O
We	O
describe	O
a	O
hierarchy	O
of	O
loss	B-OtherScientificTerm
functions	E-OtherScientificTerm
that	O
incorporate	O
different	O
levels	O
of	O
linguistic	B-OtherScientificTerm
information	E-OtherScientificTerm
from	O
word	O
strings	O
,	O
word-to-word	B-OtherScientificTerm
alignments	E-OtherScientificTerm
from	O
an	O
MT	B-Method
system	E-Method
,	O
and	O
syntactic	B-OtherScientificTerm
structure	E-OtherScientificTerm
from	O
parse-trees	S-OtherScientificTerm
of	O
source	O
and	O
target	O
language	O
sentences	O
.	O
We	O
report	O
the	O
performance	O
of	O
the	O
MBR	B-Method
decoders	E-Method
on	O
a	O
Chinese-to-English	B-Task
translation	I-Task
task	E-Task
.	O
Our	O
results	O
show	O
that	O
MBR	B-Method
decoding	E-Method
can	O
be	O
used	O
to	O
tune	O
statistical	B-Method
MT	E-Method
performance	O
for	O
specific	O
loss	B-OtherScientificTerm
functions	E-OtherScientificTerm
.	O

This	O
paper	O
presents	O
a	O
critical	O
discussion	O
of	O
the	O
various	O
approaches	S-Generic
that	O
have	O
been	O
used	O
in	O
the	O
evaluation	B-Task
of	I-Task
Natural	B-Method
Language	I-Method
systems	E-Method
.	O
We	O
conclude	O
that	O
previous	O
approaches	S-Generic
have	O
neglected	O
to	O
evaluate	O
systems	S-Generic
in	O
the	O
context	O
of	O
their	O
use	O
,	O
e.g.	O
solving	O
a	O
task	S-Generic
requiring	O
data	B-Task
retrieval	E-Task
.	O
This	O
raises	O
questions	O
about	O
the	O
validity	O
of	O
such	O
approaches	S-Generic
.	O
In	O
the	O
second	O
half	O
of	O
the	O
paper	O
,	O
we	O
report	O
a	O
laboratory	O
study	O
using	O
the	O
Wizard	B-Method
of	I-Method
Oz	I-Method
technique	E-Method
to	O
identify	O
NL	B-OtherScientificTerm
requirements	E-OtherScientificTerm
for	O
carrying	O
out	O
this	O
task	S-Generic
.	O
We	O
evaluate	O
the	O
demands	O
that	O
task	B-Material
dialogues	E-Material
collected	O
using	O
this	O
technique	S-Generic
,	O
place	O
upon	O
a	O
prototype	B-Method
Natural	I-Method
Language	I-Method
system	E-Method
.	O
We	O
identify	O
three	O
important	O
requirements	O
which	O
arose	O
from	O
the	O
task	S-Generic
that	O
we	O
gave	O
our	O
subjects	O
:	O
operators	O
specific	O
to	O
the	O
task	S-Generic
of	O
database	B-Task
access	E-Task
,	O
complex	O
contextual	B-OtherScientificTerm
reference	E-OtherScientificTerm
and	O
reference	O
to	O
the	O
structure	O
of	O
the	O
information	O
source	O
.	O
We	O
discuss	O
how	O
these	O
might	O
be	O
satisfied	O
by	O
future	O
Natural	B-Method
Language	I-Method
systems	E-Method
.	O

We	O
present	O
results	O
on	O
addressee	B-Task
identification	I-Task
in	I-Task
four-participants	I-Task
face-to-face	I-Task
meetings	E-Task
using	O
Bayesian	B-Method
Network	E-Method
and	O
Naive	B-Method
Bayes	I-Method
classifiers	E-Method
.	O
First	O
,	O
we	O
investigate	O
how	O
well	O
the	O
addressee	B-OtherScientificTerm
of	I-OtherScientificTerm
a	I-OtherScientificTerm
dialogue	I-OtherScientificTerm
act	E-OtherScientificTerm
can	O
be	O
predicted	O
based	O
on	O
gaze	S-OtherScientificTerm
,	O
utterance	S-OtherScientificTerm
and	O
conversational	B-OtherScientificTerm
context	I-OtherScientificTerm
features	E-OtherScientificTerm
.	O
Then	O
,	O
we	O
explore	O
whether	O
information	O
about	O
meeting	B-OtherScientificTerm
context	E-OtherScientificTerm
can	O
aid	O
classifiers	S-Method
'	O
performances	O
.	O
Both	O
classifiers	S-Method
perform	O
the	O
best	O
when	O
conversational	B-OtherScientificTerm
context	E-OtherScientificTerm
and	O
utterance	B-OtherScientificTerm
features	E-OtherScientificTerm
are	O
combined	O
with	O
speaker	B-OtherScientificTerm
's	I-OtherScientificTerm
gaze	I-OtherScientificTerm
information	E-OtherScientificTerm
.	O
The	O
classifiers	S-Method
show	O
little	O
gain	O
from	O
information	O
about	O
meeting	B-OtherScientificTerm
context	E-OtherScientificTerm
.	O

Towards	O
deep	O
analysis	O
of	O
compositional	B-Task
classes	I-Task
of	I-Task
paraphrases	E-Task
,	O
we	O
have	O
examined	O
a	O
class-oriented	B-Method
framework	E-Method
for	O
collecting	O
paraphrase	B-Material
examples	E-Material
,	O
in	O
which	O
sentential	B-Material
paraphrases	E-Material
are	O
collected	O
for	O
each	O
paraphrase	O
class	O
separately	O
by	O
means	O
of	O
automatic	B-Method
candidate	I-Method
generation	E-Method
and	O
manual	B-Method
judgement	E-Method
.	O
Our	O
preliminary	O
experiments	O
on	O
building	O
a	O
paraphrase	B-Material
corpus	E-Material
have	O
so	O
far	O
been	O
producing	O
promising	O
results	O
,	O
which	O
we	O
have	O
evaluated	O
according	O
to	O
cost-efficiency	O
,	O
exhaustiveness	O
,	O
and	O
reliability	O
.	O

The	O
purpose	O
of	O
this	O
research	O
is	O
to	O
test	O
the	O
efficacy	O
of	O
applying	O
automated	B-Method
evaluation	I-Method
techniques	E-Method
,	O
originally	O
devised	O
for	O
the	O
evaluation	B-Task
of	I-Task
human	I-Task
language	I-Task
learners	E-Task
,	O
to	O
the	O
output	O
of	O
machine	B-Method
translation	I-Method
-LRB-	I-Method
MT	I-Method
-RRB-	I-Method
systems	E-Method
.	O
We	O
believe	O
that	O
these	O
evaluation	B-Generic
techniques	E-Generic
will	O
provide	O
information	O
about	O
both	O
the	O
human	B-Task
language	I-Task
learning	I-Task
process	E-Task
,	O
the	O
translation	B-Task
process	E-Task
and	O
the	O
development	O
of	O
machine	B-Task
translation	I-Task
systems	E-Task
.	O
This	O
,	O
the	O
first	O
experiment	O
in	O
a	O
series	O
of	O
experiments	O
,	O
looks	O
at	O
the	O
intelligibility	O
of	O
MT	O
output	O
.	O
A	O
language	B-Task
learning	E-Task
experiment	O
showed	O
that	O
assessors	S-Generic
can	O
differentiate	O
native	O
from	O
non-native	B-Material
language	I-Material
essays	E-Material
in	O
less	O
than	O
100	O
words	O
.	O
Even	O
more	O
illuminating	O
was	O
the	O
factors	O
on	O
which	O
the	O
assessors	S-Generic
made	O
their	O
decisions	O
.	O
We	O
tested	O
this	O
to	O
see	O
if	O
similar	O
criteria	O
could	O
be	O
elicited	O
from	O
duplicating	O
the	O
experiment	O
using	O
machine	B-OtherScientificTerm
translation	I-OtherScientificTerm
output	E-OtherScientificTerm
.	O
Subjects	O
were	O
given	O
a	O
set	O
of	O
up	O
to	O
six	O
extracts	O
of	O
translated	B-Material
newswire	I-Material
text	E-Material
.	O
Some	O
of	O
the	O
extracts	O
were	O
expert	B-OtherScientificTerm
human	I-OtherScientificTerm
translations	E-OtherScientificTerm
,	O
others	O
were	O
machine	B-OtherScientificTerm
translation	I-OtherScientificTerm
outputs	E-OtherScientificTerm
.	O
The	O
subjects	O
were	O
given	O
three	O
minutes	O
per	O
extract	O
to	O
determine	O
whether	O
they	O
believed	O
the	O
sample	O
output	O
to	O
be	O
an	O
expert	B-OtherScientificTerm
human	I-OtherScientificTerm
translation	E-OtherScientificTerm
or	O
a	O
machine	B-OtherScientificTerm
translation	E-OtherScientificTerm
.	O
Additionally	O
,	O
they	O
were	O
asked	O
to	O
mark	O
the	O
word	O
at	O
which	O
they	O
made	O
this	O
decision	O
.	O
The	O
results	O
of	O
this	O
experiment	O
,	O
along	O
with	O
a	O
preliminary	O
analysis	O
of	O
the	O
factors	O
involved	O
in	O
the	O
decision	O
making	O
process	O
will	O
be	O
presented	O
here	O
.	O

This	O
paper	O
presents	O
a	O
machine	B-Method
learning	I-Method
approach	E-Method
to	O
bare	B-Task
slice	I-Task
disambiguation	E-Task
in	O
dialogue	S-Material
.	O
We	O
extract	O
a	O
set	O
of	O
heuristic	B-Method
principles	E-Method
from	O
a	O
corpus-based	B-Material
sample	E-Material
and	O
formulate	O
them	O
as	O
probabilistic	B-OtherScientificTerm
Horn	I-OtherScientificTerm
clauses	E-OtherScientificTerm
.	O
We	O
then	O
use	O
the	O
predicates	O
of	O
such	O
clauses	S-OtherScientificTerm
to	O
create	O
a	O
set	O
of	O
domain	B-OtherScientificTerm
independent	I-OtherScientificTerm
features	E-OtherScientificTerm
to	O
annotate	O
an	O
input	O
dataset	O
,	O
and	O
run	O
two	O
different	O
machine	B-Method
learning	I-Method
algorithms	E-Method
:	O
SLIPPER	S-Generic
,	O
a	O
rule-based	B-Method
learning	I-Method
algorithm	E-Method
,	O
and	O
TiMBL	S-Generic
,	O
a	O
memory-based	B-Method
system	E-Method
.	O
Both	O
learners	O
perform	O
well	O
,	O
yielding	O
similar	O
success	B-Metric
rates	E-Metric
of	O
approx	O
90	O
%	O
.	O
The	O
results	O
show	O
that	O
the	O
features	S-OtherScientificTerm
in	O
terms	O
of	O
which	O
we	O
formulate	O
our	O
heuristic	B-Method
principles	E-Method
have	O
significant	O
predictive	O
power	O
,	O
and	O
that	O
rules	S-OtherScientificTerm
that	O
closely	O
resemble	O
our	O
Horn	B-OtherScientificTerm
clauses	E-OtherScientificTerm
can	O
be	O
learnt	O
automatically	O
from	O
these	O
features	S-OtherScientificTerm
.	O

We	O
suggest	O
a	O
new	O
goal	O
and	O
evaluation	B-Metric
criterion	E-Metric
for	O
word	B-Metric
similarity	I-Metric
measures	E-Metric
.	O
The	O
new	O
criterion	S-Generic
--	O
meaning-entailing	B-Metric
substitutability	E-Metric
--	O
fits	O
the	O
needs	O
of	O
semantic-oriented	B-Task
NLP	I-Task
applications	E-Task
and	O
can	O
be	O
evaluated	O
directly	O
-LRB-	O
independent	O
of	O
an	O
application	O
-RRB-	O
at	O
a	O
good	O
level	O
of	O
human	B-Metric
agreement	E-Metric
.	O
Motivated	O
by	O
this	O
semantic	B-Metric
criterion	E-Metric
we	O
analyze	O
the	O
empirical	O
quality	O
of	O
distributional	B-OtherScientificTerm
word	I-OtherScientificTerm
feature	I-OtherScientificTerm
vectors	E-OtherScientificTerm
and	O
its	O
impact	O
on	O
word	B-Task
similarity	E-Task
results	O
,	O
proposing	O
an	O
objective	O
measure	S-Generic
for	O
evaluating	O
feature	B-Metric
vector	I-Metric
quality	E-Metric
.	O
Finally	O
,	O
a	O
novel	O
feature	B-Method
weighting	I-Method
and	I-Method
selection	I-Method
function	E-Method
is	O
presented	O
,	O
which	O
yields	O
superior	O
feature	B-OtherScientificTerm
vectors	E-OtherScientificTerm
and	O
better	O
word	B-Task
similarity	E-Task
performance	O
.	O

Reflections	B-OtherScientificTerm
in	I-OtherScientificTerm
image	B-Material
sequences	E-Material
consist	O
of	O
several	O
layers	O
superimposed	O
over	O
each	O
other	O
.	O
This	O
phenomenon	O
causes	O
many	O
image	B-Method
processing	I-Method
techniques	E-Method
to	O
fail	O
as	O
they	O
assume	O
the	O
presence	O
of	O
only	O
one	O
layer	O
at	O
each	O
examined	O
site	O
e.g.	O
motion	B-Task
estimation	E-Task
and	O
object	B-Task
recognition	E-Task
.	O
This	O
work	O
presents	O
an	O
automated	O
technique	S-Generic
for	O
detecting	B-Task
reflections	I-Task
in	I-Task
image	I-Task
sequences	E-Task
by	O
analyzing	O
motion	B-OtherScientificTerm
trajectories	E-OtherScientificTerm
of	O
feature	B-OtherScientificTerm
points	E-OtherScientificTerm
.	O
It	S-Generic
models	O
reflection	S-OtherScientificTerm
as	O
regions	O
containing	O
two	O
different	O
layers	O
moving	O
over	O
each	O
other	O
.	O
We	O
present	O
a	O
strong	O
detector	S-Generic
based	O
on	O
combining	O
a	O
set	O
of	O
weak	O
detectors	S-Generic
.	O
We	O
use	O
novel	O
priors	S-OtherScientificTerm
,	O
generate	O
sparse	B-OtherScientificTerm
and	I-OtherScientificTerm
dense	I-OtherScientificTerm
detection	I-OtherScientificTerm
maps	E-OtherScientificTerm
and	O
our	O
results	O
show	O
high	O
detection	B-Metric
rate	E-Metric
with	O
rejection	O
to	O
pathological	B-OtherScientificTerm
motion	E-OtherScientificTerm
and	O
occlusion	S-OtherScientificTerm
.	O

This	O
paper	O
considers	O
the	O
problem	O
of	O
reconstructing	B-Task
the	I-Task
motion	I-Task
of	I-Task
a	I-Task
3D	I-Task
articulated	I-Task
tree	E-Task
from	O
2D	B-OtherScientificTerm
point	I-OtherScientificTerm
correspondences	E-OtherScientificTerm
subject	O
to	O
some	O
temporal	B-OtherScientificTerm
prior	E-OtherScientificTerm
.	O
Hitherto	O
,	O
smooth	B-OtherScientificTerm
motion	E-OtherScientificTerm
has	O
been	O
encouraged	O
using	O
a	O
trajectory	B-OtherScientificTerm
basis	E-OtherScientificTerm
,	O
yielding	O
a	O
hard	B-Task
combinatorial	I-Task
problem	E-Task
with	O
time	B-Metric
complexity	E-Metric
growing	O
exponentially	O
in	O
the	O
number	O
of	O
frames	O
.	O
Branch	B-Method
and	I-Method
bound	I-Method
strategies	E-Method
have	O
previously	O
attempted	O
to	O
curb	O
this	O
complexity	S-Generic
whilst	O
maintaining	O
global	B-OtherScientificTerm
optimality	E-OtherScientificTerm
.	O
However	O
,	O
they	S-Generic
provide	O
no	O
guarantee	O
of	O
being	O
more	O
efficient	O
than	O
exhaustive	B-Method
search	E-Method
.	O
Inspired	O
by	O
recent	O
work	O
which	O
reconstructs	O
general	O
trajectories	O
using	O
compact	B-Method
high-pass	I-Method
filters	E-Method
,	O
we	O
develop	O
a	O
dynamic	B-Method
programming	I-Method
approach	E-Method
which	O
scales	O
linearly	O
in	O
the	O
number	O
of	O
frames	O
,	O
leveraging	O
the	O
intrinsically	O
local	O
nature	O
of	O
filter	B-OtherScientificTerm
interactions	E-OtherScientificTerm
.	O
Extension	O
to	O
affine	B-Method
projection	E-Method
enables	O
reconstruction	S-Task
without	O
estimating	B-Method
cameras	E-Method
.	O

Topical	B-Task
blog	I-Task
post	I-Task
retrieval	E-Task
is	O
the	O
task	O
of	O
ranking	B-Task
blog	B-Material
posts	E-Material
with	O
respect	O
to	O
their	O
relevance	S-Metric
for	O
a	O
given	O
topic	O
.	O
To	O
improve	O
topical	B-Task
blog	I-Task
post	I-Task
retrieval	E-Task
we	O
incorporate	O
textual	B-OtherScientificTerm
credibility	I-OtherScientificTerm
indicators	E-OtherScientificTerm
in	O
the	O
retrieval	B-Method
process	E-Method
.	O
We	O
consider	O
two	O
groups	O
of	O
indicators	S-Generic
:	O
post	O
level	O
-LRB-	O
determined	O
using	O
information	O
about	O
individual	O
blog	B-Material
posts	E-Material
only	O
-RRB-	O
and	O
blog	O
level	O
-LRB-	O
determined	O
using	O
information	O
from	O
the	O
underlying	O
blogs	S-Material
-RRB-	O
.	O
We	O
describe	O
how	O
to	O
estimate	O
these	O
indicators	S-Generic
and	O
how	O
to	O
integrate	O
them	S-Generic
into	O
a	O
retrieval	B-Method
approach	E-Method
based	O
on	O
language	B-Method
models	E-Method
.	O
Experiments	O
on	O
the	O
TREC	B-Material
Blog	I-Material
track	I-Material
test	I-Material
set	E-Material
show	O
that	O
both	O
groups	O
of	O
credibility	B-OtherScientificTerm
indicators	E-OtherScientificTerm
significantly	O
improve	O
retrieval	B-Metric
effectiveness	E-Metric
;	O
the	O
best	O
performance	O
is	O
achieved	O
when	O
combining	O
them	O
.	O

We	O
investigate	O
the	O
problem	O
of	O
learning	O
to	O
predict	O
moves	O
in	O
the	O
board	B-Task
game	I-Task
of	I-Task
Go	E-Task
from	O
game	B-Material
records	I-Material
of	I-Material
expert	I-Material
players	E-Material
.	O
In	O
particular	O
,	O
we	O
obtain	O
a	O
probability	B-OtherScientificTerm
distribution	E-OtherScientificTerm
over	O
legal	O
moves	O
for	O
professional	O
play	O
in	O
a	O
given	O
position	O
.	O
This	O
distribution	S-Generic
has	O
numerous	O
applications	O
in	O
computer	B-OtherScientificTerm
Go	E-OtherScientificTerm
,	O
including	O
serving	O
as	O
an	O
efficient	O
stand-alone	B-OtherScientificTerm
Go	I-OtherScientificTerm
player	E-OtherScientificTerm
.	O
It	S-Generic
would	O
also	O
be	O
effective	O
as	O
a	O
move	B-Method
selector	E-Method
and	O
move	B-Method
sorter	E-Method
for	O
game	B-Method
tree	I-Method
search	E-Method
and	O
as	O
a	O
training	B-Task
tool	E-Task
for	O
Go	B-OtherScientificTerm
players	E-OtherScientificTerm
.	O
Our	O
method	S-Generic
has	O
two	O
major	O
components	O
:	O
a	O
-RRB-	O
a	O
pattern	B-Method
extraction	I-Method
scheme	E-Method
for	O
efficiently	O
harvesting	O
patterns	O
of	O
given	O
size	O
and	O
shape	O
from	O
expert	O
game	O
records	O
and	O
b	O
-RRB-	O
a	O
Bayesian	B-Method
learning	I-Method
algorithm	E-Method
-LRB-	O
in	O
two	O
variants	O
-RRB-	O
that	O
learns	O
a	O
distribution	O
over	O
the	O
values	O
of	O
a	O
move	O
given	O
a	O
board	O
position	O
based	O
on	O
the	O
local	B-OtherScientificTerm
pattern	I-OtherScientificTerm
context	E-OtherScientificTerm
.	O
The	O
system	S-Generic
is	O
trained	O
on	O
181,000	O
expert	B-Material
games	E-Material
and	O
shows	O
excellent	O
prediction	O
performance	O
as	O
indicated	O
by	O
its	O
ability	O
to	O
perfectly	O
predict	O
the	O
moves	O
made	O
by	O
professional	O
Go	O
players	O
in	O
34	O
%	O
of	O
test	O
positions	O
.	O

We	O
present	O
a	O
novel	O
approach	S-Generic
for	O
automatically	B-Task
acquiring	I-Task
English	I-Task
topic	I-Task
signatures	E-Task
.	O
Given	O
a	O
particular	O
concept	S-OtherScientificTerm
,	O
or	O
word	B-OtherScientificTerm
sense	E-OtherScientificTerm
,	O
a	O
topic	B-OtherScientificTerm
signature	E-OtherScientificTerm
is	O
a	O
set	O
of	O
words	O
that	O
tend	O
to	O
co-occur	O
with	O
it	O
.	O
Topic	B-OtherScientificTerm
signatures	E-OtherScientificTerm
can	O
be	O
useful	O
in	O
a	O
number	O
of	O
Natural	B-Task
Language	I-Task
Processing	I-Task
-LRB-	I-Task
NLP	I-Task
-RRB-	I-Task
applications	E-Task
,	O
such	O
as	O
Word	B-Task
Sense	I-Task
Disambiguation	I-Task
-LRB-	I-Task
WSD	I-Task
-RRB-	E-Task
and	O
Text	B-Task
Summarisation	E-Task
.	O
Our	O
method	S-Generic
takes	O
advantage	O
of	O
the	O
different	O
way	O
in	O
which	O
word	B-OtherScientificTerm
senses	E-OtherScientificTerm
are	O
lexicalised	O
in	O
English	S-Material
and	O
Chinese	S-Material
,	O
and	O
also	O
exploits	O
the	O
large	O
amount	O
of	O
Chinese	B-Material
text	E-Material
available	O
in	O
corpora	S-Generic
and	O
on	O
the	O
Web	S-Material
.	O
We	O
evaluated	O
the	O
topic	B-OtherScientificTerm
signatures	E-OtherScientificTerm
on	O
a	O
WSD	B-Task
task	E-Task
,	O
where	O
we	O
trained	O
a	O
second-order	B-Method
vector	I-Method
cooccurrence	I-Method
algorithm	E-Method
on	O
standard	O
WSD	B-Material
datasets	E-Material
,	O
with	O
promising	O
results	O
.	O

Joint	B-Task
matrix	I-Task
triangularization	E-Task
is	O
often	O
used	O
for	O
estimating	O
the	O
joint	B-OtherScientificTerm
eigenstructure	E-OtherScientificTerm
of	O
a	O
set	O
M	O
of	O
matrices	O
,	O
with	O
applications	O
in	O
signal	B-Task
processing	E-Task
and	O
machine	B-Task
learning	E-Task
.	O
We	O
consider	O
the	O
problem	O
of	O
approximate	B-Task
joint	I-Task
matrix	I-Task
triangularization	E-Task
when	O
the	O
matrices	O
in	O
M	O
are	O
jointly	O
diagonalizable	O
and	O
real	O
,	O
but	O
we	O
only	O
observe	O
a	O
set	O
M	O
'	O
of	O
noise	O
perturbed	O
versions	O
of	O
the	O
matrices	O
in	O
M	O
.	O
Our	O
main	O
result	O
is	O
a	O
first-order	B-OtherScientificTerm
upper	I-OtherScientificTerm
bound	E-OtherScientificTerm
on	O
the	O
distance	O
between	O
any	O
approximate	B-Method
joint	I-Method
triangularizer	E-Method
of	O
the	O
matrices	O
in	O
M	O
'	O
and	O
any	O
exact	B-Method
joint	I-Method
triangularizer	E-Method
of	O
the	O
matrices	O
in	O
M	O
.	O
The	O
bound	S-Generic
depends	O
only	O
on	O
the	O
observable	O
matrices	O
in	O
M	O
'	O
and	O
the	O
noise	O
level	O
.	O
In	O
particular	O
,	O
it	O
does	O
not	O
depend	O
on	O
optimization	O
specific	O
properties	O
of	O
the	O
triangularizer	S-Method
,	O
such	O
as	O
its	O
proximity	O
to	O
critical	O
points	O
,	O
that	O
are	O
typical	O
of	O
existing	O
bounds	O
in	O
the	O
literature	O
.	O
To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
a	O
posteriori	B-OtherScientificTerm
bound	E-OtherScientificTerm
for	O
joint	B-Task
matrix	I-Task
decomposition	E-Task
.	O
We	O
demonstrate	O
the	O
bound	O
on	O
synthetic	B-Material
data	E-Material
for	O
which	O
the	O
ground	O
truth	O
is	O
known	O
.	O

The	O
psycholinguistic	B-OtherScientificTerm
literature	E-OtherScientificTerm
provides	O
evidence	O
for	O
syntactic	B-OtherScientificTerm
priming	E-OtherScientificTerm
,	O
i.e.	O
,	O
the	O
tendency	O
to	O
repeat	O
structures	O
.	O
This	O
paper	O
describes	O
a	O
method	S-Generic
for	O
incorporating	O
priming	S-OtherScientificTerm
into	O
an	O
incremental	B-Method
probabilistic	I-Method
parser	E-Method
.	O
Three	O
models	O
are	O
compared	O
,	O
which	O
involve	O
priming	S-OtherScientificTerm
of	O
rules	S-OtherScientificTerm
between	O
sentences	O
,	O
within	O
sentences	O
,	O
and	O
within	O
coordinate	B-OtherScientificTerm
structures	E-OtherScientificTerm
.	O
These	O
models	O
simulate	O
the	O
reading	O
time	O
advantage	O
for	O
parallel	B-OtherScientificTerm
structures	E-OtherScientificTerm
found	O
in	O
human	B-Material
data	E-Material
,	O
and	O
also	O
yield	O
a	O
small	O
increase	O
in	O
overall	O
parsing	B-Metric
accuracy	E-Metric
.	O

Learned	B-Method
confidence	I-Method
measures	E-Method
gain	O
increasing	O
importance	O
for	O
outlier	B-Task
removal	E-Task
and	O
quality	B-Task
improvement	E-Task
in	O
stereo	B-Task
vision	E-Task
.	O
However	O
,	O
acquiring	O
the	O
necessary	O
training	O
data	O
is	O
typically	O
a	O
tedious	O
and	O
