sentence,entity1,entity2,label
MORPA is a fully implemented parser developed for use in a text-to-speech conversion system .,parser,text-to-speech conversion system,USED-FOR
This paper describes the framework of a Korean phonological knowledge base system using the unification-based grammar formalism : Korean Phonology Structure Grammar -LRB- KPSG -RRB- .,unification-based grammar formalism,Korean phonological knowledge base system,USED-FOR
This paper describes the framework of a Korean phonological knowledge base system using the unification-based grammar formalism : Korean Phonology Structure Grammar -LRB- KPSG -RRB- .,Korean Phonology Structure Grammar -LRB- KPSG -RRB-,unification-based grammar formalism,HYPONYM-OF
The approach of KPSG provides an explicit development model for constructing a computational phonological system : speech recognition and synthesis system .,approach,KPSG,USED-FOR
The approach of KPSG provides an explicit development model for constructing a computational phonological system : speech recognition and synthesis system .,KPSG,phonological system,USED-FOR
We show that the proposed approach is more describable than other approaches such as those employing a traditional generative phonological approach .,approach,approaches,COMPARE
We show that the proposed approach is more describable than other approaches such as those employing a traditional generative phonological approach .,generative phonological approach,those,USED-FOR
"In this paper , we study the design of core-selecting payment rules for such domains .",design of core-selecting payment rules,domains,USED-FOR
We design two core-selecting rules that always satisfy IR in expectation .,core-selecting rules,IR,USED-FOR
To study the performance of our rules we perform a computational Bayes-Nash equilibrium analysis .,computational Bayes-Nash equilibrium analysis,rules,USED-FOR
"We show that , in equilibrium , our new rules have better incentives , higher efficiency , and a lower rate of ex-post IR violations than standard core-selecting rules .",rules,core-selecting rules,COMPARE
"We show that , in equilibrium , our new rules have better incentives , higher efficiency , and a lower rate of ex-post IR violations than standard core-selecting rules .",rate of ex-post IR violations,rules,EVALUATE-FOR
"We show that , in equilibrium , our new rules have better incentives , higher efficiency , and a lower rate of ex-post IR violations than standard core-selecting rules .",rate of ex-post IR violations,core-selecting rules,EVALUATE-FOR
"In this paper , we will describe a search tool for a huge set of ngrams .",search tool,ngrams,USED-FOR
This system can be a very useful tool for linguistic knowledge discovery and other NLP tasks .,tool,linguistic knowledge discovery,USED-FOR
This system can be a very useful tool for linguistic knowledge discovery and other NLP tasks .,tool,NLP tasks,USED-FOR
This system can be a very useful tool for linguistic knowledge discovery and other NLP tasks .,linguistic knowledge discovery,NLP tasks,CONJUNCTION
This paper explores the role of user modeling in such systems .,user modeling,systems,PART-OF
"Since acquiring the knowledge for a user model is a fundamental problem in user modeling , a section is devoted to this topic .",user model,user modeling,USED-FOR
"Next , the benefits and costs of implementing a user modeling component for a system are weighed in light of several aspects of the interaction requirements that may be imposed by the system .",user modeling component,system,PART-OF
"Information extraction techniques automatically create structured databases from unstructured data sources , such as the Web or newswire documents .",Information extraction techniques,structured databases,USED-FOR
"Information extraction techniques automatically create structured databases from unstructured data sources , such as the Web or newswire documents .",unstructured data sources,Information extraction techniques,USED-FOR
"Information extraction techniques automatically create structured databases from unstructured data sources , such as the Web or newswire documents .",Web,unstructured data sources,HYPONYM-OF
"Information extraction techniques automatically create structured databases from unstructured data sources , such as the Web or newswire documents .",Web,newswire documents,CONJUNCTION
"Information extraction techniques automatically create structured databases from unstructured data sources , such as the Web or newswire documents .",newswire documents,unstructured data sources,HYPONYM-OF
"Despite the successes of these systems , accuracy will always be imperfect .",accuracy,systems,EVALUATE-FOR
"The information extraction system we evaluate is based on a linear-chain conditional random field -LRB- CRF -RRB- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a Markov model .",linear-chain conditional random field -LRB- CRF -RRB-,information extraction system,USED-FOR
"The information extraction system we evaluate is based on a linear-chain conditional random field -LRB- CRF -RRB- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a Markov model .",linear-chain conditional random field -LRB- CRF -RRB-,probabilistic model,HYPONYM-OF
"The information extraction system we evaluate is based on a linear-chain conditional random field -LRB- CRF -RRB- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a Markov model .",probabilistic model,information extraction tasks,USED-FOR
"The information extraction system we evaluate is based on a linear-chain conditional random field -LRB- CRF -RRB- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a Markov model .",probabilistic model,"arbitrary , overlapping features",USED-FOR
"The information extraction system we evaluate is based on a linear-chain conditional random field -LRB- CRF -RRB- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a Markov model .","arbitrary , overlapping features",input,FEATURE-OF
"The information extraction system we evaluate is based on a linear-chain conditional random field -LRB- CRF -RRB- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a Markov model .","arbitrary , overlapping features",Markov model,PART-OF
"We implement several techniques to estimate the confidence of both extracted fields and entire multi-field records , obtaining an average precision of 98 % for retrieving correct fields and 87 % for multi-field records .",extracted fields,multi-field records,CONJUNCTION
"We implement several techniques to estimate the confidence of both extracted fields and entire multi-field records , obtaining an average precision of 98 % for retrieving correct fields and 87 % for multi-field records .",average precision,techniques,EVALUATE-FOR
"In this paper , we use the information redundancy in multilingual input to correct errors in machine translation and thus improve the quality of multilingual summaries .",information redundancy in multilingual input,machine translation,USED-FOR
"In this paper , we use the information redundancy in multilingual input to correct errors in machine translation and thus improve the quality of multilingual summaries .",information redundancy in multilingual input,multilingual summaries,USED-FOR
"We demonstrate how errors in the machine translations of the input Arabic documents can be corrected by identifying and generating from such redundancy , focusing on noun phrases .",Arabic documents,machine translations,USED-FOR
"In this paper , we propose a new approach to generate oriented object proposals -LRB- OOPs -RRB- to reduce the detection error caused by various orientations of the object .",approach,oriented object proposals -LRB- OOPs -RRB-,USED-FOR
"In this paper , we propose a new approach to generate oriented object proposals -LRB- OOPs -RRB- to reduce the detection error caused by various orientations of the object .",detection error,oriented object proposals -LRB- OOPs -RRB-,EVALUATE-FOR
"To this end , we propose to efficiently locate object regions according to pixelwise object probability , rather than measuring the objectness from a set of sampled windows .",pixelwise object probability,object regions,USED-FOR
"To this end , we propose to efficiently locate object regions according to pixelwise object probability , rather than measuring the objectness from a set of sampled windows .",pixelwise object probability,objectness,COMPARE
"We formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -LRB- i.e. , sizes and orientations -RRB- can be produced by locating the local maximum likelihoods .",generative proba-bilistic model,proposal generation problem,USED-FOR
"We formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -LRB- i.e. , sizes and orientations -RRB- can be produced by locating the local maximum likelihoods .",shapes,object proposals,FEATURE-OF
"We formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -LRB- i.e. , sizes and orientations -RRB- can be produced by locating the local maximum likelihoods .",sizes,shapes,HYPONYM-OF
"We formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -LRB- i.e. , sizes and orientations -RRB- can be produced by locating the local maximum likelihoods .",sizes,orientations,CONJUNCTION
"We formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -LRB- i.e. , sizes and orientations -RRB- can be produced by locating the local maximum likelihoods .",orientations,shapes,HYPONYM-OF
"We formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -LRB- i.e. , sizes and orientations -RRB- can be produced by locating the local maximum likelihoods .",local maximum likelihoods,object proposals,USED-FOR
"First , it helps the object detector handle objects of different orientations .",object detector,orientations,USED-FOR
"Third , it avoids massive window sampling , and thereby reducing the number of proposals while maintaining a high recall .",it,number of proposals,USED-FOR
"Third , it avoids massive window sampling , and thereby reducing the number of proposals while maintaining a high recall .",recall,it,EVALUATE-FOR
Experiments on the PASCAL VOC 2007 dataset show that the proposed OOP outperforms the state-of-the-art fast methods .,PASCAL VOC 2007 dataset,OOP,EVALUATE-FOR
Experiments on the PASCAL VOC 2007 dataset show that the proposed OOP outperforms the state-of-the-art fast methods .,OOP,state-of-the-art fast methods,COMPARE
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,rotation invariant property,class-specific object detector,USED-FOR
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,class-specific object detector,proposal generation methods,COMPARE
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,object rotation scenarios,class-specific object detector,EVALUATE-FOR
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,object rotation scenarios,proposal generation methods,EVALUATE-FOR
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,object rotation scenarios,general scenarios,CONJUNCTION
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,general scenarios,class-specific object detector,EVALUATE-FOR
Further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios .,general scenarios,proposal generation methods,EVALUATE-FOR
"This paper describes three relatively domain-independent capabilities recently added to the Paramax spoken language understanding system : non-monotonic reasoning , implicit reference resolution , and database query paraphrase .",domain-independent capabilities,Paramax spoken language understanding system,PART-OF
"This paper describes three relatively domain-independent capabilities recently added to the Paramax spoken language understanding system : non-monotonic reasoning , implicit reference resolution , and database query paraphrase .",non-monotonic reasoning,domain-independent capabilities,HYPONYM-OF
"This paper describes three relatively domain-independent capabilities recently added to the Paramax spoken language understanding system : non-monotonic reasoning , implicit reference resolution , and database query paraphrase .",implicit reference resolution,domain-independent capabilities,HYPONYM-OF
"This paper describes three relatively domain-independent capabilities recently added to the Paramax spoken language understanding system : non-monotonic reasoning , implicit reference resolution , and database query paraphrase .",database query paraphrase,domain-independent capabilities,HYPONYM-OF
"Finally , we briefly describe an experiment which we have done in extending the n-best speech/language integration architecture to improving OCR accuracy .",OCR accuracy,n-best speech/language integration architecture,EVALUATE-FOR
"We investigate the problem of fine-grained sketch-based image retrieval -LRB- SBIR -RRB- , where free-hand human sketches are used as queries to perform instance-level retrieval of images .",free-hand human sketches,instance-level retrieval of images,USED-FOR
"This is an extremely challenging task because -LRB- i -RRB- visual comparisons not only need to be fine-grained but also executed cross-domain , -LRB- ii -RRB- free-hand -LRB- finger -RRB- sketches are highly abstract , making fine-grained matching harder , and most importantly -LRB- iii -RRB- annotated cross-domain sketch-photo datasets required for training are scarce , challenging many state-of-the-art machine learning techniques .",annotated cross-domain sketch-photo datasets,machine learning techniques,USED-FOR
We then develop a deep triplet-ranking model for instance-level SBIR with a novel data augmentation and staged pre-training strategy to alleviate the issue of insufficient fine-grained training data .,deep triplet-ranking model,instance-level SBIR,USED-FOR
We then develop a deep triplet-ranking model for instance-level SBIR with a novel data augmentation and staged pre-training strategy to alleviate the issue of insufficient fine-grained training data .,deep triplet-ranking model,insufficient fine-grained training data,USED-FOR
We then develop a deep triplet-ranking model for instance-level SBIR with a novel data augmentation and staged pre-training strategy to alleviate the issue of insufficient fine-grained training data .,data augmentation,deep triplet-ranking model,USED-FOR
We then develop a deep triplet-ranking model for instance-level SBIR with a novel data augmentation and staged pre-training strategy to alleviate the issue of insufficient fine-grained training data .,data augmentation,staged pre-training strategy,CONJUNCTION
We then develop a deep triplet-ranking model for instance-level SBIR with a novel data augmentation and staged pre-training strategy to alleviate the issue of insufficient fine-grained training data .,staged pre-training strategy,deep triplet-ranking model,USED-FOR
Extensive experiments are carried out to contribute a variety of insights into the challenges of data sufficiency and over-fitting avoidance when training deep networks for fine-grained cross-domain ranking tasks .,data sufficiency,over-fitting avoidance,CONJUNCTION
Extensive experiments are carried out to contribute a variety of insights into the challenges of data sufficiency and over-fitting avoidance when training deep networks for fine-grained cross-domain ranking tasks .,deep networks,fine-grained cross-domain ranking tasks,USED-FOR
In this paper we target at generating generic action proposals in unconstrained videos .,unconstrained videos,generic action proposals,USED-FOR
"Each action proposal corresponds to a temporal series of spatial bounding boxes , i.e. , a spatio-temporal video tube , which has a good potential to locate one human action .",spatio-temporal video tube,temporal series of spatial bounding boxes,HYPONYM-OF
"Each action proposal corresponds to a temporal series of spatial bounding boxes , i.e. , a spatio-temporal video tube , which has a good potential to locate one human action .",spatio-temporal video tube,human action,USED-FOR
"Assuming each action is performed by a human with meaningful motion , both appearance and motion cues are utilized to measure the ac-tionness of the video tubes .",appearance and motion cues,ac-tionness,USED-FOR
"Assuming each action is performed by a human with meaningful motion , both appearance and motion cues are utilized to measure the ac-tionness of the video tubes .",ac-tionness,video tubes,EVALUATE-FOR
"After picking those spatiotem-poral paths of high actionness scores , our action proposal generation is formulated as a maximum set coverage problem , where greedy search is performed to select a set of action proposals that can maximize the overall actionness score .",maximum set coverage problem,action proposal generation,USED-FOR
"After picking those spatiotem-poral paths of high actionness scores , our action proposal generation is formulated as a maximum set coverage problem , where greedy search is performed to select a set of action proposals that can maximize the overall actionness score .",greedy search,action proposals,USED-FOR
"After picking those spatiotem-poral paths of high actionness scores , our action proposal generation is formulated as a maximum set coverage problem , where greedy search is performed to select a set of action proposals that can maximize the overall actionness score .",actionness score,action proposals,EVALUATE-FOR
"Compared with existing action proposal approaches , our action proposals do not rely on video segmentation and can be generated in nearly real-time .",action proposal approaches,action proposals,COMPARE
"Experimental results on two challenging datasets , MSRII and UCF 101 , validate the superior performance of our action proposals as well as competitive results on action detection and search .",datasets,action proposals,EVALUATE-FOR
"Experimental results on two challenging datasets , MSRII and UCF 101 , validate the superior performance of our action proposals as well as competitive results on action detection and search .",MSRII,datasets,HYPONYM-OF
"Experimental results on two challenging datasets , MSRII and UCF 101 , validate the superior performance of our action proposals as well as competitive results on action detection and search .",MSRII,UCF 101,CONJUNCTION
"Experimental results on two challenging datasets , MSRII and UCF 101 , validate the superior performance of our action proposals as well as competitive results on action detection and search .",UCF 101,datasets,HYPONYM-OF
"Experimental results on two challenging datasets , MSRII and UCF 101 , validate the superior performance of our action proposals as well as competitive results on action detection and search .",action detection and search,action proposals,EVALUATE-FOR
This paper reports recent research into methods for creating natural language text .,methods,creating natural language text,USED-FOR
"KDS -LRB- Knowledge Delivery System -RRB- , which embodies this paradigm , has distinct parts devoted to creation of the propositional units , to organization of the text , to prevention of excess redundancy , to creation of combinations of units , to evaluation of these combinations as potential sentences , to selection of the best among competing combinations , and to creation of the final text .",paradigm,KDS -LRB- Knowledge Delivery System -RRB-,PART-OF
The Fragment-and-Compose paradigm and the computational methods of KDS are described .,computational methods,KDS,USED-FOR
This paper explores the issue of using different co-occurrence similarities between terms for separating query terms that are useful for retrieval from those that are harmful .,co-occurrence similarities,query terms,USED-FOR
This paper explores the issue of using different co-occurrence similarities between terms for separating query terms that are useful for retrieval from those that are harmful .,query terms,retrieval,USED-FOR
This paper explores the issue of using different co-occurrence similarities between terms for separating query terms that are useful for retrieval from those that are harmful .,those,query terms,COMPARE
The hypothesis under examination is that useful terms tend to be more similar to each other than to other query terms .,useful terms,query terms,COMPARE
Preliminary experiments with similarities computed using first-order and second-order co-occurrence seem to confirm the hypothesis .,first-order and second-order co-occurrence,similarities,USED-FOR
"We propose a new phrase-based translation model and decoding algorithm that enables us to evaluate and compare several , previously proposed phrase-based translation models .",phrase-based translation model,decoding algorithm,CONJUNCTION
"Within our framework , we carry out a large number of experiments to understand better and explain why phrase-based models outperform word-based models .",phrase-based models,word-based models,COMPARE
"Our empirical results , which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means : heuristic learning of phrase translations from word-based alignments and lexical weighting of phrase translations .",heuristic learning of phrase translations,means,HYPONYM-OF
"Our empirical results , which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means : heuristic learning of phrase translations from word-based alignments and lexical weighting of phrase translations .",word-based alignments,heuristic learning of phrase translations,USED-FOR
"Our empirical results , which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means : heuristic learning of phrase translations from word-based alignments and lexical weighting of phrase translations .",lexical weighting of phrase translations,means,HYPONYM-OF
"Traditional methods for color constancy can improve surface re-flectance estimates from such uncalibrated images , but their output depends significantly on the background scene .",methods,color constancy,USED-FOR
"Traditional methods for color constancy can improve surface re-flectance estimates from such uncalibrated images , but their output depends significantly on the background scene .",methods,surface re-flectance estimates,USED-FOR
"Traditional methods for color constancy can improve surface re-flectance estimates from such uncalibrated images , but their output depends significantly on the background scene .",uncalibrated images,surface re-flectance estimates,USED-FOR
"We introduce the multi-view color constancy problem , and present a method to recover estimates of underlying surface re-flectance based on joint estimation of these surface properties and the illuminants present in multiple images .",method,estimates of underlying surface re-flectance,USED-FOR
"The method can exploit image correspondences obtained by various alignment techniques , and we show examples based on matching local region features .",method,image correspondences,USED-FOR
"The method can exploit image correspondences obtained by various alignment techniques , and we show examples based on matching local region features .",alignment techniques,image correspondences,USED-FOR
Our results show that multi-view constraints can significantly improve estimates of both scene illuminants and object color -LRB- surface reflectance -RRB- when compared to a baseline single-view method .,multi-view constraints,estimates of both scene illuminants and object color -LRB- surface reflectance -RRB-,USED-FOR
Our results show that multi-view constraints can significantly improve estimates of both scene illuminants and object color -LRB- surface reflectance -RRB- when compared to a baseline single-view method .,baseline single-view method,multi-view constraints,COMPARE
"Our contributions include a concise , modular architecture with reversible processes of understanding and generation , an information-state model of reference , and flexible links between semantics and collaborative problem solving .","concise , modular architecture",understanding,USED-FOR
"Our contributions include a concise , modular architecture with reversible processes of understanding and generation , an information-state model of reference , and flexible links between semantics and collaborative problem solving .","concise , modular architecture",generation,USED-FOR
"Our contributions include a concise , modular architecture with reversible processes of understanding and generation , an information-state model of reference , and flexible links between semantics and collaborative problem solving .",understanding,generation,CONJUNCTION
