sentence,entity1,entity2,label
It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .,training tool,Go players,USED-FOR
Our method has two major components : a -RRB- a pattern extraction scheme for efficiently harvesting patterns of given size and shape from expert game records and b -RRB- a Bayesian learning algorithm -LRB- in two variants -RRB- that learns a distribution over the values of a move given a board position based on the local pattern context .,pattern extraction scheme,method,PART-OF
Our method has two major components : a -RRB- a pattern extraction scheme for efficiently harvesting patterns of given size and shape from expert game records and b -RRB- a Bayesian learning algorithm -LRB- in two variants -RRB- that learns a distribution over the values of a move given a board position based on the local pattern context .,pattern extraction scheme,Bayesian learning algorithm,CONJUNCTION
Our method has two major components : a -RRB- a pattern extraction scheme for efficiently harvesting patterns of given size and shape from expert game records and b -RRB- a Bayesian learning algorithm -LRB- in two variants -RRB- that learns a distribution over the values of a move given a board position based on the local pattern context .,Bayesian learning algorithm,method,PART-OF
"The system is trained on 181,000 expert games and shows excellent prediction performance as indicated by its ability to perfectly predict the moves made by professional Go players in 34 % of test positions .",expert games,system,USED-FOR
We present a novel approach for automatically acquiring English topic signatures .,approach,automatically acquiring English topic signatures,USED-FOR
"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation .",Topic signatures,Natural Language Processing -LRB- NLP -RRB- applications,USED-FOR
"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation .",Topic signatures,Word Sense Disambiguation -LRB- WSD -RRB-,USED-FOR
"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation .",Topic signatures,Text Summarisation,USED-FOR
"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation .",Word Sense Disambiguation -LRB- WSD -RRB-,Natural Language Processing -LRB- NLP -RRB- applications,HYPONYM-OF
"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation .",Word Sense Disambiguation -LRB- WSD -RRB-,Text Summarisation,CONJUNCTION
"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation .",Text Summarisation,Natural Language Processing -LRB- NLP -RRB- applications,HYPONYM-OF
"Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese , and also exploits the large amount of Chinese text available in corpora and on the Web .",Chinese text,corpora,PART-OF
"Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese , and also exploits the large amount of Chinese text available in corpora and on the Web .",Chinese text,Web,PART-OF
"Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese , and also exploits the large amount of Chinese text available in corpora and on the Web .",corpora,Web,CONJUNCTION
"We evaluated the topic signatures on a WSD task , where we trained a second-order vector cooccurrence algorithm on standard WSD datasets , with promising results .",WSD task,topic signatures,EVALUATE-FOR
"We evaluated the topic signatures on a WSD task , where we trained a second-order vector cooccurrence algorithm on standard WSD datasets , with promising results .",WSD datasets,second-order vector cooccurrence algorithm,USED-FOR
"Joint matrix triangularization is often used for estimating the joint eigenstructure of a set M of matrices , with applications in signal processing and machine learning .",Joint matrix triangularization,joint eigenstructure,USED-FOR
"Joint matrix triangularization is often used for estimating the joint eigenstructure of a set M of matrices , with applications in signal processing and machine learning .",joint eigenstructure,signal processing,USED-FOR
"Joint matrix triangularization is often used for estimating the joint eigenstructure of a set M of matrices , with applications in signal processing and machine learning .",joint eigenstructure,machine learning,USED-FOR
"Joint matrix triangularization is often used for estimating the joint eigenstructure of a set M of matrices , with applications in signal processing and machine learning .",signal processing,machine learning,CONJUNCTION
Our main result is a first-order upper bound on the distance between any approximate joint triangularizer of the matrices in M ' and any exact joint triangularizer of the matrices in M .,approximate joint triangularizer,exact joint triangularizer,CONJUNCTION
"To our knowledge , this is the first a posteriori bound for joint matrix decomposition .",posteriori bound,joint matrix decomposition,USED-FOR
"The psycholinguistic literature provides evidence for syntactic priming , i.e. , the tendency to repeat structures .",psycholinguistic literature,syntactic priming,USED-FOR
This paper describes a method for incorporating priming into an incremental probabilistic parser .,method,priming,USED-FOR
This paper describes a method for incorporating priming into an incremental probabilistic parser .,priming,incremental probabilistic parser,USED-FOR
"These models simulate the reading time advantage for parallel structures found in human data , and also yield a small increase in overall parsing accuracy .",parallel structures,human data,PART-OF
Learned confidence measures gain increasing importance for outlier removal and quality improvement in stereo vision .,Learned confidence measures,outlier removal,USED-FOR
Learned confidence measures gain increasing importance for outlier removal and quality improvement in stereo vision .,Learned confidence measures,quality improvement,USED-FOR
Learned confidence measures gain increasing importance for outlier removal and quality improvement in stereo vision .,outlier removal,quality improvement,CONJUNCTION
Learned confidence measures gain increasing importance for outlier removal and quality improvement in stereo vision .,outlier removal,stereo vision,PART-OF
Learned confidence measures gain increasing importance for outlier removal and quality improvement in stereo vision .,quality improvement,stereo vision,PART-OF
"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes .",manual interaction,task,USED-FOR
"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes .",manual interaction,active sensing devices,CONJUNCTION
"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes .",active sensing devices,task,USED-FOR
"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes .",active sensing devices,synthetic scenes,CONJUNCTION
"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes .",synthetic scenes,task,USED-FOR
The key idea of our approach is to use different view points for reasoning about contradictions and consistencies between multiple depth maps generated with the same stereo algorithm .,view points,approach,USED-FOR
"Among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the KITTI2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data .",approach,learned confidence measures,USED-FOR
"Among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the KITTI2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data .",KITTI2012 dataset,learned confidence measures,EVALUATE-FOR
"Among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the KITTI2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data .",automatically generated training data,them,USED-FOR
"Among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the KITTI2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data .",laser ground truth data,automatically generated training data,COMPARE
An important area of learning in autonomous agents is the ability to learn domain-speciic models of actions to be used by planning systems .,learning in autonomous agents,domain-speciic models of actions,USED-FOR
An important area of learning in autonomous agents is the ability to learn domain-speciic models of actions to be used by planning systems .,planning systems,domain-speciic models of actions,USED-FOR
"These methods diier from previous work in the area in two ways : the use of an action model formalism which is better suited to the needs of a re-active agent , and successful implementation of noise-handling mechanisms .",action model formalism,methods,USED-FOR
"These methods diier from previous work in the area in two ways : the use of an action model formalism which is better suited to the needs of a re-active agent , and successful implementation of noise-handling mechanisms .",action model formalism,re-active agent,USED-FOR
"These methods diier from previous work in the area in two ways : the use of an action model formalism which is better suited to the needs of a re-active agent , and successful implementation of noise-handling mechanisms .",noise-handling mechanisms,methods,USED-FOR
"Training instances are generated from experience and observation , and a variant of GOLEM is used to learn action models from these instances .",GOLEM,action models,USED-FOR
The integrated learning system has been experimentally validated in simulated construction and ooce domains .,simulated construction,integrated learning system,EVALUATE-FOR
The integrated learning system has been experimentally validated in simulated construction and ooce domains .,simulated construction,ooce domains,CONJUNCTION
The integrated learning system has been experimentally validated in simulated construction and ooce domains .,ooce domains,integrated learning system,EVALUATE-FOR
"This paper describes FERRET , an interactive question-answering -LRB- Q/A -RRB- system designed to address the challenges of integrating automatic Q/A applications into real-world environments .",FERRET,interactive question-answering -LRB- Q/A -RRB- system,HYPONYM-OF
"This paper describes FERRET , an interactive question-answering -LRB- Q/A -RRB- system designed to address the challenges of integrating automatic Q/A applications into real-world environments .",FERRET,integrating automatic Q/A applications into real-world environments,USED-FOR
FERRET utilizes a novel approach to Q/A known as predictive questioning which attempts to identify the questions -LRB- and answers -RRB- that users need by analyzing how a user interacts with a system while gathering information related to a particular scenario .,approach,FERRET,USED-FOR
FERRET utilizes a novel approach to Q/A known as predictive questioning which attempts to identify the questions -LRB- and answers -RRB- that users need by analyzing how a user interacts with a system while gathering information related to a particular scenario .,approach,Q/A,USED-FOR
"In order to build robust automatic abstracting systems , there is a need for better training resources than are currently available .",training resources,automatic abstracting systems,USED-FOR
"In this paper , we introduce an annotation scheme for scientific articles which can be used to build such a resource in a consistent way .",annotation scheme,scientific articles,USED-FOR
"In this paper , we introduce an annotation scheme for scientific articles which can be used to build such a resource in a consistent way .",annotation scheme,resource,USED-FOR
The seven categories of the scheme are based on rhetorical moves of argumentation .,rhetorical moves of argumentation,scheme,USED-FOR
The automated segmentation of images into semantically meaningful parts requires shape information since low-level feature analysis alone often fails to reach this goal .,images,automated segmentation,USED-FOR
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,method,shape constrained image segmentation,USED-FOR
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,mixtures of feature distributions,method,USED-FOR
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,mixtures of feature distributions,color,USED-FOR
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,mixtures of feature distributions,texture,USED-FOR
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,mixtures of feature distributions,probabilistic shape knowledge,USED-FOR
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,color,texture,CONJUNCTION
We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .,texture,probabilistic shape knowledge,CONJUNCTION
The combined approach is formulated in the framework of Bayesian statistics to account for the robust-ness requirement in image understanding .,approach,robust-ness requirement in image understanding,USED-FOR
The combined approach is formulated in the framework of Bayesian statistics to account for the robust-ness requirement in image understanding .,Bayesian statistics,approach,USED-FOR
The goal of this work is the enrichment of human-machine interactions in a natural language environment .,natural language environment,human-machine interactions,FEATURE-OF
This paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference .,reference problems,miscommunication,HYPONYM-OF
This paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference .,techniques,failures of reference,USED-FOR
This paper examines the benefits of system combination for unsupervised WSD .,system combination,unsupervised WSD,USED-FOR
We investigate several voting - and arbiter-based combination strategies over a diverse pool of unsupervised WSD systems .,voting - and arbiter-based combination strategies,unsupervised WSD systems,USED-FOR
Our combination methods rely on predominant senses which are derived automatically from raw text .,predominant senses,combination methods,USED-FOR
Our combination methods rely on predominant senses which are derived automatically from raw text .,raw text,predominant senses,USED-FOR
Experiments using the SemCor and Senseval-3 data sets demonstrate that our ensembles yield significantly better results when compared with state-of-the-art .,SemCor and Senseval-3 data sets,ensembles,EVALUATE-FOR
Experiments using the SemCor and Senseval-3 data sets demonstrate that our ensembles yield significantly better results when compared with state-of-the-art .,SemCor and Senseval-3 data sets,state-of-the-art,EVALUATE-FOR
The applicability of many current information extraction techniques is severely limited by the need for supervised training data .,supervised training data,information extraction techniques,USED-FOR
"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion .",classified advertisements,field structured extraction tasks,HYPONYM-OF
"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion .",classified advertisements,bibliographic citations,CONJUNCTION
"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion .",bibliographic citations,field structured extraction tasks,HYPONYM-OF
"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion .",prior knowledge,field structured extraction tasks,USED-FOR
"Although hidden Markov models -LRB- HMMs -RRB- provide a suitable generative model for field structured text , general unsupervised HMM learning fails to learn useful structure in either of our domains .",hidden Markov models -LRB- HMMs -RRB-,generative model,USED-FOR
"Although hidden Markov models -LRB- HMMs -RRB- provide a suitable generative model for field structured text , general unsupervised HMM learning fails to learn useful structure in either of our domains .",generative model,field structured text,USED-FOR
"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",unsupervised methods,supervised methods,COMPARE
"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",accuracies,unsupervised methods,EVALUATE-FOR
"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",accuracies,supervised methods,EVALUATE-FOR
"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",unlabeled examples,unsupervised methods,USED-FOR
"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",labeled examples,supervised methods,USED-FOR
"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",labeled data,semi-supervised methods,USED-FOR
"This paper gives an overall account of a prototype natural language question answering system , called Chat-80 .",Chat-80,natural language question answering system,HYPONYM-OF
"The system is implemented entirely in Prolog , a programming language based on logic .",Prolog,system,USED-FOR
"The system is implemented entirely in Prolog , a programming language based on logic .",Prolog,programming language,HYPONYM-OF
"The system is implemented entirely in Prolog , a programming language based on logic .",logic,programming language,USED-FOR
"With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .",extraposition grammars,logic-based grammar formalism,HYPONYM-OF
"With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .",extraposition grammars,Chat-80,USED-FOR
"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database .",planning algorithm,logical expression,USED-FOR
"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database .",relational database,query optimisation,USED-FOR
Human action recognition from well-segmented 3D skeleton data has been intensively studied and attracting an increasing attention .,well-segmented 3D skeleton data,Human action recognition,USED-FOR
"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",Online action detection,action type,USED-FOR
"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",Online action detection,action positions,USED-FOR
"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",action type,action positions,CONJUNCTION
"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",untrimmed stream,Online action detection,USED-FOR
"In this paper , we study the problem of online action detection from the streaming skeleton data .",streaming skeleton data,online action detection,USED-FOR
We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .,multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,action type,USED-FOR
We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .,multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,temporal localiza-tion information,USED-FOR
We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .,action type,temporal localiza-tion information,CONJUNCTION
"By employing a joint classification and regression optimization objective , this network is capable of automatically localizing the start and end points of actions more accurately .",joint classification and regression optimization objective,network,USED-FOR
"Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency .",deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork,model,USED-FOR
"Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency .",long-range temporal dynamics,model,FEATURE-OF
"To evaluate our proposed model , we build a large streaming video dataset with annotations .",streaming video dataset,model,EVALUATE-FOR
Experimental results on our dataset and the public G3D dataset both demonstrate very promising performance of our scheme .,dataset,G3D dataset,CONJUNCTION
The task of machine translation -LRB- MT -RRB- evaluation is closely related to the task of sentence-level semantic equivalence classification .,machine translation -LRB- MT -RRB- evaluation,sentence-level semantic equivalence classification,CONJUNCTION
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",MT evaluation methods,classifiers,USED-FOR
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",BLEU,MT evaluation methods,HYPONYM-OF
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",BLEU,NIST,CONJUNCTION
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",NIST,MT evaluation methods,HYPONYM-OF
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",NIST,WER,CONJUNCTION
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",WER,MT evaluation methods,HYPONYM-OF
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",WER,PER,CONJUNCTION
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",PER,MT evaluation methods,HYPONYM-OF
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",classifiers,semantic equivalence,USED-FOR
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",classifiers,entailment,USED-FOR
"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",semantic equivalence,entailment,CONJUNCTION
We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .,PER,classification method,USED-FOR
We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .,PER,part of speech information,USED-FOR
We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .,part of speech information,word matches and non-matches,USED-FOR
Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,MT evaluation techniques,features,USED-FOR
Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,MT evaluation techniques,paraphrase classification,USED-FOR
Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,MT evaluation techniques,entailment,USED-FOR
Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,paraphrase classification,entailment,CONJUNCTION
Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,technique,models,COMPARE
Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,paraphrase classification accuracy,technique,EVALUATE-FOR
Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,paraphrase classification accuracy,models,EVALUATE-FOR
"Given an object model and a black-box measure of similarity between the model and candidate targets , we consider visual object tracking as a numerical optimization problem .",numerical optimization problem,visual object tracking,USED-FOR
"During normal tracking conditions when the object is visible from frame to frame , local optimization is used to track the local mode of the similarity measure in a parameter space of translation , rotation and scale .",local optimization,local mode of the similarity measure,USED-FOR
"During normal tracking conditions when the object is visible from frame to frame , local optimization is used to track the local mode of the similarity measure in a parameter space of translation , rotation and scale .","parameter space of translation , rotation and scale",local mode of the similarity measure,USED-FOR
"However , when the object becomes partially or totally occluded , such local tracking is prone to failure , especially when common prediction techniques like the Kalman filter do not provide a good estimate of object parameters in future frames .",Kalman filter,prediction techniques,PART-OF
"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search .",global optimization problem,object detection,USED-FOR
"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search .",Adaptive Simulated Annealing -LRB- ASA -RRB-,it,USED-FOR
"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search .",method,exhaustive search,COMPARE
"As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search .",ASA,Monte Carlo approach,HYPONYM-OF
"As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search .",ASA,local deterministic search,COMPARE
We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .,cluster analysis,sampled parameter space,USED-FOR
We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .,cluster analysis,local tracker,USED-FOR
Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,airborne videos,numerical hybrid local and global mode-seeking tracker,EVALUATE-FOR
Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,heavy occlusion,airborne videos,FEATURE-OF
Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,heavy occlusion,camera motions,CONJUNCTION
Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,camera motions,airborne videos,FEATURE-OF
Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .,state-of-the-art trackers,approach,COMPARE
Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .,VIVID benchmark datasets,approach,EVALUATE-FOR
Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .,VIVID benchmark datasets,state-of-the-art trackers,EVALUATE-FOR
"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",Techniques,automatically training modules,USED-FOR
"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",automatically training modules,natural language generator,PART-OF
"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",utterances,trainable components,EVALUATE-FOR
"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",utterances,hand-crafted template-based or rule-based approaches,EVALUATE-FOR
"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",trainable components,hand-crafted template-based or rule-based approaches,COMPARE
In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .,trainable sentence planner,spoken dialogue system,USED-FOR
In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .,subjective human judgments,trainable sentence planner,EVALUATE-FOR
"In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners .",hand-crafted template-based generation component,rule-based sentence planners,CONJUNCTION
"In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners .",rule-based sentence planners,baseline sentence planners,CONJUNCTION
"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",trainable sentence planner,rule-based systems,COMPARE
"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",trainable sentence planner,baselines,COMPARE
"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",trainable sentence planner,hand-crafted system,COMPARE
"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",rule-based systems,baselines,CONJUNCTION
"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",baselines,hand-crafted system,CONJUNCTION
A new algorithm is proposed for novel view generation in one-to-one teleconferencing applications .,algorithm,novel view generation,USED-FOR
A new algorithm is proposed for novel view generation in one-to-one teleconferencing applications .,novel view generation,one-to-one teleconferencing applications,USED-FOR
"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",cameras,video streams,USED-FOR
"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",algorithm,eye contact,USED-FOR
"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",virtual camera,images,USED-FOR
"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",arbitrary position,virtual camera,FEATURE-OF
"Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation .",technique,novel-view generation,USED-FOR
"Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation .","dynamic-programming , stereo algorithm",technique,USED-FOR
"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",three-plane graph,dense-stereo dynamic-programming,USED-FOR
"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",dense-stereo dynamic-programming,occlusion labeling,USED-FOR
"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",compact geometric derivation,novel-view synthesis,USED-FOR
