loss	OtherScientificTerm
functions	OtherScientificTerm
that	O
incorporate	O
different	O
levels	O
of	O
linguistic	OtherScientificTerm
information	OtherScientificTerm
from	O
word	O
strings	O
,	O
word-to-word	OtherScientificTerm
alignments	OtherScientificTerm
from	O
an	O
MT	Method
system	Method
,	O
and	O
syntactic	OtherScientificTerm
structure	OtherScientificTerm
from	O
parse-trees	OtherScientificTerm
of	O
source	O
and	O
target	O
language	O
sentences	O
.	O
We	O
report	O
the	O
performance	O
of	O
the	O
MBR	Method
decoders	Method
on	O
a	O
Chinese-to-English	Task
translation	Task
task	Task
.	O
Our	O
results	O
show	O
that	O
MBR	Method
decoding	Method
can	O
be	O
used	O
to	O
tune	O
statistical	Method
MT	Method
performance	O
for	O
specific	O
loss	OtherScientificTerm
functions	OtherScientificTerm
.	O

This	O
paper	O
presents	O
a	O
critical	O
discussion	O
of	O
the	O
various	O
approaches	Generic
that	O
have	O
been	O
used	O
in	O
the	O
evaluation	Task
of	Task
Natural	Method
Language	Method
systems	Method
.	O
We	O
conclude	O
that	O
previous	O
approaches	Generic
have	O
neglected	O
to	O
evaluate	O
systems	Generic
in	O
the	O
context	O
of	O
their	O
use	O
,	O
e.g.	O
solving	O
a	O
task	Generic
requiring	O
data	Task
retrieval	Task
.	O
This	O
raises	O
questions	O
about	O
the	O
validity	O
of	O
such	O
approaches	Generic
.	O
In	O
the	O
second	O
half	O
of	O
the	O
paper	O
,	O
we	O
report	O
a	O
laboratory	O
study	O
using	O
the	O
Wizard	Method
of	Method
Oz	Method
technique	Method
to	O
identify	O
NL	OtherScientificTerm
requirements	OtherScientificTerm
for	O
carrying	O
out	O
this	O
task	Generic
.	O
We	O
evaluate	O
the	O
demands	O
that	O
task	Material
dialogues	Material
collected	O
using	O
this	O
technique	Generic
,	O
place	O
upon	O
a	O
prototype	Method
Natural	Method
Language	Method
system	Method
.	O
We	O
identify	O
three	O
important	O
requirements	O
which	O
arose	O
from	O
the	O
task	Generic
that	O
we	O
gave	O
our	O
subjects	O
:	O
operators	O
specific	O
to	O
the	O
task	Generic
of	O
database	Task
access	Task
,	O
complex	O
contextual	OtherScientificTerm
reference	OtherScientificTerm
and	O
reference	O
to	O
the	O
structure	O
of	O
the	O
information	O
source	O
.	O
We	O
discuss	O
how	O
these	O
might	O
be	O
satisfied	O
by	O
future	O
Natural	Method
Language	Method
systems	Method
.	O

We	O
present	O
results	O
on	O
addressee	Task
identification	Task
in	Task
four-participants	Task
face-to-face	Task
meetings	Task
using	O
Bayesian	Method
Network	Method
and	O
Naive	Method
Bayes	Method
classifiers	Method
.	O
First	O
,	O
we	O
investigate	O
how	O
well	O
the	O
addressee	OtherScientificTerm
of	OtherScientificTerm
a	OtherScientificTerm
dialogue	OtherScientificTerm
act	OtherScientificTerm
can	O
be	O
predicted	O
based	O
on	O
gaze	OtherScientificTerm
,	O
utterance	OtherScientificTerm
and	O
conversational	OtherScientificTerm
context	OtherScientificTerm
features	OtherScientificTerm
.	O
Then	O
,	O
we	O
explore	O
whether	O
information	O
about	O
meeting	OtherScientificTerm
context	OtherScientificTerm
can	O
aid	O
classifiers	Method
'	O
performances	O
.	O
Both	O
classifiers	Method
perform	O
the	O
best	O
when	O
conversational	OtherScientificTerm
context	OtherScientificTerm
and	O
utterance	OtherScientificTerm
features	OtherScientificTerm
are	O
combined	O
with	O
speaker	OtherScientificTerm
's	OtherScientificTerm
gaze	OtherScientificTerm
information	OtherScientificTerm
.	O
The	O
classifiers	Method
show	O
little	O
gain	O
from	O
information	O
about	O
meeting	OtherScientificTerm
context	OtherScientificTerm
.	O

Towards	O
deep	O
analysis	O
of	O
compositional	Task
classes	Task
of	Task
paraphrases	Task
,	O
we	O
have	O
examined	O
a	O
class-oriented	Method
framework	Method
for	O
collecting	O
paraphrase	Material
examples	Material
,	O
in	O
which	O
sentential	Material
paraphrases	Material
are	O
collected	O
for	O
each	O
paraphrase	O
class	O
separately	O
by	O
means	O
of	O
automatic	Method
candidate	Method
generation	Method
and	O
manual	Method
judgement	Method
.	O
Our	O
preliminary	O
experiments	O
on	O
building	O
a	O
paraphrase	Material
corpus	Material
have	O
so	O
far	O
been	O
producing	O
promising	O
results	O
,	O
which	O
we	O
have	O
evaluated	O
according	O
to	O
cost-efficiency	O
,	O
exhaustiveness	O
,	O
and	O
reliability	O
.	O

The	O
purpose	O
of	O
this	O
research	O
is	O
to	O
test	O
the	O
efficacy	O
of	O
applying	O
automated	Method
evaluation	Method
techniques	Method
,	O
originally	O
devised	O
for	O
the	O
evaluation	Task
of	Task
human	Task
language	Task
learners	Task
,	O
to	O
the	O
output	O
of	O
machine	Method
translation	Method
-LRB-	Method
MT	Method
-RRB-	Method
systems	Method
.	O
We	O
believe	O
that	O
these	O
evaluation	Generic
techniques	Generic
will	O
provide	O
information	O
about	O
both	O
the	O
human	Task
language	Task
learning	Task
process	Task
,	O
the	O
translation	Task
process	Task
and	O
the	O
development	O
of	O
machine	Task
translation	Task
systems	Task
.	O
This	O
,	O
the	O
first	O
experiment	O
in	O
a	O
series	O
of	O
experiments	O
,	O
looks	O
at	O
the	O
intelligibility	O
of	O
MT	O
output	O
.	O
A	O
language	Task
learning	Task
experiment	O
showed	O
that	O
assessors	Generic
can	O
differentiate	O
native	O
from	O
non-native	Material
language	Material
essays	Material
in	O
less	O
than	O
100	O
words	O
.	O
Even	O
more	O
illuminating	O
was	O
the	O
factors	O
on	O
which	O
the	O
assessors	Generic
made	O
their	O
decisions	O
.	O
We	O
tested	O
this	O
to	O
see	O
if	O
similar	O
criteria	O
could	O
be	O
elicited	O
from	O
duplicating	O
the	O
experiment	O
using	O
machine	OtherScientificTerm
translation	OtherScientificTerm
output	OtherScientificTerm
.	O
Subjects	O
were	O
given	O
a	O
set	O
of	O
up	O
to	O
six	O
extracts	O
of	O
translated	Material
newswire	Material
text	Material
.	O
Some	O
of	O
the	O
extracts	O
were	O
expert	OtherScientificTerm
human	OtherScientificTerm
translations	OtherScientificTerm
,	O
others	O
were	O
machine	OtherScientificTerm
translation	OtherScientificTerm
outputs	OtherScientificTerm
.	O
The	O
subjects	O
were	O
given	O
three	O
minutes	O
per	O
extract	O
to	O
determine	O
whether	O
they	O
believed	O
the	O
sample	O
output	O
to	O
be	O
an	O
expert	OtherScientificTerm
human	OtherScientificTerm
translation	OtherScientificTerm
or	O
a	O
machine	OtherScientificTerm
translation	OtherScientificTerm
.	O
Additionally	O
,	O
they	O
were	O
asked	O
to	O
mark	O
the	O
word	O
at	O
which	O
they	O
made	O
this	O
decision	O
.	O
The	O
results	O
of	O
this	O
experiment	O
,	O
along	O
with	O
a	O
preliminary	O
analysis	O
of	O
the	O
factors	O
involved	O
in	O
the	O
decision	O
making	O
process	O
will	O
be	O
presented	O
here	O
.	O

This	O
paper	O
presents	O
a	O
machine	Method
learning	Method
approach	Method
to	O
bare	Task
slice	Task
disambiguation	Task
in	O
dialogue	Material
.	O
We	O
extract	O
a	O
set	O
of	O
heuristic	Method
principles	Method
from	O
a	O
corpus-based	Material
sample	Material
and	O
formulate	O
them	O
as	O
probabilistic	OtherScientificTerm
Horn	OtherScientificTerm
clauses	OtherScientificTerm
.	O
We	O
then	O
use	O
the	O
predicates	O
of	O
such	O
clauses	OtherScientificTerm
to	O
create	O
a	O
set	O
of	O
domain	OtherScientificTerm
independent	OtherScientificTerm
features	OtherScientificTerm
to	O
annotate	O
an	O
input	O
dataset	O
,	O
and	O
run	O
two	O
different	O
machine	Method
learning	Method
algorithms	Method
:	O
SLIPPER	Generic
,	O
a	O
rule-based	Method
learning	Method
algorithm	Method
,	O
and	O
TiMBL	Generic
,	O
a	O
memory-based	Method
system	Method
.	O
Both	O
learners	O
perform	O
well	O
,	O
yielding	O
similar	O
success	Metric
rates	Metric
of	O
approx	O
90	O
%	O
.	O
The	O
results	O
show	O
that	O
the	O
features	OtherScientificTerm
in	O
terms	O
of	O
which	O
we	O
formulate	O
our	O
heuristic	Method
principles	Method
have	O
significant	O
predictive	O
power	O
,	O
and	O
that	O
rules	OtherScientificTerm
that	O
closely	O
resemble	O
our	O
Horn	OtherScientificTerm
clauses	OtherScientificTerm
can	O
be	O
learnt	O
automatically	O
from	O
these	O
features	OtherScientificTerm
.	O

We	O
suggest	O
a	O
new	O
goal	O
and	O
evaluation	Metric
criterion	Metric
for	O
word	Metric
similarity	Metric
measures	Metric
.	O
The	O
new	O
criterion	Generic
--	O
meaning-entailing	Metric
substitutability	Metric
--	O
fits	O
the	O
needs	O
of	O
semantic-oriented	Task
NLP	Task
applications	Task
and	O
can	O
be	O
evaluated	O
directly	O
-LRB-	O
independent	O
of	O
an	O
application	O
-RRB-	O
at	O
a	O
good	O
level	O
of	O
human	Metric
agreement	Metric
.	O
Motivated	O
by	O
this	O
semantic	Metric
criterion	Metric
we	O
analyze	O
the	O
empirical	O
quality	O
of	O
distributional	OtherScientificTerm
word	OtherScientificTerm
feature	OtherScientificTerm
vectors	OtherScientificTerm
and	O
its	O
impact	O
on	O
word	Task
similarity	Task
results	O
,	O
proposing	O
an	O
objective	O
measure	Generic
for	O
evaluating	O
feature	Metric
vector	Metric
quality	Metric
.	O
Finally	O
,	O
a	O
novel	O
feature	Method
weighting	Method
and	Method
selection	Method
function	Method
is	O
presented	O
,	O
which	O
yields	O
superior	O
feature	OtherScientificTerm
vectors	OtherScientificTerm
and	O
better	O
word	Task
similarity	Task
performance	O
.	O

Reflections	OtherScientificTerm
in	OtherScientificTerm
image	Material
sequences	Material
consist	O
of	O
several	O
layers	O
superimposed	O
over	O
each	O
other	O
.	O
This	O
phenomenon	O
causes	O
many	O
image	Method
processing	Method
techniques	Method
to	O
fail	O
as	O
they	O
assume	O
the	O
presence	O
of	O
only	O
one	O
layer	O
at	O
each	O
examined	O
site	O
e.g.	O
motion	Task
estimation	Task
and	O
object	Task
recognition	Task
.	O
This	O
work	O
presents	O
an	O
automated	O
technique	Generic
for	O
detecting	Task
reflections	Task
in	Task
image	Task
sequences	Task
by	O
analyzing	O
motion	OtherScientificTerm
trajectories	OtherScientificTerm
of	O
feature	OtherScientificTerm
points	OtherScientificTerm
.	O
It	Generic
models	O
reflection	OtherScientificTerm
as	O
regions	O
containing	O
two	O
different	O
layers	O
moving	O
over	O
each	O
other	O
.	O
We	O
present	O
a	O
strong	O
detector	Generic
based	O
on	O
combining	O
a	O
set	O
of	O
weak	O
detectors	Generic
.	O
We	O
use	O
novel	O
priors	OtherScientificTerm
,	O
generate	O
sparse	OtherScientificTerm
and	OtherScientificTerm
dense	OtherScientificTerm
detection	OtherScientificTerm
maps	OtherScientificTerm
and	O
our	O
results	O
show	O
high	O
detection	Metric
rate	Metric
with	O
rejection	O
to	O
pathological	OtherScientificTerm
motion	OtherScientificTerm
and	O
occlusion	OtherScientificTerm
.	O

This	O
paper	O
considers	O
the	O
problem	O
of	O
reconstructing	Task
the	Task
motion	Task
of	Task
a	Task
3D	Task
articulated	Task
tree	Task
from	O
2D	OtherScientificTerm
point	OtherScientificTerm
correspondences	OtherScientificTerm
subject	O
to	O
some	O
temporal	OtherScientificTerm
prior	OtherScientificTerm
.	O
Hitherto	O
,	O
smooth	OtherScientificTerm
motion	OtherScientificTerm
has	O
been	O
encouraged	O
using	O
a	O
trajectory	OtherScientificTerm
basis	OtherScientificTerm
,	O
yielding	O
a	O
hard	Task
combinatorial	Task
problem	Task
with	O
time	Metric
complexity	Metric
growing	O
exponentially	O
in	O
the	O
number	O
of	O
frames	O
.	O
Branch	Method
and	Method
bound	Method
strategies	Method
have	O
previously	O
attempted	O
to	O
curb	O
this	O
complexity	Generic
whilst	O
maintaining	O
global	OtherScientificTerm
optimality	OtherScientificTerm
.	O
However	O
,	O
they	Generic
provide	O
no	O
guarantee	O
of	O
being	O
more	O
efficient	O
than	O
exhaustive	Method
search	Method
.	O
Inspired	O
by	O
recent	O
work	O
which	O
reconstructs	O
general	O
trajectories	O
using	O
compact	Method
high-pass	Method
filters	Method
,	O
we	O
develop	O
a	O
dynamic	Method
programming	Method
approach	Method
which	O
scales	O
linearly	O
in	O
the	O
number	O
of	O
frames	O
,	O
leveraging	O
the	O
intrinsically	O
local	O
nature	O
of	O
filter	OtherScientificTerm
interactions	OtherScientificTerm
.	O
Extension	O
to	O
affine	Method
projection	Method
enables	O
reconstruction	Task
without	O
estimating	Method
cameras	Method
.	O

Topical	Task
blog	Task
post	Task
retrieval	Task
is	O
the	O
task	O
of	O
ranking	Task
blog	Material
posts	Material
with	O
respect	O
to	O
their	O
relevance	Metric
for	O
a	O
given	O
topic	O
.	O
To	O
improve	O
topical	Task
blog	Task
post	Task
retrieval	Task
we	O
incorporate	O
textual	OtherScientificTerm
credibility	OtherScientificTerm
indicators	OtherScientificTerm
in	O
the	O
retrieval	Method
process	Method
.	O
We	O
consider	O
two	O
groups	O
of	O
indicators	Generic
:	O
post	O
level	O
-LRB-	O
determined	O
using	O
information	O
about	O
individual	O
blog	Material
posts	Material
only	O
-RRB-	O
and	O
blog	O
level	O
-LRB-	O
determined	O
using	O
information	O
from	O
the	O
underlying	O
blogs	Material
-RRB-	O
.	O
We	O
describe	O
how	O
to	O
estimate	O
these	O
indicators	Generic
and	O
how	O
to	O
integrate	O
them	Generic
into	O
a	O
retrieval	Method
approach	Method
based	O
on	O
language	Method
models	Method
.	O
Experiments	O
on	O
the	O
TREC	Material
Blog	Material
track	Material
test	Material
set	Material
show	O
that	O
both	O
groups	O
of	O
credibility	OtherScientificTerm
indicators	OtherScientificTerm
significantly	O
improve	O
retrieval	Metric
effectiveness	Metric
;	O
the	O
best	O
performance	O
is	O
achieved	O
when	O
combining	O
them	O
.	O

We	O
investigate	O
the	O
problem	O
of	O
learning	O
to	O
predict	O
moves	O
in	O
the	O
board	Task
game	Task
of	Task
Go	Task
from	O
game	Material
records	Material
of	Material
expert	Material
players	Material
.	O
In	O
particular	O
,	O
we	O
obtain	O
a	O
probability	OtherScientificTerm
distribution	OtherScientificTerm
over	O
legal	O
moves	O
for	O
professional	O
play	O
in	O
a	O
given	O
position	O
.	O
This	O
distribution	Generic
has	O
numerous	O
applications	O
in	O
computer	OtherScientificTerm
Go	OtherScientificTerm
,	O
including	O
serving	O
as	O
an	O
efficient	O
stand-alone	OtherScientificTerm
Go	OtherScientificTerm
player	OtherScientificTerm
.	O
It	Generic
would	O
also	O
be	O
effective	O
as	O
a	O
move	Method
selector	Method
and	O
move	Method
sorter	Method
for	O
game	Method
tree	Method
search	Method
and	O
as	O
a	O
training	Task
tool	Task
for	O
Go	OtherScientificTerm
players	OtherScientificTerm
.	O
Our	O
method	Generic
has	O
two	O
major	O
components	O
:	O
a	O
-RRB-	O
a	O
pattern	Method
extraction	Method
scheme	Method
for	O
efficiently	O
harvesting	O
patterns	O
of	O
given	O
size	O
and	O
shape	O
from	O
expert	O
game	O
records	O
and	O
b	O
-RRB-	O
a	O
Bayesian	Method
learning	Method
algorithm	Method
-LRB-	O
in	O
two	O
variants	O
-RRB-	O
that	O
learns	O
a	O
distribution	O
over	O
the	O
values	O
of	O
a	O
move	O
given	O
a	O
board	O
position	O
based	O
on	O
the	O
local	OtherScientificTerm
pattern	OtherScientificTerm
context	OtherScientificTerm
.	O
The	O
system	Generic
is	O
trained	O
on	O
181,000	O
expert	Material
games	Material
and	O
shows	O
excellent	O
prediction	O
performance	O
as	O
indicated	O
by	O
its	O
ability	O
to	O
perfectly	O
predict	O
the	O
moves	O
made	O
by	O
professional	O
Go	O
players	O
in	O
34	O
%	O
of	O
test	O
positions	O
.	O

We	O
present	O
a	O
novel	O
approach	Generic
for	O
automatically	Task
acquiring	Task
English	Task
topic	Task
signatures	Task
.	O
Given	O
a	O
particular	O
concept	OtherScientificTerm
,	O
or	O
word	OtherScientificTerm
sense	OtherScientificTerm
,	O
a	O
topic	OtherScientificTerm
signature	OtherScientificTerm
is	O
a	O
set	O
of	O
words	O
that	O
tend	O
to	O
co-occur	O
with	O
it	O
.	O
Topic	OtherScientificTerm
signatures	OtherScientificTerm
can	O
be	O
useful	O
in	O
a	O
number	O
of	O
Natural	Task
Language	Task
Processing	Task
-LRB-	Task
NLP	Task
-RRB-	Task
applications	Task
,	O
such	O
as	O
Word	Task
Sense	Task
Disambiguation	Task
-LRB-	Task
WSD	Task
-RRB-	Task
and	O
Text	Task
Summarisation	Task
.	O
Our	O
method	Generic
takes	O
advantage	O
of	O
the	O
different	O
way	O
in	O
which	O
word	OtherScientificTerm
senses	OtherScientificTerm
are	O
lexicalised	O
in	O
English	Material
and	O
Chinese	Material
,	O
and	O
also	O
exploits	O
the	O
large	O
amount	O
of	O
Chinese	Material
text	Material
available	O
in	O
corpora	Generic
and	O
on	O
the	O
Web	Material
.	O
We	O
evaluated	O
the	O
topic	OtherScientificTerm
signatures	OtherScientificTerm
on	O
a	O
WSD	Task
task	Task
,	O
where	O
we	O
trained	O
a	O
second-order	Method
vector	Method
cooccurrence	Method
algorithm	Method
on	O
standard	O
WSD	Material
datasets	Material
,	O
with	O
promising	O
results	O
.	O

Joint	Task
matrix	Task
triangularization	Task
is	O
often	O
used	O
for	O
estimating	O
the	O
joint	OtherScientificTerm
eigenstructure	OtherScientificTerm
of	O
a	O
set	O
M	O
of	O
matrices	O
,	O
with	O
applications	O
in	O
signal	Task
processing	Task
and	O
machine	Task
learning	Task
.	O
We	O
consider	O
the	O
problem	O
of	O
approximate	Task
joint	Task
matrix	Task
triangularization	Task
when	O
the	O
matrices	O
in	O
M	O
are	O
jointly	O
diagonalizable	O
and	O
real	O
,	O
but	O
we	O
only	O
observe	O
a	O
set	O
M	O
'	O
of	O
noise	O
perturbed	O
versions	O
of	O
the	O
matrices	O
in	O
M	O
.	O
Our	O
main	O
result	O
is	O
a	O
first-order	OtherScientificTerm
upper	OtherScientificTerm
bound	OtherScientificTerm
on	O
the	O
distance	O
between	O
any	O
approximate	Method
joint	Method
triangularizer	Method
of	O
the	O
matrices	O
in	O
M	O
'	O
and	O
any	O
exact	Method
joint	Method
triangularizer	Method
of	O
the	O
matrices	O
in	O
M	O
.	O
The	O
bound	Generic
depends	O
only	O
on	O
the	O
observable	O
matrices	O
in	O
M	O
'	O
and	O
the	O
noise	O
level	O
.	O
In	O
particular	O
,	O
it	O
does	O
not	O
depend	O
on	O
optimization	O
specific	O
properties	O
of	O
the	O
triangularizer	Method
,	O
such	O
as	O
its	O
proximity	O
to	O
critical	O
points	O
,	O
that	O
are	O
typical	O
of	O
existing	O
bounds	O
in	O
the	O
literature	O
.	O
To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
a	O
posteriori	OtherScientificTerm
bound	OtherScientificTerm
for	O
joint	Task
matrix	Task
decomposition	Task
.	O
We	O
demonstrate	O
the	O
bound	O
on	O
synthetic	Material
data	Material
for	O
which	O
the	O
ground	O
truth	O
is	O
known	O
.	O

The	O
psycholinguistic	OtherScientificTerm
literature	OtherScientificTerm
provides	O
evidence	O
for	O
syntactic	OtherScientificTerm
priming	OtherScientificTerm
,	O
i.e.	O
,	O
the	O
tendency	O
to	O
repeat	O
structures	O
.	O
This	O
paper	O
describes	O
a	O
method	Generic
for	O
incorporating	O
priming	OtherScientificTerm
into	O
an	O
incremental	Method
probabilistic	Method
parser	Method
.	O
Three	O
models	O
are	O
compared	O
,	O
which	O
involve	O
priming	OtherScientificTerm
of	O
rules	OtherScientificTerm
between	O
sentences	O
,	O
within	O
sentences	O
,	O
and	O
within	O
coordinate	OtherScientificTerm
structures	OtherScientificTerm
.	O
These	O
models	O
simulate	O
the	O
reading	O
time	O
advantage	O
for	O
parallel	OtherScientificTerm
structures	OtherScientificTerm
found	O
in	O
human	Material
data	Material
,	O
and	O
also	O
yield	O
a	O
small	O
increase	O
in	O
overall	O
parsing	Metric
accuracy	Metric
.	O

Learned	Method
confidence	Method
measures	Method
gain	O
increasing	O
importance	O
for	O
outlier	Task
removal	Task
and	O
quality	Task
improvement	Task
in	O
stereo	Task
vision	Task
.	O
However	O
,	O
acquiring	O
the	O
necessary	O
training	O
data	O
is	O
typically	O
a	O
tedious	O
and	O
time	O
consuming	O
task	Generic
that	O
involves	O
manual	OtherScientificTerm
interaction	OtherScientificTerm
,	O
active	OtherScientificTerm
sensing	OtherScientificTerm
devices	OtherScientificTerm
and/or	O
synthetic	OtherScientificTerm
scenes	OtherScientificTerm
.	O
To	O
overcome	O
this	O
problem	Generic
,	O
we	O
propose	O
a	O
new	O
,	O
flexible	O
,	O
and	O
scalable	O
way	O
for	O
generating	O
training	O
data	O
that	O
only	O
requires	O
a	O
set	O
of	O
stereo	Material
images	Material
as	O
input	O
.	O
The	O
key	O
idea	O
of	O
our	O
approach	Generic
is	O
to	O
use	O
different	O
view	OtherScientificTerm
points	OtherScientificTerm
for	O
reasoning	O
about	O
contradictions	O
and	O
consistencies	O
between	O
multiple	OtherScientificTerm
depth	OtherScientificTerm
maps	OtherScientificTerm
generated	O
with	O
the	O
same	O
stereo	Method
algorithm	Method
.	O
This	O
enables	O
us	O
to	O
generate	O
a	O
huge	O
amount	O
of	O
training	O
data	O
in	O
a	O
fully	O
automated	O
manner	O
.	O
Among	O
other	O
experiments	O
,	O
we	O
demonstrate	O
the	O
potential	O
of	O
our	O
approach	Generic
by	O
boosting	O
the	O
performance	O
of	O
three	O
learned	Method
confidence	Method
measures	Method
on	O
the	O
KITTI2012	Material
dataset	Material
by	O
simply	O
training	O
them	Generic
on	O
a	O
vast	O
amount	O
of	O
automatically	Material
generated	Material
training	Material
data	Material
rather	O
than	O
a	O
limited	O
amount	O
of	O
laser	Material
ground	Material
truth	Material
data	Material
.	O

An	O
important	O
area	O
of	O
learning	Task
in	Task
autonomous	Task
agents	Task
is	O
the	O
ability	O
to	O
learn	O
domain-speciic	Method
models	Method
of	Method
actions	Method
to	O
be	O
used	O
by	O
planning	Task
systems	Task
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
methods	Generic
by	O
which	O
an	O
agent	O
learns	O
action	Method
models	Method
from	O
its	O
own	O
experience	O
and	O
from	O
its	O
observation	O
of	O
a	O
domain	OtherScientificTerm
expert	OtherScientificTerm
.	O
These	O
methods	Metric
diier	O
from	O
previous	O
work	O
in	O
the	O
area	O
in	O
two	O
ways	O
:	O
the	O
use	O
of	O
an	O
action	Method
model	Method
formalism	Method
which	O
is	O
better	O
suited	O
to	O
the	O
needs	O
of	O
a	O
re-active	Method
agent	Method
,	O
and	O
successful	O
implementation	O
of	O
noise-handling	Method
mechanisms	Method
.	O
Training	O
instances	O
are	O
generated	O
from	O
experience	O
and	O
observation	O
,	O
and	O
a	O
variant	O
of	O
GOLEM	Method
is	O
used	O
to	O
learn	O
action	Method
models	Method
from	O
these	O
instances	O
.	O
The	O
integrated	Method
learning	Method
system	Method
has	O
been	O
experimentally	O
validated	O
in	O
simulated	Task
construction	Task
and	O
ooce	Task
domains	Task
.	O

This	O
paper	O
describes	O
FERRET	Method
,	O
an	O
interactive	Method
question-answering	Method
-LRB-	Method
Q/A	Method
-RRB-	Method
system	Method
designed	O
to	O
address	O
the	O
challenges	O
of	O
integrating	Task
automatic	Task
Q/A	Task
applications	Task
into	Task
real-world	Task
environments	Task
.	O
FERRET	Method
utilizes	O
a	O
novel	O
approach	Generic
to	O
Q/A	Method
known	O
as	O
predictive	Method
questioning	Method
which	O
attempts	O
to	O
identify	O
the	O
questions	O
-LRB-	O
and	O
answers	O
-RRB-	O
that	O
users	O
need	O
by	O
analyzing	O
how	O
a	O
user	O
interacts	O
with	O
a	O
system	O
while	O
gathering	O
information	O
related	O
to	O
a	O
particular	O
scenario	O
.	O

In	O
order	O
to	O
build	O
robust	O
automatic	Task
abstracting	Task
systems	Task
,	O
there	O
is	O
a	O
need	O
for	O
better	O
training	Material
resources	Material
than	O
are	O
currently	O
available	O
.	O
In	O
this	O
paper	O
,	O
we	O
introduce	O
an	O
annotation	Method
scheme	Method
for	O
scientific	Material
articles	Material
which	O
can	O
be	O
used	O
to	O
build	O
such	O
a	O
resource	Generic
in	O
a	O
consistent	O
way	O
.	O
The	O
seven	O
categories	O
of	O
the	O
scheme	Generic
are	O
based	O
on	O
rhetorical	Method
moves	Method
of	Method
argumentation	Method
.	O
Our	O
experimental	O
results	O
show	O
that	O
the	O
scheme	Generic
is	O
stable	O
,	O
reproducible	O
and	O
intuitive	O
to	O
use	O
.	O

The	O
automated	Task
segmentation	Task
of	O
images	Material
into	O
semantically	O
meaningful	O
parts	O
requires	O
shape	OtherScientificTerm
information	OtherScientificTerm
since	O
low-level	Method
feature	Method
analysis	Method
alone	O
often	O
fails	O
to	O
reach	O
this	O
goal	O
.	O
We	O
introduce	O
a	O
novel	O
method	Method
of	O
shape	Task
constrained	Task
image	Task
segmentation	Task
which	O
is	O
based	O
on	O
mixtures	OtherScientificTerm
of	OtherScientificTerm
feature	OtherScientificTerm
distributions	OtherScientificTerm
for	O
color	OtherScientificTerm
and	O
texture	OtherScientificTerm
as	O
well	O
as	O
probabilistic	OtherScientificTerm
shape	OtherScientificTerm
knowledge	OtherScientificTerm
.	O
The	O
combined	O
approach	Generic
is	O
formulated	O
in	O
the	O
framework	O
of	O
Bayesian	Method
statistics	Method
to	O
account	O
for	O
the	O
robust-ness	Task
requirement	Task
in	Task
image	Task
understanding	Task
.	O
Experimental	O
evidence	O
shows	O
that	O
semantically	O
meaningful	O
segments	O
are	O
inferred	O
,	O
even	O
when	O
image	Material
data	Material
alone	O
gives	O
rise	O
to	O
ambiguous	O
segmentations	O
.	O

The	O
goal	O
of	O
this	O
work	O
is	O
the	O
enrichment	O
of	O
human-machine	Task
interactions	Task
in	O
a	O
natural	OtherScientificTerm
language	OtherScientificTerm
environment	OtherScientificTerm
.	O
Because	O
a	O
speaker	O
and	O
listener	O
can	O
not	O
be	O
assured	O
to	O
have	O
the	O
same	O
beliefs	O
,	O
contexts	O
,	O
perceptions	O
,	O
backgrounds	O
,	O
or	O
goals	O
,	O
at	O
each	O
point	O
in	O
a	O
conversation	O
,	O
difficulties	O
and	O
mistakes	O
arise	O
when	O
a	O
listener	O
interprets	O
a	O
speaker	O
's	O
utterance	O
.	O
These	O
mistakes	O
can	O
lead	O
to	O
various	O
kinds	O
of	O
misunderstandings	O
between	O
speaker	O
and	O
listener	O
,	O
including	O
reference	OtherScientificTerm
failures	OtherScientificTerm
or	O
failure	O
to	O
understand	O
the	O
speaker	OtherScientificTerm
's	OtherScientificTerm
intention	OtherScientificTerm
.	O
We	O
call	O
these	O
misunderstandings	O
miscommunication	Task
.	O
Such	O
mistakes	O
can	O
slow	O
,	O
and	O
possibly	O
break	O
down	O
,	O
communication	O
.	O
Our	O
goal	O
is	O
to	O
recognize	O
and	O
isolate	O
such	O
miscommunications	Task
and	O
circumvent	O
them	Generic
.	O
This	O
paper	O
highlights	O
a	O
particular	O
class	O
of	O
miscommunication	Task
--	O
reference	Task
problems	Task
--	O
by	O
describing	O
a	O
case	O
study	O
and	O
techniques	Generic
for	O
avoiding	O
failures	Task
of	Task
reference	Task
.	O
We	O
want	O
to	O
illustrate	O
a	O
framework	O
less	O
restrictive	O
than	O
earlier	O
ones	O
by	O
allowing	O
a	O
speaker	O
leeway	O
in	O
forming	O
an	O
utterance	O
about	O
a	O
task	O
and	O
in	O
determining	O
the	O
conversational	O
vehicle	O
to	O
deliver	O
it	O
.	O
The	O
paper	O
also	O
promotes	O
a	O
new	O
view	O
for	O
extensional	Task
reference	Task
.	O

Combination	Method
methods	Method
are	O
an	O
effective	O
way	O
of	O
improving	O
system	O
performance	O
.	O
This	O
paper	O
examines	O
the	O
benefits	O
of	O
system	Method
combination	Method
for	O
unsupervised	Task
WSD	Task
.	O
We	O
investigate	O
several	O
voting	Method
-	Method
and	Method
arbiter-based	Method
combination	Method
strategies	Method
