model	Method
may	O
be	O
required	O
to	O
keep	O
about	O
a	O
user	O
are	O
then	O
identified	O
and	O
discussed	O
.	O
User	Method
models	Method
themselves	O
can	O
vary	O
greatly	O
depending	O
on	O
the	O
requirements	O
of	O
the	O
situation	O
and	O
the	O
implementation	O
,	O
so	O
several	O
dimensions	O
along	O
which	O
they	Generic
can	O
be	O
classified	O
are	O
presented	O
.	O
Since	O
acquiring	O
the	O
knowledge	O
for	O
a	O
user	Method
model	Method
is	O
a	O
fundamental	O
problem	O
in	O
user	Task
modeling	Task
,	O
a	O
section	O
is	O
devoted	O
to	O
this	O
topic	O
.	O
Next	O
,	O
the	O
benefits	O
and	O
costs	O
of	O
implementing	O
a	O
user	Method
modeling	Method
component	Method
for	O
a	O
system	Generic
are	O
weighed	O
in	O
light	O
of	O
several	O
aspects	O
of	O
the	O
interaction	O
requirements	O
that	O
may	O
be	O
imposed	O
by	O
the	O
system	Generic
.	O
Finally	O
,	O
the	O
current	O
state	O
of	O
research	O
in	O
user	Task
modeling	Task
is	O
summarized	O
,	O
and	O
future	O
research	O
topics	O
that	O
must	O
be	O
addressed	O
in	O
order	O
to	O
achieve	O
powerful	O
,	O
general	O
user	Method
modeling	Method
systems	Method
are	O
assessed	O
.	O

Information	Method
extraction	Method
techniques	Method
automatically	O
create	O
structured	Material
databases	Material
from	O
unstructured	Material
data	Material
sources	Material
,	O
such	O
as	O
the	O
Web	Material
or	O
newswire	Material
documents	Material
.	O
Despite	O
the	O
successes	O
of	O
these	O
systems	Generic
,	O
accuracy	Metric
will	O
always	O
be	O
imperfect	O
.	O
For	O
many	O
reasons	O
,	O
it	O
is	O
highly	O
desirable	O
to	O
accurately	O
estimate	O
the	O
confidence	O
the	O
system	Generic
has	O
in	O
the	O
correctness	O
of	O
each	O
extracted	O
field	O
.	O
The	O
information	Method
extraction	Method
system	Method
we	O
evaluate	O
is	O
based	O
on	O
a	O
linear-chain	Method
conditional	Method
random	Method
field	Method
-LRB-	Method
CRF	Method
-RRB-	Method
,	O
a	O
probabilistic	Method
model	Method
which	O
has	O
performed	O
well	O
on	O
information	Task
extraction	Task
tasks	Task
because	O
of	O
its	O
ability	O
to	O
capture	O
arbitrary	OtherScientificTerm
,	OtherScientificTerm
overlapping	OtherScientificTerm
features	OtherScientificTerm
of	O
the	O
input	Generic
in	O
a	O
Markov	Method
model	Method
.	O
We	O
implement	O
several	O
techniques	Generic
to	O
estimate	O
the	O
confidence	O
of	O
both	O
extracted	Generic
fields	Generic
and	O
entire	O
multi-field	Material
records	Material
,	O
obtaining	O
an	O
average	Metric
precision	Metric
of	O
98	O
%	O
for	O
retrieving	O
correct	O
fields	O
and	O
87	O
%	O
for	O
multi-field	Material
records	Material
.	O

In	O
this	O
paper	O
,	O
we	O
use	O
the	O
information	OtherScientificTerm
redundancy	OtherScientificTerm
in	OtherScientificTerm
multilingual	OtherScientificTerm
input	OtherScientificTerm
to	O
correct	O
errors	O
in	O
machine	Task
translation	Task
and	O
thus	O
improve	O
the	O
quality	O
of	O
multilingual	Task
summaries	Task
.	O
We	O
consider	O
the	O
case	O
of	O
multi-document	Task
summarization	Task
,	O
where	O
the	O
input	O
documents	O
are	O
in	O
Arabic	Material
,	O
and	O
the	O
output	O
summary	O
is	O
in	O
English	Material
.	O
Typically	O
,	O
information	O
that	O
makes	O
it	O
to	O
a	O
summary	O
appears	O
in	O
many	O
different	O
lexical-syntactic	OtherScientificTerm
forms	OtherScientificTerm
in	O
the	O
input	O
documents	O
.	O
Further	O
,	O
the	O
use	O
of	O
multiple	O
machine	Method
translation	Method
systems	Method
provides	O
yet	O
more	O
redundancy	O
,	O
yielding	O
different	O
ways	O
to	O
realize	O
that	O
information	O
in	O
English	Material
.	O
We	O
demonstrate	O
how	O
errors	O
in	O
the	O
machine	Task
translations	Task
of	O
the	O
input	O
Arabic	Material
documents	Material
can	O
be	O
corrected	O
by	O
identifying	O
and	O
generating	O
from	O
such	O
redundancy	O
,	O
focusing	O
on	O
noun	O
phrases	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
approach	Generic
to	O
generate	O
oriented	Task
object	Task
proposals	Task
-LRB-	Task
OOPs	Task
-RRB-	Task
to	O
reduce	O
the	O
detection	Metric
error	Metric
caused	O
by	O
various	O
orientations	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
object	OtherScientificTerm
.	O
To	O
this	O
end	O
,	O
we	O
propose	O
to	O
efficiently	O
locate	O
object	OtherScientificTerm
regions	OtherScientificTerm
according	O
to	O
pixelwise	OtherScientificTerm
object	OtherScientificTerm
probability	OtherScientificTerm
,	O
rather	O
than	O
measuring	O
the	O
objectness	OtherScientificTerm
from	O
a	O
set	O
of	O
sampled	O
windows	O
.	O
We	O
formulate	O
the	O
proposal	Task
generation	Task
problem	Task
as	O
a	O
generative	Method
proba-bilistic	Method
model	Method
such	O
that	O
object	OtherScientificTerm
proposals	OtherScientificTerm
of	O
different	O
shapes	OtherScientificTerm
-LRB-	O
i.e.	O
,	O
sizes	OtherScientificTerm
and	O
orientations	OtherScientificTerm
-RRB-	O
can	O
be	O
produced	O
by	O
locating	O
the	O
local	OtherScientificTerm
maximum	OtherScientificTerm
likelihoods	OtherScientificTerm
.	O
The	O
new	O
approach	Generic
has	O
three	O
main	O
advantages	O
.	O
First	O
,	O
it	Generic
helps	O
the	O
object	Method
detector	Method
handle	O
objects	O
of	O
different	O
orientations	OtherScientificTerm
.	O
Second	O
,	O
as	O
the	O
shapes	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
proposals	OtherScientificTerm
may	O
vary	O
to	O
fit	O
the	O
objects	O
,	O
the	O
resulting	O
proposals	O
are	O
tighter	O
than	O
the	O
sampling	OtherScientificTerm
windows	OtherScientificTerm
with	O
fixed	O
sizes	O
.	O
Third	O
,	O
it	Generic
avoids	O
massive	Method
window	Method
sampling	Method
,	O
and	O
thereby	O
reducing	O
the	O
number	OtherScientificTerm
of	OtherScientificTerm
proposals	OtherScientificTerm
while	O
maintaining	O
a	O
high	O
recall	Metric
.	O
Experiments	O
on	O
the	O
PASCAL	Material
VOC	Material
2007	Material
dataset	Material
show	O
that	O
the	O
proposed	O
OOP	Method
outperforms	O
the	O
state-of-the-art	Generic
fast	Generic
methods	Generic
.	O
Further	O
experiments	O
show	O
that	O
the	O
rotation	OtherScientificTerm
invariant	OtherScientificTerm
property	OtherScientificTerm
helps	O
a	O
class-specific	Method
object	Method
detector	Method
achieve	O
better	O
performance	O
than	O
the	O
state-of-the-art	O
proposal	Method
generation	Method
methods	Method
in	O
either	O
object	Material
rotation	Material
scenarios	Material
or	O
general	Material
scenarios	Material
.	O
Generating	O
OOPs	Task
is	O
very	O
fast	O
and	O
takes	O
only	O
0.5	O
s	O
per	O
image	O
.	O

This	O
paper	O
describes	O
three	O
relatively	O
domain-independent	Generic
capabilities	Generic
recently	O
added	O
to	O
the	O
Paramax	Method
spoken	Method
language	Method
understanding	Method
system	Method
:	O
non-monotonic	Task
reasoning	Task
,	O
implicit	Task
reference	Task
resolution	Task
,	O
and	O
database	Task
query	Task
paraphrase	Task
.	O
In	O
addition	O
,	O
we	O
discuss	O
the	O
results	O
of	O
the	O
February	Material
1992	Material
ATIS	Material
benchmark	Material
tests	Material
.	O
We	O
describe	O
a	O
variation	O
on	O
the	O
standard	O
evaluation	O
metric	O
which	O
provides	O
a	O
more	O
tightly	O
controlled	O
measure	O
of	O
progress	O
.	O
Finally	O
,	O
we	O
briefly	O
describe	O
an	O
experiment	O
which	O
we	O
have	O
done	O
in	O
extending	O
the	O
n-best	Method
speech/language	Method
integration	Method
architecture	Method
to	O
improving	O
OCR	Metric
accuracy	Metric
.	O

We	O
investigate	O
the	O
problem	O
of	O
fine-grained	Task
sketch-based	Task
image	Task
retrieval	Task
-LRB-	Task
SBIR	Task
-RRB-	Task
,	O
where	O
free-hand	OtherScientificTerm
human	OtherScientificTerm
sketches	OtherScientificTerm
are	O
used	O
as	O
queries	O
to	O
perform	O
instance-level	Task
retrieval	Task
of	Task
images	Task
.	O
This	O
is	O
an	O
extremely	O
challenging	O
task	O
because	O
-LRB-	O
i	O
-RRB-	O
visual	OtherScientificTerm
comparisons	OtherScientificTerm
not	O
only	O
need	O
to	O
be	O
fine-grained	O
but	O
also	O
executed	O
cross-domain	O
,	O
-LRB-	O
ii	O
-RRB-	O
free-hand	OtherScientificTerm
-LRB-	OtherScientificTerm
finger	OtherScientificTerm
-RRB-	OtherScientificTerm
sketches	OtherScientificTerm
are	O
highly	O
abstract	O
,	O
making	O
fine-grained	Task
matching	Task
harder	O
,	O
and	O
most	O
importantly	O
-LRB-	O
iii	O
-RRB-	O
annotated	Material
cross-domain	Material
sketch-photo	Material
datasets	Material
required	O
for	O
training	O
are	O
scarce	O
,	O
challenging	O
many	O
state-of-the-art	O
machine	Method
learning	Method
techniques	Method
.	O
In	O
this	O
paper	O
,	O
for	O
the	O
first	O
time	O
,	O
we	O
address	O
all	O
these	O
challenges	O
,	O
providing	O
a	O
step	O
towards	O
the	O
capabilities	O
that	O
would	O
underpin	O
a	O
commercial	O
sketch-based	Task
image	Task
retrieval	Task
application	Task
.	O
We	O
introduce	O
a	O
new	O
database	O
of	O
1,432	O
sketch-photo	O
pairs	O
from	O
two	O
categories	O
with	O
32,000	O
fine-grained	OtherScientificTerm
triplet	OtherScientificTerm
ranking	OtherScientificTerm
annotations	OtherScientificTerm
.	O
We	O
then	O
develop	O
a	O
deep	Method
triplet-ranking	Method
model	Method
for	O
instance-level	Task
SBIR	Task
with	O
a	O
novel	O
data	Method
augmentation	Method
and	O
staged	Method
pre-training	Method
strategy	Method
to	O
alleviate	O
the	O
issue	O
of	O
insufficient	Material
fine-grained	Material
training	Material
data	Material
.	O
Extensive	O
experiments	O
are	O
carried	O
out	O
to	O
contribute	O
a	O
variety	O
of	O
insights	O
into	O
the	O
challenges	O
of	O
data	OtherScientificTerm
sufficiency	OtherScientificTerm
and	O
over-fitting	OtherScientificTerm
avoidance	OtherScientificTerm
when	O
training	O
deep	Method
networks	Method
for	O
fine-grained	Task
cross-domain	Task
ranking	Task
tasks	Task
.	O

In	O
this	O
paper	O
we	O
target	O
at	O
generating	O
generic	OtherScientificTerm
action	OtherScientificTerm
proposals	OtherScientificTerm
in	O
unconstrained	Material
videos	Material
.	O
Each	O
action	OtherScientificTerm
proposal	OtherScientificTerm
corresponds	O
to	O
a	O
temporal	OtherScientificTerm
series	OtherScientificTerm
of	OtherScientificTerm
spatial	OtherScientificTerm
bounding	OtherScientificTerm
boxes	OtherScientificTerm
,	O
i.e.	O
,	O
a	O
spatio-temporal	OtherScientificTerm
video	OtherScientificTerm
tube	OtherScientificTerm
,	O
which	O
has	O
a	O
good	O
potential	O
to	O
locate	O
one	O
human	OtherScientificTerm
action	OtherScientificTerm
.	O
Assuming	O
each	O
action	O
is	O
performed	O
by	O
a	O
human	O
with	O
meaningful	O
motion	O
,	O
both	O
appearance	OtherScientificTerm
and	OtherScientificTerm
motion	OtherScientificTerm
cues	OtherScientificTerm
are	O
utilized	O
to	O
measure	O
the	O
ac-tionness	Metric
of	O
the	O
video	Material
tubes	Material
.	O
After	O
picking	O
those	O
spatiotem-poral	O
paths	O
of	O
high	O
actionness	Metric
scores	Metric
,	O
our	O
action	Task
proposal	Task
generation	Task
is	O
formulated	O
as	O
a	O
maximum	Task
set	Task
coverage	Task
problem	Task
,	O
where	O
greedy	Method
search	Method
is	O
performed	O
to	O
select	O
a	O
set	O
of	O
action	OtherScientificTerm
proposals	OtherScientificTerm
that	O
can	O
maximize	O
the	O
overall	O
actionness	Metric
score	Metric
.	O
Compared	O
with	O
existing	O
action	Method
proposal	Method
approaches	Method
,	O
our	O
action	OtherScientificTerm
proposals	OtherScientificTerm
do	O
not	O
rely	O
on	O
video	Method
segmentation	Method
and	O
can	O
be	O
generated	O
in	O
nearly	O
real-time	O
.	O
Experimental	O
results	O
on	O
two	O
challenging	O
datasets	Generic
,	O
MSRII	Material
and	O
UCF	Material
101	Material
,	O
validate	O
the	O
superior	O
performance	O
of	O
our	O
action	OtherScientificTerm
proposals	OtherScientificTerm
as	O
well	O
as	O
competitive	O
results	O
on	O
action	Task
detection	Task
and	Task
search	Task
.	O

This	O
paper	O
reports	O
recent	O
research	O
into	O
methods	Generic
for	O
creating	Task
natural	Task
language	Task
text	Task
.	O
A	O
new	O
processing	Generic
paradigm	Generic
called	O
Fragment-and-Compose	Method
has	O
been	O
created	O
and	O
an	O
experimental	O
system	O
implemented	O
in	O
it	O
.	O
The	O
knowledge	O
to	O
be	O
expressed	O
in	O
text	O
is	O
first	O
divided	O
into	O
small	O
propositional	O
units	O
,	O
which	O
are	O
then	O
composed	O
into	O
appropriate	O
combinations	O
and	O
converted	O
into	O
text	O
.	O
KDS	Method
-LRB-	Method
Knowledge	Method
Delivery	Method
System	Method
-RRB-	Method
,	O
which	O
embodies	O
this	O
paradigm	Generic
,	O
has	O
distinct	O
parts	O
devoted	O
to	O
creation	O
of	O
the	O
propositional	O
units	O
,	O
to	O
organization	O
of	O
the	O
text	O
,	O
to	O
prevention	O
of	O
excess	O
redundancy	O
,	O
to	O
creation	O
of	O
combinations	O
of	O
units	O
,	O
to	O
evaluation	O
of	O
these	O
combinations	O
as	O
potential	O
sentences	O
,	O
to	O
selection	O
of	O
the	O
best	O
among	O
competing	O
combinations	O
,	O
and	O
to	O
creation	O
of	O
the	O
final	O
text	O
.	O
The	O
Fragment-and-Compose	Method
paradigm	Method
and	O
the	O
computational	Generic
methods	Generic
of	O
KDS	Method
are	O
described	O
.	O

This	O
paper	O
explores	O
the	O
issue	O
of	O
using	O
different	O
co-occurrence	OtherScientificTerm
similarities	OtherScientificTerm
between	O
terms	O
for	O
separating	O
query	Generic
terms	Generic
that	O
are	O
useful	O
for	O
retrieval	Task
from	O
those	Generic
that	O
are	O
harmful	O
.	O
The	O
hypothesis	O
under	O
examination	O
is	O
that	O
useful	Generic
terms	Generic
tend	O
to	O
be	O
more	O
similar	O
to	O
each	O
other	O
than	O
to	O
other	O
query	Generic
terms	Generic
.	O
Preliminary	O
experiments	O
with	O
similarities	Generic
computed	O
using	O
first-order	OtherScientificTerm
and	OtherScientificTerm
second-order	OtherScientificTerm
co-occurrence	OtherScientificTerm
seem	O
to	O
confirm	O
the	O
hypothesis	O
.	O
Term	OtherScientificTerm
similarities	OtherScientificTerm
could	O
then	O
be	O
used	O
for	O
determining	O
which	O
query	O
terms	O
are	O
useful	O
and	O
best	O
reflect	O
the	O
user	O
's	O
information	O
need	O
.	O
A	O
possible	O
application	O
would	O
be	O
to	O
use	O
this	O
source	O
of	O
evidence	O
for	O
tuning	O
the	O
weights	O
of	O
the	O
query	O
terms	O
.	O

We	O
propose	O
a	O
new	O
phrase-based	Method
translation	Method
model	Method
and	O
decoding	Method
algorithm	Method
that	O
enables	O
us	O
to	O
evaluate	O
and	O
compare	O
several	O
,	O
previously	O
proposed	O
phrase-based	Method
translation	Method
models	Method
.	O
Within	O
our	O
framework	Generic
,	O
we	O
carry	O
out	O
a	O
large	O
number	O
of	O
experiments	O
to	O
understand	O
better	O
and	O
explain	O
why	O
phrase-based	Method
models	Method
outperform	O
word-based	Method
models	Method
.	O
Our	O
empirical	O
results	O
,	O
which	O
hold	O
for	O
all	O
examined	O
language	O
pairs	O
,	O
suggest	O
that	O
the	O
highest	O
levels	O
of	O
performance	O
can	O
be	O
obtained	O
through	O
relatively	O
simple	O
means	Generic
:	O
heuristic	Method
learning	Method
of	Method
phrase	Method
translations	Method
from	O
word-based	Method
alignments	Method
and	O
lexical	Method
weighting	Method
of	Method
phrase	Method
translations	Method
.	O
Surprisingly	O
,	O
learning	O
phrases	O
longer	O
than	O
three	O
words	O
and	O
learning	O
phrases	O
from	O
high-accuracy	Method
word-level	Method
alignment	Method
models	Method
does	O
not	O
have	O
a	O
strong	O
impact	O
on	O
performance	O
.	O
Learning	O
only	O
syntactically	O
motivated	O
phrases	O
degrades	O
the	O
performance	O
of	O
our	O
systems	Generic
.	O

Color	O
is	O
known	O
to	O
be	O
highly	O
discriminative	O
for	O
many	O
object	Task
recognition	Task
tasks	Task
,	O
but	O
is	O
difficult	O
to	O
infer	O
from	O
uncontrolled	Material
images	Material
in	O
which	O
the	O
illuminant	OtherScientificTerm
is	O
not	O
known	O
.	O
Traditional	O
methods	Generic
for	O
color	Task
constancy	Task
can	O
improve	O
surface	Method
re-flectance	Method
estimates	Method
from	O
such	O
uncalibrated	Material
images	Material
,	O
but	O
their	O
output	O
depends	O
significantly	O
on	O
the	O
background	OtherScientificTerm
scene	OtherScientificTerm
.	O
In	O
many	O
recognition	Task
and	Task
retrieval	Task
applications	Task
,	O
we	O
have	O
access	O
to	O
image	O
sets	O
that	O
contain	O
multiple	O
views	O
of	O
the	O
same	O
object	O
in	O
different	O
environments	O
;	O
we	O
show	O
in	O
this	O
paper	O
that	O
correspondences	O
between	O
these	O
images	O
provide	O
important	O
constraints	O
that	O
can	O
improve	O
color	Task
constancy	Task
.	O
We	O
introduce	O
the	O
multi-view	Task
color	Task
constancy	Task
problem	Task
,	O
and	O
present	O
a	O
method	Generic
to	O
recover	O
estimates	Task
of	Task
underlying	Task
surface	Task
re-flectance	Task
based	O
on	O
joint	O
estimation	O
of	O
these	O
surface	OtherScientificTerm
properties	OtherScientificTerm
and	O
the	O
illuminants	OtherScientificTerm
present	O
in	O
multiple	O
images	O
.	O
The	O
method	Generic
can	O
exploit	O
image	OtherScientificTerm
correspondences	OtherScientificTerm
obtained	O
by	O
various	O
alignment	Method
techniques	Method
,	O
and	O
we	O
show	O
examples	O
based	O
on	O
matching	OtherScientificTerm
local	OtherScientificTerm
region	OtherScientificTerm
features	OtherScientificTerm
.	O
Our	O
results	O
show	O
that	O
multi-view	OtherScientificTerm
constraints	OtherScientificTerm
can	O
significantly	O
improve	O
estimates	Task
of	Task
both	Task
scene	Task
illuminants	Task
and	Task
object	Task
color	Task
-LRB-	Task
surface	Task
reflectance	Task
-RRB-	Task
when	O
compared	O
to	O
a	O
baseline	Method
single-view	Method
method	Method
.	O

We	O
describe	O
a	O
dialogue	Method
system	Method
that	O
works	O
with	O
its	O
interlocutor	O
to	O
identify	O
objects	O
.	O
Our	O
contributions	O
include	O
a	O
concise	Method
,	Method
modular	Method
architecture	Method
with	O
reversible	O
processes	O
of	O
understanding	Task
and	O
generation	Task
,	O
an	O
information-state	Method
model	Method
of	Method
reference	Method
,	O
and	O
flexible	O
links	O
between	O
semantics	OtherScientificTerm
and	O
collaborative	Task
problem	Task
solving	Task
.	O

