instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Assisting Undergraduate Students in Writing Spanish Methodology Sections,Assisting Undergraduate Students : SOLUTION; Writing Spanish Methodology Sections : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Assisting Undergraduate Students in Writing Spanish Methodology Sections ### Response: Assisting Undergraduate Students : SOLUTION; Writing Spanish Methodology Sections : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LyS at SemEval-2016 Task 4: Exploiting Neural Activation Values for Twitter Sentiment Classification and Quantification,LyS : SOLUTION; SemEval-2016 Task 4: : RESEARCH_PROBLEM; Exploiting Neural Activation Values : SOLUTION; Twitter Sentiment Classification and Quantification : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LyS at SemEval-2016 Task 4: Exploiting Neural Activation Values for Twitter Sentiment Classification and Quantification ### Response: LyS : SOLUTION; SemEval-2016 Task 4: : RESEARCH_PROBLEM; Exploiting Neural Activation Values : SOLUTION; Twitter Sentiment Classification and Quantification : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",CamelParser: A system for Arabic Syntactic Analysis and Morphological Disambiguation,CamelParser: : SOLUTION; Arabic Syntactic Analysis : METHOD; Morphological Disambiguation : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: CamelParser: A system for Arabic Syntactic Analysis and Morphological Disambiguation ### Response: CamelParser: : SOLUTION; Arabic Syntactic Analysis : METHOD; Morphological Disambiguation : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Analyzing Semantic Change in Japanese Loanwords,Analyzing Semantic Change : SOLUTION; Japanese Loanwords : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Analyzing Semantic Change in Japanese Loanwords ### Response: Analyzing Semantic Change : SOLUTION; Japanese Loanwords : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",HL-EncDec: A Hybrid-Level Encoder-Decoder for Neural Response Generation,HL-EncDec: : SOLUTION; A Hybrid-Level Encoder-Decoder : SOLUTION; Neural Response Generation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: HL-EncDec: A Hybrid-Level Encoder-Decoder for Neural Response Generation ### Response: HL-EncDec: : SOLUTION; A Hybrid-Level Encoder-Decoder : SOLUTION; Neural Response Generation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",DUTH at SemEval-2019 Task 8: Part-Of-Speech Features for Question Classification,DUTH : SOLUTION; SemEval-2019 Task 8: : RESEARCH_PROBLEM; Part-Of-Speech Features : SOLUTION; Question Classification : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: DUTH at SemEval-2019 Task 8: Part-Of-Speech Features for Question Classification ### Response: DUTH : SOLUTION; SemEval-2019 Task 8: : RESEARCH_PROBLEM; Part-Of-Speech Features : SOLUTION; Question Classification : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Named Entity Recognition System for Urdu,Named Entity Recognition System : SOLUTION; Urdu : LANGUAGE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Named Entity Recognition System for Urdu ### Response: Named Entity Recognition System : SOLUTION; Urdu : LANGUAGE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",MT for subtitling: User evaluation of post-editing productivity,MT : SOLUTION; subtitling: : METHOD; User evaluation : SOLUTION; post-editing productivity : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: MT for subtitling: User evaluation of post-editing productivity ### Response: MT : SOLUTION; subtitling: : METHOD; User evaluation : SOLUTION; post-editing productivity : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Strategies for Structuring Story Generation,Strategies : SOLUTION; Structuring Story Generation : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Strategies for Structuring Story Generation ### Response: Strategies : SOLUTION; Structuring Story Generation : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Producing Unseen Morphological Variants in Statistical Machine Translation,Producing Unseen Morphological Variants : SOLUTION; Statistical Machine Translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Producing Unseen Morphological Variants in Statistical Machine Translation ### Response: Producing Unseen Morphological Variants : SOLUTION; Statistical Machine Translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Evaluating an Automata Approach to Query Containment,an Automata Approach : METHOD; Query Containment : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Evaluating an Automata Approach to Query Containment ### Response: an Automata Approach : METHOD; Query Containment : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Generic Sentence Representations Using Convolutional Neural Networks,Learning Generic Sentence Representations : SOLUTION; Convolutional Neural Networks : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Generic Sentence Representations Using Convolutional Neural Networks ### Response: Learning Generic Sentence Representations : SOLUTION; Convolutional Neural Networks : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Rethinking Supervised Learning and Reinforcement Learning in Task-Oriented Dialogue Systems,Rethinking Supervised Learning and Reinforcement Learning : SOLUTION; Task-Oriented Dialogue Systems : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rethinking Supervised Learning and Reinforcement Learning in Task-Oriented Dialogue Systems ### Response: Rethinking Supervised Learning and Reinforcement Learning : SOLUTION; Task-Oriented Dialogue Systems : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Detecting Metaphor by Contextual Analogy,Metaphor : SOLUTION; Contextual Analogy : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Detecting Metaphor by Contextual Analogy ### Response: Metaphor : SOLUTION; Contextual Analogy : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Searching the Annotated Portuguese Childes Corpora,the Annotated Portuguese Childes Corpora : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Searching the Annotated Portuguese Childes Corpora ### Response: the Annotated Portuguese Childes Corpora : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Diversifying Reply Suggestions Using a Matching-Conditional Variational Autoencoder,Diversifying Reply Suggestions : SOLUTION; a Matching-Conditional Variational Autoencoder : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Diversifying Reply Suggestions Using a Matching-Conditional Variational Autoencoder ### Response: Diversifying Reply Suggestions : SOLUTION; a Matching-Conditional Variational Autoencoder : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automatically augmenting an emotion dataset improves classification using audio,Automatically augmenting an emotion dataset : SOLUTION; classification : RESEARCH_PROBLEM; audio : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automatically augmenting an emotion dataset improves classification using audio ### Response: Automatically augmenting an emotion dataset : SOLUTION; classification : RESEARCH_PROBLEM; audio : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Interactive Refinement of Cross-Lingual Word Embeddings,Interactive Refinement : METHOD; Cross-Lingual Word Embeddings : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Interactive Refinement of Cross-Lingual Word Embeddings ### Response: Interactive Refinement : METHOD; Cross-Lingual Word Embeddings : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Twitter at the Grammys: A Social Media Corpus for Entity Linking and Disambiguation,Twitter : SOLUTION; A Social Media Corpus : DATASET; Entity Linking and Disambiguation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Twitter at the Grammys: A Social Media Corpus for Entity Linking and Disambiguation ### Response: Twitter : SOLUTION; A Social Media Corpus : DATASET; Entity Linking and Disambiguation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",SIR-NERD: A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method,SIR-NERD: : SOLUTION; A Chinese Named Entity Recognition and Disambiguation System : SOLUTION; a Two-Stage Method : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: SIR-NERD: A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method ### Response: SIR-NERD: : SOLUTION; A Chinese Named Entity Recognition and Disambiguation System : SOLUTION; a Two-Stage Method : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",JU-USAAR: A Domain Adaptive MT System,JU-USAAR: : SOLUTION; A Domain Adaptive MT System : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: JU-USAAR: A Domain Adaptive MT System ### Response: JU-USAAR: : SOLUTION; A Domain Adaptive MT System : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Global Pre-ordering for Improving Sublanguage Translation,Global Pre-ordering : SOLUTION; Sublanguage Translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Global Pre-ordering for Improving Sublanguage Translation ### Response: Global Pre-ordering : SOLUTION; Sublanguage Translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Platform Agnostic Dual-Strand Hate Speech Detector,A Platform Agnostic Dual-Strand Hate Speech Detector : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Platform Agnostic Dual-Strand Hate Speech Detector ### Response: A Platform Agnostic Dual-Strand Hate Speech Detector : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Data Management Plans and Data Centers,Data Management Plans : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Data Management Plans and Data Centers ### Response: Data Management Plans : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Embedding Oriented Adaptable Semantic Annotation Framework for Amharic Web Documents,Embedding Oriented Adaptable Semantic Annotation Framework : SOLUTION; Amharic Web Documents : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Embedding Oriented Adaptable Semantic Annotation Framework for Amharic Web Documents ### Response: Embedding Oriented Adaptable Semantic Annotation Framework : SOLUTION; Amharic Web Documents : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",SCATE: smart computer aided translation environment,SCATE: : SOLUTION; smart computer aided translation environment : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: SCATE: smart computer aided translation environment ### Response: SCATE: : SOLUTION; smart computer aided translation environment : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Modelling Annotator Bias with Multi-task Gaussian Processes: An Application to Machine Translation Quality Estimation,Modelling Annotator Bias : SOLUTION; Multi-task Gaussian Processes: : METHOD; Machine Translation Quality Estimation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Modelling Annotator Bias with Multi-task Gaussian Processes: An Application to Machine Translation Quality Estimation ### Response: Modelling Annotator Bias : SOLUTION; Multi-task Gaussian Processes: : METHOD; Machine Translation Quality Estimation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",N-gram and Gazetteer List Based Named Entity Recognition for Urdu: A Scarce Resourced Language,N-gram and Gazetteer List Based Named Entity Recognition : SOLUTION; Urdu: : LANGUAGE; A Scarce Resourced Language : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: N-gram and Gazetteer List Based Named Entity Recognition for Urdu: A Scarce Resourced Language ### Response: N-gram and Gazetteer List Based Named Entity Recognition : SOLUTION; Urdu: : LANGUAGE; A Scarce Resourced Language : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Passive Diagnosis Incorporating the PHQ-4 for Depression and Anxiety,Passive Diagnosis Incorporating the PHQ-4 : SOLUTION; Depression and Anxiety : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Passive Diagnosis Incorporating the PHQ-4 for Depression and Anxiety ### Response: Passive Diagnosis Incorporating the PHQ-4 : SOLUTION; Depression and Anxiety : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Exploiting Portuguese Lexical Knowledge Bases for Answering Open Domain Cloze Questions Automatically,Exploiting Portuguese Lexical Knowledge Bases : SOLUTION; Answering Open Domain Cloze Questions Automatically : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Exploiting Portuguese Lexical Knowledge Bases for Answering Open Domain Cloze Questions Automatically ### Response: Exploiting Portuguese Lexical Knowledge Bases : SOLUTION; Answering Open Domain Cloze Questions Automatically : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",From the Paft to the Fiiture: a Fully Automatic NMT and Word Embeddings Method for OCR Post-Correction,a Fully Automatic NMT and Word Embeddings Method : SOLUTION; OCR Post-Correction : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: From the Paft to the Fiiture: a Fully Automatic NMT and Word Embeddings Method for OCR Post-Correction ### Response: a Fully Automatic NMT and Word Embeddings Method : SOLUTION; OCR Post-Correction : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Deliberation as Genre: Mapping Argumentation through Relational Discourse Structure,Mapping Argumentation : RESEARCH_PROBLEM; Relational Discourse Structure : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deliberation as Genre: Mapping Argumentation through Relational Discourse Structure ### Response: Mapping Argumentation : RESEARCH_PROBLEM; Relational Discourse Structure : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Surprisingly Easy Hard-Attention for Sequence-to-Sequence Learning,Surprisingly Easy Hard-Attention : SOLUTION; Sequence-to-Sequence Learning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Surprisingly Easy Hard-Attention for Sequence-to-Sequence Learning ### Response: Surprisingly Easy Hard-Attention : SOLUTION; Sequence-to-Sequence Learning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",a Linked Open Data Edition of Sumerian Corpora,a Linked Open Data Edition : SOLUTION; Sumerian Corpora : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: a Linked Open Data Edition of Sumerian Corpora ### Response: a Linked Open Data Edition : SOLUTION; Sumerian Corpora : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LT3: A Multi-modular Approach to Automatic Taxonomy Construction,LT3: : SOLUTION; A Multi-modular Approach : SOLUTION; Automatic Taxonomy Construction : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LT3: A Multi-modular Approach to Automatic Taxonomy Construction ### Response: LT3: : SOLUTION; A Multi-modular Approach : SOLUTION; Automatic Taxonomy Construction : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Event Schema Induction with a Probabilistic Entity-Driven Model,Event Schema Induction : RESEARCH_PROBLEM; a Probabilistic Entity-Driven Model : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Event Schema Induction with a Probabilistic Entity-Driven Model ### Response: Event Schema Induction : RESEARCH_PROBLEM; a Probabilistic Entity-Driven Model : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Sentiment Analysis in Twitter: A SemEval Perspective,Sentiment Analysis : RESEARCH_PROBLEM; Twitter: : RESOURCE; A SemEval Perspective : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Sentiment Analysis in Twitter: A SemEval Perspective ### Response: Sentiment Analysis : RESEARCH_PROBLEM; Twitter: : RESOURCE; A SemEval Perspective : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Emotion and Affect Detection in the Multimodal LAST MINUTE Corpus,Emotion and Affect Detection : SOLUTION; the Multimodal LAST MINUTE Corpus : DATASET,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Emotion and Affect Detection in the Multimodal LAST MINUTE Corpus ### Response: Emotion and Affect Detection : SOLUTION; the Multimodal LAST MINUTE Corpus : DATASET"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Language-Independent Name Translation Mining from Wikipedia Infoboxes,Unsupervised Language-Independent Name Translation Mining : SOLUTION; Wikipedia Infoboxes : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Language-Independent Name Translation Mining from Wikipedia Infoboxes ### Response: Unsupervised Language-Independent Name Translation Mining : SOLUTION; Wikipedia Infoboxes : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LinggleWrite: a Coaching System for Essay Writing,LinggleWrite: : SOLUTION; a Coaching System : SOLUTION; Essay Writing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LinggleWrite: a Coaching System for Essay Writing ### Response: LinggleWrite: : SOLUTION; a Coaching System : SOLUTION; Essay Writing : RESEARCH_PROBLEM"
