instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Deep model-based Reinforcement Learning (RL) has the potential to substantially improve the sample-efficiency of deep RL. While various challenges have long held it back, a number of papers have recently come out reporting success with deep model-based methods. This is a great development, but the lack of a consistent metric to evaluate such methods makes it difficult to compare various approaches. For example, the common single-task sample-efficiency metric conflates improvements due to model-based learning with various other aspects, such as representation learning, making it difficult to assess true progress on model-based RL. To address this, we introduce an experimental setup to evaluate model-based behavior of RL methods, inspired by work from neuroscience on detecting model-based behavior in humans and animals. Our metric based on this setup, the Local Change Adaptation (LoCA) regret, measures how quickly an RL method adapts to a local change in the environment. Our metric can identify model-based behavior, even if the method uses a poor representation and provides insight in how close a method's behavior is from optimal model-based behavior. We use our setup to evaluate the model-based behavior of MuZero on a variation of the classic Mountain Car task.",MuZero : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deep model-based Reinforcement Learning (RL) has the potential to substantially improve the sample-efficiency of deep RL. While various challenges have long held it back, a number of papers have recently come out reporting success with deep model-based methods. This is a great development, but the lack of a consistent metric to evaluate such methods makes it difficult to compare various approaches. For example, the common single-task sample-efficiency metric conflates improvements due to model-based learning with various other aspects, such as representation learning, making it difficult to assess true progress on model-based RL. To address this, we introduce an experimental setup to evaluate model-based behavior of RL methods, inspired by work from neuroscience on detecting model-based behavior in humans and animals. Our metric based on this setup, the Local Change Adaptation (LoCA) regret, measures how quickly an RL method adapts to a local change in the environment. Our metric can identify model-based behavior, even if the method uses a poor representation and provides insight in how close a method's behavior is from optimal model-based behavior. We use our setup to evaluate the model-based behavior of MuZero on a variation of the classic Mountain Car task. ### Response: MuZero : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","With ever increasing number of vehicles, vehicular tracking is one of the major challenges faced by urban areas. In this paper we try to develop a model that can locate a particular vehicle that the user is looking for depending on two factors 1. the Type of vehicle and the 2. License plate number of the car. The proposed system uses a unique mixture consisting of Mask R-CNN model for vehicle type detection, WpodNet and pytesseract for License Plate detection and Prediction of letters in it.",Mask R-CNN : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: With ever increasing number of vehicles, vehicular tracking is one of the major challenges faced by urban areas. In this paper we try to develop a model that can locate a particular vehicle that the user is looking for depending on two factors 1. the Type of vehicle and the 2. License plate number of the car. The proposed system uses a unique mixture consisting of Mask R-CNN model for vehicle type detection, WpodNet and pytesseract for License Plate detection and Prediction of letters in it. ### Response: Mask R-CNN : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Thanks to their improved data efficiency, equivariant neural networks have gained increased interest in the deep learning community. They have been successfully applied in the medical domain where symmetries in the data can be effectively exploited to build more accurate and robust models. To be able to reach a much larger body of patients, mobile, on-device implementations of deep learning solutions have been developed for medical applications. However, equivariant models are commonly implemented using large and computationally expensive architectures, not suitable to run on mobile devices. In this work, we design and test an equivariant version of MobileNetV2 and further optimize it with model quantization to enable more efficient inference. We achieve close-to state of the art performance on the Patch Camelyon (PCam) medical dataset while being more computationally efficient.",MobileNetV2 : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Thanks to their improved data efficiency, equivariant neural networks have gained increased interest in the deep learning community. They have been successfully applied in the medical domain where symmetries in the data can be effectively exploited to build more accurate and robust models. To be able to reach a much larger body of patients, mobile, on-device implementations of deep learning solutions have been developed for medical applications. However, equivariant models are commonly implemented using large and computationally expensive architectures, not suitable to run on mobile devices. In this work, we design and test an equivariant version of MobileNetV2 and further optimize it with model quantization to enable more efficient inference. We achieve close-to state of the art performance on the Patch Camelyon (PCam) medical dataset while being more computationally efficient. ### Response: MobileNetV2 : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","In spite of the many advantages of aerial imagery for crowd monitoring and management at mass events, datasets of aerial images of crowds are still lacking in the field. As a remedy, in this work we introduce a novel crowd dataset, the DLR Aerial Crowd Dataset (DLR-ACD), which is composed of 33 large aerial images acquired from 16 flight campaigns over mass events with 226,291 persons annotated. To the best of our knowledge, DLR-ACD is the first aerial crowd dataset and will be released publicly. To tackle the problem of accurate crowd counting and density map estimation in aerial images of crowds, this work also proposes a new encoder-decoder convolutional neural network, the so-called Multi-Resolution Crowd Network MRCNet. The encoder is based on the VGG-16 network and the decoder is composed of a set of bilinear upsampling and convolutional layers. Using two losses, one at an earlier level and another at the last level of the decoder, MRCNet estimates crowd counts and high-resolution crowd density maps as two different but interrelated tasks. In addition, MRCNet utilizes contextual and detailed local information by combining high- and low-level features through a number of lateral connections inspired by the Feature Pyramid Network (FPN) technique. We evaluated MRCNet on the proposed DLR-ACD dataset as well as on the ShanghaiTech dataset, a CCTV-based crowd counting benchmark. The results demonstrate that MRCNet outperforms the state-of-the-art crowd counting methods in estimating the crowd counts and density maps for both aerial and CCTV-based images.",VGG-16 : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: In spite of the many advantages of aerial imagery for crowd monitoring and management at mass events, datasets of aerial images of crowds are still lacking in the field. As a remedy, in this work we introduce a novel crowd dataset, the DLR Aerial Crowd Dataset (DLR-ACD), which is composed of 33 large aerial images acquired from 16 flight campaigns over mass events with 226,291 persons annotated. To the best of our knowledge, DLR-ACD is the first aerial crowd dataset and will be released publicly. To tackle the problem of accurate crowd counting and density map estimation in aerial images of crowds, this work also proposes a new encoder-decoder convolutional neural network, the so-called Multi-Resolution Crowd Network MRCNet. The encoder is based on the VGG-16 network and the decoder is composed of a set of bilinear upsampling and convolutional layers. Using two losses, one at an earlier level and another at the last level of the decoder, MRCNet estimates crowd counts and high-resolution crowd density maps as two different but interrelated tasks. In addition, MRCNet utilizes contextual and detailed local information by combining high- and low-level features through a number of lateral connections inspired by the Feature Pyramid Network (FPN) technique. We evaluated MRCNet on the proposed DLR-ACD dataset as well as on the ShanghaiTech dataset, a CCTV-based crowd counting benchmark. The results demonstrate that MRCNet outperforms the state-of-the-art crowd counting methods in estimating the crowd counts and density maps for both aerial and CCTV-based images. ### Response: VGG-16 : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Recent work has found evidence that Multilingual BERT (mBERT ), a transformer-based multilingual masked language model, is capable of zero-shot cross-lingual transfer, suggesting that some aspects of its representations are shared cross-lingually. To better understand this overlap, we extend recent work on finding syntactic trees in neural networks' internal representations to the multilingual setting. We show that subspaces of mBERT representations recover syntactic tree distances in languages other than English, and that these subspaces are approximately shared across languages. Motivated by these results, we present an unsupervised analysis method that provides evidence mBERT learns representations of syntactic dependency labels, in the form of clusters which largely agree with the Universal Dependencies taxonomy. This evidence suggests that even without explicit supervision, multilingual masked language models learn certain linguistic universals.",BERT : METHOD; (mBERT : METHOD; mBERT : METHOD; mBERT : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Recent work has found evidence that Multilingual BERT (mBERT ), a transformer-based multilingual masked language model, is capable of zero-shot cross-lingual transfer, suggesting that some aspects of its representations are shared cross-lingually. To better understand this overlap, we extend recent work on finding syntactic trees in neural networks' internal representations to the multilingual setting. We show that subspaces of mBERT representations recover syntactic tree distances in languages other than English, and that these subspaces are approximately shared across languages. Motivated by these results, we present an unsupervised analysis method that provides evidence mBERT learns representations of syntactic dependency labels, in the form of clusters which largely agree with the Universal Dependencies taxonomy. This evidence suggests that even without explicit supervision, multilingual masked language models learn certain linguistic universals. ### Response: BERT : METHOD; (mBERT : METHOD; mBERT : METHOD; mBERT : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Principal component analysis (PCA ) has well-documented merits for dataextraction and dimensionality reduction. PCA deals with a single dataset at atime, and it is challenged when it comes to analyzing multiple datasets. Yet incertain setups, one wishes to extract the most significant information of onedataset relative to other datasets. Specifically, the interest may be onidentifying, namely extracting features that are specific to a single targetdataset but not the others. This paper develops a novel approach for suchso-termed discriminative data analysis, and establishes its optimality in theleast-squares (LS) sense under suitable data modeling assumptions. Thecriterion reveals linear combinations of variables by maximizing the ratio ofthe variance of the target data to that of the remainders. The novel approachsolves a generalized eigenvalue problem by performing SVD just once. Numericaltests using synthetic and real datasets showcase the merits of the proposedapproach relative to its competing alternatives.",(PCA : METHOD; PCA : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Principal component analysis (PCA ) has well-documented merits for dataextraction and dimensionality reduction. PCA deals with a single dataset at atime, and it is challenged when it comes to analyzing multiple datasets. Yet incertain setups, one wishes to extract the most significant information of onedataset relative to other datasets. Specifically, the interest may be onidentifying, namely extracting features that are specific to a single targetdataset but not the others. This paper develops a novel approach for suchso-termed discriminative data analysis, and establishes its optimality in theleast-squares (LS) sense under suitable data modeling assumptions. Thecriterion reveals linear combinations of variables by maximizing the ratio ofthe variance of the target data to that of the remainders. The novel approachsolves a generalized eigenvalue problem by performing SVD just once. Numericaltests using synthetic and real datasets showcase the merits of the proposedapproach relative to its competing alternatives. ### Response: (PCA : METHOD; PCA : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Geo-localizing static objects from street images is challenging but also very important for road asset mapping and autonomous driving. In this paper we present a two-stage framework that detects and geolocalizes traffic signs from low frame rate street videos. Our proposed system uses a modified version of RetinaNet (GPS-RetinaNet ), which predicts a positional offset for each sign relative to the camera, in addition to performing the standard classification and bounding box regression. Candidate sign detections from GPS-RetinaNet are condensed into geolocalized signs by our custom tracker, which consists of a learned metric network and a variant of the Hungarian Algorithm. Our metric network estimates the similarity between pairs of detections, then the Hungarian Algorithm matches detections across images using the similarity scores provided by the metric network. Our models were trained using an updated version of the ARTS dataset, which contains 25,544 images and 47.589 sign annotations ~\cite{arts}. The proposed dataset covers a diverse set of environments gathered from a broad selection of roads. Each annotaiton contains a sign class label, its geospatial location, an assembly label, a side of road indicator, and unique identifiers that aid in the evaluation. This dataset will support future progress in the field, and the proposed system demonstrates how to take advantage of some of the unique characteristics of a realistic geolocalization dataset.",RetinaNet : METHOD; (GPS-RetinaNet : METHOD; GPS-RetinaNet : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Geo-localizing static objects from street images is challenging but also very important for road asset mapping and autonomous driving. In this paper we present a two-stage framework that detects and geolocalizes traffic signs from low frame rate street videos. Our proposed system uses a modified version of RetinaNet (GPS-RetinaNet ), which predicts a positional offset for each sign relative to the camera, in addition to performing the standard classification and bounding box regression. Candidate sign detections from GPS-RetinaNet are condensed into geolocalized signs by our custom tracker, which consists of a learned metric network and a variant of the Hungarian Algorithm. Our metric network estimates the similarity between pairs of detections, then the Hungarian Algorithm matches detections across images using the similarity scores provided by the metric network. Our models were trained using an updated version of the ARTS dataset, which contains 25,544 images and 47.589 sign annotations ~\cite{arts}. The proposed dataset covers a diverse set of environments gathered from a broad selection of roads. Each annotaiton contains a sign class label, its geospatial location, an assembly label, a side of road indicator, and unique identifiers that aid in the evaluation. This dataset will support future progress in the field, and the proposed system demonstrates how to take advantage of some of the unique characteristics of a realistic geolocalization dataset. ### Response: RetinaNet : METHOD; (GPS-RetinaNet : METHOD; GPS-RetinaNet : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","There is an increasing realization that algorithmic inductive biases are central in preventing overfitting; empirically, we often see a benign overfitting phenomenon in overparameterized settings for natural learning algorithms, such as stochastic gradient descent (SGD ), where little to no explicit regularization has been employed. This work considers this issue in arguably the most basic setting: constant-stepsize SGD (with iterate averaging or tail averaging) for linear regression in the overparameterized regime. Our main result provides a sharp excess risk bound, stated in terms of the full eigenspectrum of the data covariance matrix, that reveals a bias-variance decomposition characterizing when generalization is possible: (i) the variance bound is characterized in terms of an effective dimension (specific for SGD ) and (ii) the bias bound provides a sharp geometric characterization in terms of the location of the initial iterate (and how it aligns with the data covariance matrix). More specifically, for SGD with iterate averaging, we demonstrate the sharpness of the established excess risk bound by proving a matching lower bound (up to constant factors). For SGD with tail averaging, we show its advantage over SGD with iterate averaging by proving a better excess risk bound together with a nearly matching lower bound. Moreover, we reflect on a number of notable differences between the algorithmic regularization afforded by (unregularized) SGD in comparison to ordinary least squares (minimum-norm interpolation) and ridge regression. Experimental results on synthetic data corroborate our theoretical findings.",(SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: There is an increasing realization that algorithmic inductive biases are central in preventing overfitting; empirically, we often see a benign overfitting phenomenon in overparameterized settings for natural learning algorithms, such as stochastic gradient descent (SGD ), where little to no explicit regularization has been employed. This work considers this issue in arguably the most basic setting: constant-stepsize SGD (with iterate averaging or tail averaging) for linear regression in the overparameterized regime. Our main result provides a sharp excess risk bound, stated in terms of the full eigenspectrum of the data covariance matrix, that reveals a bias-variance decomposition characterizing when generalization is possible: (i) the variance bound is characterized in terms of an effective dimension (specific for SGD ) and (ii) the bias bound provides a sharp geometric characterization in terms of the location of the initial iterate (and how it aligns with the data covariance matrix). More specifically, for SGD with iterate averaging, we demonstrate the sharpness of the established excess risk bound by proving a matching lower bound (up to constant factors). For SGD with tail averaging, we show its advantage over SGD with iterate averaging by proving a better excess risk bound together with a nearly matching lower bound. Moreover, we reflect on a number of notable differences between the algorithmic regularization afforded by (unregularized) SGD in comparison to ordinary least squares (minimum-norm interpolation) and ridge regression. Experimental results on synthetic data corroborate our theoretical findings. ### Response: (SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD; SGD : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","We present the work-in-progress of automating the classification of doctor-patient questions in the context of a simulated consultation with a virtual patient. We classify questions according to the computational strategy (rule-based or other) needed for looking up data in the clinical record. We compare {`}traditional{'} machine learning methods (Gaussian and Multinomial Naive Bayes, and Support Vector Machines) and a neural network classifier (FastText). We obtained the best results with the SVM using semantic annotations, whereas the neural classifier achieved promising results without it.",SVM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: We present the work-in-progress of automating the classification of doctor-patient questions in the context of a simulated consultation with a virtual patient. We classify questions according to the computational strategy (rule-based or other) needed for looking up data in the clinical record. We compare {`}traditional{'} machine learning methods (Gaussian and Multinomial Naive Bayes, and Support Vector Machines) and a neural network classifier (FastText). We obtained the best results with the SVM using semantic annotations, whereas the neural classifier achieved promising results without it. ### Response: SVM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper presents a constrained policy gradient algorithm. We introduce constraints for safe learning with the following steps. First, learning is slowed down (lazy learning) so that the episodic policy change can be computed with the help of the policy gradient theorem and the neural tangent kernel. Then, this enables us the evaluation of the policy at arbitrary states too. In the same spirit, learning can be guided, ensuring safety via augmenting episode batches with states where the desired action probabilities are prescribed. Finally, exogenous discounted sum of future rewards (returns) can be computed at these specific state-action pairs such that the policy network satisfies constraints. Computing the returns is based on solving a system of linear equations (equality constraints) or a constrained quadratic program (inequality constraints). Simulation results suggest that adding constraints (external information) to the learning can improve learning in terms of speed and safety reasonably if constraints are appropriately selected. The efficiency of the constrained learning was demonstrated with a shallow and wide ReLU network in the Cartpole and Lunar Lander OpenAI gym environments. The main novelty of the paper is giving a practical use of the neural tangent kernel in reinforcement learning.",ReLU : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper presents a constrained policy gradient algorithm. We introduce constraints for safe learning with the following steps. First, learning is slowed down (lazy learning) so that the episodic policy change can be computed with the help of the policy gradient theorem and the neural tangent kernel. Then, this enables us the evaluation of the policy at arbitrary states too. In the same spirit, learning can be guided, ensuring safety via augmenting episode batches with states where the desired action probabilities are prescribed. Finally, exogenous discounted sum of future rewards (returns) can be computed at these specific state-action pairs such that the policy network satisfies constraints. Computing the returns is based on solving a system of linear equations (equality constraints) or a constrained quadratic program (inequality constraints). Simulation results suggest that adding constraints (external information) to the learning can improve learning in terms of speed and safety reasonably if constraints are appropriately selected. The efficiency of the constrained learning was demonstrated with a shallow and wide ReLU network in the Cartpole and Lunar Lander OpenAI gym environments. The main novelty of the paper is giving a practical use of the neural tangent kernel in reinforcement learning. ### Response: ReLU : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","A major challenge in reinforcement learning (RL) is the design of agents that are able to generalize across tasks that share common dynamics. A viable solution is meta-reinforcement learning, which identifies common structures among past tasks to be then generalized to new tasks (meta-test). In meta-training, the RL agent learns state representations that encode prior information from a set of tasks, used to generalize the value function approximation. This has been proposed in the literature as successor representation approximators. While promising, these methods do not generalize well across optimal policies, leading to sampling-inefficiency during meta-test phases. In this paper, we propose state2vec, an efficient and low-complexity framework for learning successor features which (i) generalize across policies, (ii) ensure sample-efficiency during meta-test. We extend the well known node2vec framework to learn state embeddings that account for the discounted future state transitions in RL. The proposed off-policy state2vec captures the geometry of the underlying state space, making good basis functions for linear value function approximation.",node2vec : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A major challenge in reinforcement learning (RL) is the design of agents that are able to generalize across tasks that share common dynamics. A viable solution is meta-reinforcement learning, which identifies common structures among past tasks to be then generalized to new tasks (meta-test). In meta-training, the RL agent learns state representations that encode prior information from a set of tasks, used to generalize the value function approximation. This has been proposed in the literature as successor representation approximators. While promising, these methods do not generalize well across optimal policies, leading to sampling-inefficiency during meta-test phases. In this paper, we propose state2vec, an efficient and low-complexity framework for learning successor features which (i) generalize across policies, (ii) ensure sample-efficiency during meta-test. We extend the well known node2vec framework to learn state embeddings that account for the discounted future state transitions in RL. The proposed off-policy state2vec captures the geometry of the underlying state space, making good basis functions for linear value function approximation. ### Response: node2vec : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Although substantial efforts have been made to learn disentangled representations under the variational autoencoder (VAE ) framework, the fundamental properties to the dynamics of learning of most VAE models still remain unknown and under-investigated. In this work, we first propose a novel learning objective, termed the principle-of-relevant-information variational autoencoder (PRI-VAE ), to learn disentangled representations. We then present an information-theoretic perspective to analyze existing VAE models by inspecting the evolution of some critical information-theoretic quantities across training epochs. Our observations unveil some fundamental properties associated with VAE s. Empirical results also demonstrate the effectiveness of PRI-VAE on four benchmark data sets.",(VAE : METHOD; VAE : METHOD; (PRI-VAE : METHOD; VAE : METHOD; VAE : METHOD; PRI-VAE : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Although substantial efforts have been made to learn disentangled representations under the variational autoencoder (VAE ) framework, the fundamental properties to the dynamics of learning of most VAE models still remain unknown and under-investigated. In this work, we first propose a novel learning objective, termed the principle-of-relevant-information variational autoencoder (PRI-VAE ), to learn disentangled representations. We then present an information-theoretic perspective to analyze existing VAE models by inspecting the evolution of some critical information-theoretic quantities across training epochs. Our observations unveil some fundamental properties associated with VAE s. Empirical results also demonstrate the effectiveness of PRI-VAE on four benchmark data sets. ### Response: (VAE : METHOD; VAE : METHOD; (PRI-VAE : METHOD; VAE : METHOD; VAE : METHOD; PRI-VAE : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Linear discriminant analysis (LDA ) based classifiers tend to falter in many practical settings where the training data size is smaller than, or comparable to, the number of features. As a remedy, different regularized LDA (RLDA ) methods have been proposed. These methods may still perform poorly depending on the size and quality of the available training data. In particular, the test data deviation from the training data model, for example, due to noise contamination, can cause severe performance degradation. Moreover, these methods commit further to the Gaussian assumption (upon which LDA is established) to tune their regularization parameters, which may compromise accuracy when dealing with real data. To address these issues, we propose a doubly regularized LDA classifier that we denote as R2LDA . In the proposed R2LDA approach, the RLDA score function is converted into an inner product of two vectors. By substituting the expressions of the regularized estimators of these vectors, we obtain the R2LDA score function that involves two regularization parameters. To set the values of these parameters, we adopt three existing regularization techniques; the constrained perturbation regularization approach (COPRA), the bounded perturbation regularization (BPR) algorithm, and the generalized cross-validation (GCV) method. These methods are used to tune the regularization parameters based on linear estimation models, with the sample covariance matrix's square root being the linear operator. Results obtained from both synthetic and real data demonstrate the consistency and effectiveness of the proposed R2LDA approach, especially in scenarios involving test data contaminated with noise that is not observed during the training phase.",(LDA : METHOD; LDA : METHOD; (RLDA : METHOD; LDA : METHOD; LDA : METHOD; R2LDA : METHOD; R2LDA : METHOD; RLDA : METHOD; R2LDA : METHOD; R2LDA : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Linear discriminant analysis (LDA ) based classifiers tend to falter in many practical settings where the training data size is smaller than, or comparable to, the number of features. As a remedy, different regularized LDA (RLDA ) methods have been proposed. These methods may still perform poorly depending on the size and quality of the available training data. In particular, the test data deviation from the training data model, for example, due to noise contamination, can cause severe performance degradation. Moreover, these methods commit further to the Gaussian assumption (upon which LDA is established) to tune their regularization parameters, which may compromise accuracy when dealing with real data. To address these issues, we propose a doubly regularized LDA classifier that we denote as R2LDA . In the proposed R2LDA approach, the RLDA score function is converted into an inner product of two vectors. By substituting the expressions of the regularized estimators of these vectors, we obtain the R2LDA score function that involves two regularization parameters. To set the values of these parameters, we adopt three existing regularization techniques; the constrained perturbation regularization approach (COPRA), the bounded perturbation regularization (BPR) algorithm, and the generalized cross-validation (GCV) method. These methods are used to tune the regularization parameters based on linear estimation models, with the sample covariance matrix's square root being the linear operator. Results obtained from both synthetic and real data demonstrate the consistency and effectiveness of the proposed R2LDA approach, especially in scenarios involving test data contaminated with noise that is not observed during the training phase. ### Response: (LDA : METHOD; LDA : METHOD; (RLDA : METHOD; LDA : METHOD; LDA : METHOD; R2LDA : METHOD; R2LDA : METHOD; RLDA : METHOD; R2LDA : METHOD; R2LDA : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Ultrasound imaging makes use of backscattering of waves during theirinteraction with scatterers present in biological tissues. Simulation ofsynthetic ultrasound images is a challenging problem on account of inability toaccurately model various factors of which some include intra-/inter scanlineinterference, transducer to surface coupling, artifacts on transducer elements,inhomogeneous shadowing and nonlinear attenuation. Current approaches typicallysolve wave space equations making them computationally expensive and slow tooperate. We propose a generative adversarial network (GAN ) inspired approachfor fast simulation of patho-realistic ultrasound images. We apply theframework to intravascular ultrasound (IVUS) simulation. A stage 0 simulationperformed using pseudo B-mode ultrasound image simulator yields speckle mappingof a digitally defined phantom. The stage I GAN subsequently refines them topreserve tissue specific speckle intensities. The stage II GAN further refinesthem to generate high resolution images with patho-realistic speckle profiles.We evaluate patho-realism of simulated images with a visual Turing testindicating an equivocal confusion in discriminating simulated from real. Wealso quantify the shift in tissue specific intensity distributions of the realand simulated images to prove their similarity.",(GAN : METHOD; GAN : METHOD; GAN : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Ultrasound imaging makes use of backscattering of waves during theirinteraction with scatterers present in biological tissues. Simulation ofsynthetic ultrasound images is a challenging problem on account of inability toaccurately model various factors of which some include intra-/inter scanlineinterference, transducer to surface coupling, artifacts on transducer elements,inhomogeneous shadowing and nonlinear attenuation. Current approaches typicallysolve wave space equations making them computationally expensive and slow tooperate. We propose a generative adversarial network (GAN ) inspired approachfor fast simulation of patho-realistic ultrasound images. We apply theframework to intravascular ultrasound (IVUS) simulation. A stage 0 simulationperformed using pseudo B-mode ultrasound image simulator yields speckle mappingof a digitally defined phantom. The stage I GAN subsequently refines them topreserve tissue specific speckle intensities. The stage II GAN further refinesthem to generate high resolution images with patho-realistic speckle profiles.We evaluate patho-realism of simulated images with a visual Turing testindicating an equivocal confusion in discriminating simulated from real. Wealso quantify the shift in tissue specific intensity distributions of the realand simulated images to prove their similarity. ### Response: (GAN : METHOD; GAN : METHOD; GAN : METHOD"
